n_task	metric	accuracy
15	variance_mc	0.8064732817982979
15	log_det_mc	0.8468537382850114
15	inverse_trace_mc	0.8250468031106195
15	random	0.6946633853749739
15	variance	0.8260568128054537
15	variance_mc	0.8133173885010395
15	log_det_mc	0.8167041775307766
15	inverse_trace_mc	0.7950919432000705
15	random	0.779700510503011
15	variance	0.8485701716392378
15	variance_mc	0.8889278128472524
15	log_det_mc	0.8287229225914743
15	inverse_trace_mc	0.8480763733491309
15	random	0.6413001177922184
15	variance	0.7647237062540366
15	variance_mc	0.8085256331585665
15	log_det_mc	0.813346450758597
15	inverse_trace_mc	0.815595584477552
15	random	0.6338260268881464
15	variance	0.8537639066133629
15	variance_mc	0.8466931971778234
15	log_det_mc	0.8333751855327736
15	inverse_trace_mc	0.8375525341013333
15	random	0.705457800062935
15	variance	0.7908285833302158
15	variance_mc	0.8179997401466723
15	log_det_mc	0.7983698209797434
15	inverse_trace_mc	0.7919272112312715
15	random	0.7161766166386766
15	variance	0.8383436102371018
15	variance_mc	0.8231218408658618
15	log_det_mc	0.8179768077852524
15	inverse_trace_mc	0.863090130535502
15	random	0.6721645790699478
15	variance	0.8150435535521977
15	variance_mc	0.7910503623922103
15	log_det_mc	0.8166953009904696
15	inverse_trace_mc	0.8521530281193495
15	random	0.6583063106663348
15	variance	0.8106839356269582
15	variance_mc	0.8048278750616913
15	log_det_mc	0.8072589211305051
15	inverse_trace_mc	0.8255412771854896
15	random	0.6324681040957774
15	variance	0.7793190813059669
15	variance_mc	0.7796857513377673
15	log_det_mc	0.8551741705014859
15	inverse_trace_mc	0.8657271923211254
15	random	0.6712916728134725
15	variance	0.8079823446964064
15	variance_mc	0.8068332726046074
15	log_det_mc	0.7529003434314292
15	inverse_trace_mc	0.830662098394242
15	random	0.7675116509036839
15	variance	0.8483307221532507
15	variance_mc	0.8530369455243797
15	log_det_mc	0.8915070572001632
15	inverse_trace_mc	0.8051701946770236
15	random	0.6532535412722787
15	variance	0.7051325236135312
15	variance_mc	0.7176000264150245
15	log_det_mc	0.7957940676854593
15	inverse_trace_mc	0.8026717071283627
15	random	0.7397843878639876
15	variance	0.8072219332324928
15	variance_mc	0.8204990399347776
15	log_det_mc	0.8283790280107418
15	inverse_trace_mc	0.8401766776622598
15	random	0.8201696346944417
15	variance	0.8423117647486187
15	variance_mc	0.8336461260120753
15	log_det_mc	0.8130435788869346
15	inverse_trace_mc	0.8463538095808589
15	random	0.7374212595842209
15	variance	0.7400401112215192
15	variance_mc	0.7724119307792798
15	log_det_mc	0.7648211487576635
15	inverse_trace_mc	0.7647416046253142
15	random	0.6070975640781566
15	variance	0.7663076682919566
15	variance_mc	0.8113734242739681
15	log_det_mc	0.8067796606486001
15	inverse_trace_mc	0.7949619940064838
15	random	0.6937305336907627
15	variance	0.7382266697847274
15	variance_mc	0.7790147623569926
15	log_det_mc	0.8039524127829826
15	inverse_trace_mc	0.8026056001940269
15	random	0.7330026782851363
15	variance	0.7699225826908744
15	variance_mc	0.815720245874055
15	log_det_mc	0.8147762603634172
15	inverse_trace_mc	0.8366707895434182
16	random	0.585371387048493
16	variance	0.7740236082940763
16	variance_mc	0.7791673005857316
16	log_det_mc	0.7771414795577671
16	inverse_trace_mc	0.76313763345637
16	random	0.7008594661523567
16	variance	0.8506240183262282
16	variance_mc	0.8316282815667204
16	log_det_mc	0.8441559501408791
16	inverse_trace_mc	0.8388655968213812
16	random	0.6762390090838938
16	variance	0.824756026784854
16	variance_mc	0.7648075095775985
16	log_det_mc	0.8184616088897517
16	inverse_trace_mc	0.8129341499272379
16	random	0.6704050704099137
16	variance	0.784546587281253
16	variance_mc	0.7884043713061459
16	log_det_mc	0.7983211172549877
16	inverse_trace_mc	0.8327261708461544
16	random	0.7317482410841317
16	variance	0.8137696821390087
16	variance_mc	0.7836098426610628
16	log_det_mc	0.8291271919143475
16	inverse_trace_mc	0.8640924885133334
16	random	0.7257332989539751
16	variance	0.802319802369442
16	variance_mc	0.7035177997570043
16	log_det_mc	0.8041644092482451
16	inverse_trace_mc	0.7704631531642461
16	random	0.7144869104448982
16	variance	0.7955185503116605
16	variance_mc	0.8268432134447719
16	log_det_mc	0.8036854046942662
16	inverse_trace_mc	0.8154636868084801
16	random	0.6716581588220885
16	variance	0.8093410006888679
16	variance_mc	0.8239603827797259
16	log_det_mc	0.774914489302282
16	inverse_trace_mc	0.7869680074163101
16	random	0.7575384805651096
16	variance	0.671512305480875
16	variance_mc	0.7410175057424422
16	log_det_mc	0.8397582291022689
16	inverse_trace_mc	0.8177728743654988
16	random	0.6807352765432286
16	variance	0.8090738903023047
16	variance_mc	0.8232240289937327
16	log_det_mc	0.7967702256759749
16	inverse_trace_mc	0.8051923856541111
16	random	0.7652378152632444
16	variance	0.8648446542142143
16	variance_mc	0.8347883942669553
16	log_det_mc	0.8652123803255581
16	inverse_trace_mc	0.8555207077642596
16	random	0.7319917646070597
16	variance	0.780246354408952
16	variance_mc	0.7380359529379964
16	log_det_mc	0.7928341716848983
16	inverse_trace_mc	0.8082256026683942
16	random	0.7318609847996114
16	variance	0.8503764132723479
16	variance_mc	0.8087697108148633
16	log_det_mc	0.8269717459297248
16	inverse_trace_mc	0.8308492804506262
16	random	0.6253614743935352
16	variance	0.7832621260353525
16	variance_mc	0.7813838649298406
16	log_det_mc	0.8129545360031987
16	inverse_trace_mc	0.8050673411189531
16	random	0.7180935094372194
16	variance	0.8318507042926818
16	variance_mc	0.8372272594326535
16	log_det_mc	0.8660017717579662
16	inverse_trace_mc	0.8346022811769477
16	random	0.6535494310433378
16	variance	0.7493003502526494
16	variance_mc	0.7823670883922595
16	log_det_mc	0.7652210120079811
16	inverse_trace_mc	0.7255487197568646
16	random	0.704301035864006
16	variance	0.7721327475945007
16	variance_mc	0.7730626601495474
16	log_det_mc	0.8034454785714765
16	inverse_trace_mc	0.7934695794939447
16	random	0.6570704840587799
16	variance	0.7715462686362252
16	variance_mc	0.8009526635293718
16	log_det_mc	0.8515762686156141
16	inverse_trace_mc	0.8103493642165301
16	random	0.6751548907796072
16	variance	0.7356999743147747
16	variance_mc	0.7449555770321746
16	log_det_mc	0.8045379383701337
16	inverse_trace_mc	0.7870319403660075
16	random	0.7535068248597595
16	variance	0.751450655117372
16	variance_mc	0.745307577838962
16	log_det_mc	0.7543420198527768
16	inverse_trace_mc	0.7581293919523738
16	random	0.6705735963065164
16	variance	0.8613447916212472
16	variance_mc	0.8539264848893838
16	log_det_mc	0.8287315578018575
16	inverse_trace_mc	0.830372851552386
16	random	0.6933980209084014
16	variance	0.7876909459865704
16	variance_mc	0.7791479547533755
16	log_det_mc	0.7806055649325794
16	inverse_trace_mc	0.778625325369763
16	random	0.6077741307524902
16	variance	0.7112597891487759
16	variance_mc	0.7845399623434586
16	log_det_mc	0.7986235797794934
16	inverse_trace_mc	0.8357164148921193
16	random	0.6905901953533786
16	variance	0.8226828205916139
16	variance_mc	0.8444014058377475
16	log_det_mc	0.8479298621723882
16	inverse_trace_mc	0.858794837215703
16	random	0.6598359819064941
16	variance	0.778401871637202
16	variance_mc	0.7985768846664483
16	log_det_mc	0.8599629070992472
16	inverse_trace_mc	0.8707402311835033
16	random	0.6943801671358891
16	variance	0.7839564845451271
16	variance_mc	0.8193222453749842
16	log_det_mc	0.8134592656726476
16	inverse_trace_mc	0.8078623130617584
16	random	0.752058150693277
16	variance	0.8116847171860446
16	variance_mc	0.8128713909226154
16	log_det_mc	0.8033104617710342
16	inverse_trace_mc	0.7828492709914393
16	random	0.7753292765612767
16	variance	0.7924906589334234
16	variance_mc	0.7996443196172307
16	log_det_mc	0.7990441118707705
16	inverse_trace_mc	0.8415763376451244
16	random	0.741357119865297
16	variance	0.8337494696595741
16	variance_mc	0.8398304661923334
16	log_det_mc	0.8289452892112114
16	inverse_trace_mc	0.8261751821028519
16	random	0.6606124415523558
16	variance	0.8135697232410598
16	variance_mc	0.804713562042975
16	log_det_mc	0.8252237886397744
16	inverse_trace_mc	0.8089187879445983
16	random	0.7708042983948139
16	variance	0.8292841919977185
16	variance_mc	0.8413402710688784
16	log_det_mc	0.8473459037800837
16	inverse_trace_mc	0.879475528314889
16	random	0.7699498610222911
16	variance	0.7245492375818309
16	variance_mc	0.754349769323976
16	log_det_mc	0.7556715844098114
16	inverse_trace_mc	0.7928432142961571
16	random	0.7626460122164727
16	variance	0.8553504013976794
16	variance_mc	0.8526756870471681
16	log_det_mc	0.8365880272046493
16	inverse_trace_mc	0.8439939458467706
16	random	0.7225310309705965
16	variance	0.8179043677518888
16	variance_mc	0.8321648603392003
16	log_det_mc	0.8147327393234726
16	inverse_trace_mc	0.853879873800143
16	random	0.689575528333071
16	variance	0.8942899608232004
16	variance_mc	0.8430843987092406
16	log_det_mc	0.7938452475560812
16	inverse_trace_mc	0.8095345667659406
16	random	0.6664432632597672
16	variance	0.8405349279393577
16	variance_mc	0.7879466109876294
16	log_det_mc	0.8416888715560765
16	inverse_trace_mc	0.8433638345496739
16	random	0.7123206223039735
16	variance	0.8256807979079203
16	variance_mc	0.81904641606025
16	log_det_mc	0.8409515520834877
16	inverse_trace_mc	0.8271796549667578
16	random	0.7070628700775413
16	variance	0.7926045150216205
16	variance_mc	0.7848309207786951
16	log_det_mc	0.8369147668426531
16	inverse_trace_mc	0.8366679341838863
16	random	0.6400979853667349
16	variance	0.7409364865396793
16	variance_mc	0.7534003550994601
16	log_det_mc	0.759782971132671
16	inverse_trace_mc	0.7696594940637995
16	random	0.6869129373578817
16	variance	0.7955105957318914
16	variance_mc	0.796218856780063
16	log_det_mc	0.7720064580285467
16	inverse_trace_mc	0.8198473494068503
16	random	0.7496465128770183
16	variance	0.8166410143380741
16	variance_mc	0.8297669130422453
16	log_det_mc	0.8030144115584552
16	inverse_trace_mc	0.8030663129812773
16	random	0.801246755677513
16	variance	0.8265802836158014
16	variance_mc	0.8242683855734314
16	log_det_mc	0.8259567411093953
16	inverse_trace_mc	0.8416661468739988
16	random	0.7373682063552168
16	variance	0.77245509731297
16	variance_mc	0.7894248854275989
16	log_det_mc	0.8025291454334724
16	inverse_trace_mc	0.8219709895291478
16	random	0.813187467385075
16	variance	0.8698066323012112
16	variance_mc	0.8740836005409218
16	log_det_mc	0.8183950301374175
16	inverse_trace_mc	0.8640931909841323
16	random	0.7184398216458273
16	variance	0.8167298267736804
16	variance_mc	0.8215598794080912
16	log_det_mc	0.8205943580717409
16	inverse_trace_mc	0.8040690258952005
16	random	0.6457499712783404
16	variance	0.8033234776880378
16	variance_mc	0.7596890462926412
16	log_det_mc	0.7703780036443899
16	inverse_trace_mc	0.8138991439365144
16	random	0.6652104196044055
16	variance	0.7181895388876023
16	variance_mc	0.7256063096193012
16	log_det_mc	0.7359656775208029
16	inverse_trace_mc	0.7911986358933825
16	random	0.7287486154980525
16	variance	0.8713853219269808
16	variance_mc	0.8288404677005176
16	log_det_mc	0.8245119683877249
16	inverse_trace_mc	0.8574484072804025
16	random	0.7563946290724264
16	variance	0.8236749932391281
16	variance_mc	0.7966133700950517
16	log_det_mc	0.8134639615374664
16	inverse_trace_mc	0.8174628861589934
16	random	0.6597289168410773
16	variance	0.8016948094155737
16	variance_mc	0.8444191515823438
16	log_det_mc	0.8256692598535157
16	inverse_trace_mc	0.7900619186826335
16	random	0.7320497350810113
16	variance	0.7678307355923173
16	variance_mc	0.7841432586188866
16	log_det_mc	0.8357125089137363
16	inverse_trace_mc	0.8464399858204477
16	random	0.818300399502899
16	variance	0.7749056536935476
16	variance_mc	0.7700479832210645
16	log_det_mc	0.8917348442845049
16	inverse_trace_mc	0.883944181308415
16	random	0.7424923740946291
16	variance	0.7676460348576213
16	variance_mc	0.764581589700641
16	log_det_mc	0.8310970591024976
16	inverse_trace_mc	0.8325200929359383
16	random	0.7148792625252643
16	variance	0.8010359967589754
16	variance_mc	0.7851840023717266
16	log_det_mc	0.7765535165564965
16	inverse_trace_mc	0.7928752479490856
16	random	0.672030774893021
16	variance	0.778961028220091
16	variance_mc	0.7801797906223625
16	log_det_mc	0.7673443768674322
16	inverse_trace_mc	0.7725371311940656
16	random	0.7128429196306901
16	variance	0.849162826386769
16	variance_mc	0.8588310322588848
16	log_det_mc	0.8277009892941657
16	inverse_trace_mc	0.839635474177454
16	random	0.7134656998537156
16	variance	0.7946220350836716
16	variance_mc	0.8267473344168293
16	log_det_mc	0.8159052912059224
16	inverse_trace_mc	0.7969514400911262
16	random	0.6631375480411509
16	variance	0.7027673379661853
16	variance_mc	0.6985302945229418
16	log_det_mc	0.8335380712357114
16	inverse_trace_mc	0.8004901261937634
16	random	0.6487102754804596
16	variance	0.8360582428022323
16	variance_mc	0.8300616251088506
16	log_det_mc	0.8458396147666009
16	inverse_trace_mc	0.8343708761411808
16	random	0.5993282657935064
16	variance	0.8004179830399889
16	variance_mc	0.794590856385121
16	log_det_mc	0.7930295986065908
16	inverse_trace_mc	0.7859791542128474
16	random	0.6752634504587681
16	variance	0.742243075793055
16	variance_mc	0.8033927194627882
16	log_det_mc	0.8145693618871812
16	inverse_trace_mc	0.8195515743810958
16	random	0.7603339449512355
16	variance	0.8702977982276855
16	variance_mc	0.8293760116490128
16	log_det_mc	0.8599022511313159
16	inverse_trace_mc	0.8588665065985437
16	random	0.8105933454354699
16	variance	0.801094011047688
16	variance_mc	0.7934540677220256
16	log_det_mc	0.7976448134442518
16	inverse_trace_mc	0.7951290320587132
16	random	0.7106496691924598
16	variance	0.807232928075803
16	variance_mc	0.7861389385026405
16	log_det_mc	0.8224908294822968
16	inverse_trace_mc	0.7655700922410654
16	random	0.7526795381195142
16	variance	0.7682666380434039
16	variance_mc	0.8253889477870058
16	log_det_mc	0.7780904844683283
16	inverse_trace_mc	0.8076287342304168
16	random	0.7578344981112953
16	variance	0.7605951638880163
16	variance_mc	0.7766077444669789
16	log_det_mc	0.8127744501884475
16	inverse_trace_mc	0.829186018011042
16	random	0.8049865299531446
16	variance	0.7795192576210682
16	variance_mc	0.8175565158923779
16	log_det_mc	0.7801571344037083
16	inverse_trace_mc	0.8010896832728831
16	random	0.747209611055587
16	variance	0.8053772669974788
16	variance_mc	0.7335786584579751
16	log_det_mc	0.7732438245170583
16	inverse_trace_mc	0.7491614642469095
16	random	0.730279115456011
16	variance	0.7103587762866637
16	variance_mc	0.7596449201616983
16	log_det_mc	0.7579183642388659
16	inverse_trace_mc	0.7695615492238428
16	random	0.7380928940349536
16	variance	0.8578369975154783
16	variance_mc	0.8461562430481874
16	log_det_mc	0.8247823662587838
16	inverse_trace_mc	0.8382114323824263
16	random	0.7154857886649384
16	variance	0.7089783298427916
16	variance_mc	0.7361450307666101
16	log_det_mc	0.801064091289879
16	inverse_trace_mc	0.8164634047461459
16	random	0.7363885865151687
16	variance	0.8144958778487004
16	variance_mc	0.8082852815707234
16	log_det_mc	0.8263865721523929
16	inverse_trace_mc	0.7701471623156124
16	random	0.6090316247124421
16	variance	0.792499731728064
16	variance_mc	0.8096447374349163
16	log_det_mc	0.8024214451658447
16	inverse_trace_mc	0.8109419360703467
16	random	0.7054633423137473
16	variance	0.8300157460088773
16	variance_mc	0.8447390935491104
16	log_det_mc	0.8235151688317068
16	inverse_trace_mc	0.8259927491120177
16	random	0.6897512241913322
16	variance	0.8451905686448713
16	variance_mc	0.8481630589521783
16	log_det_mc	0.8017701271500555
16	inverse_trace_mc	0.8096182564824318
16	random	0.7338513277692453
16	variance	0.812397063580789
16	variance_mc	0.8331343539731976
16	log_det_mc	0.822243236438903
16	inverse_trace_mc	0.7568696365904596
16	random	0.736152254285726
16	variance	0.7345376051113528
16	variance_mc	0.796003688169213
16	log_det_mc	0.744486115700857
16	inverse_trace_mc	0.8154690175956475
16	random	0.8052335863891069
16	variance	0.7757829116403223
16	variance_mc	0.7622093835401945
16	log_det_mc	0.8209429037239879
16	inverse_trace_mc	0.8286028142230601
16	random	0.7779921022213188
16	variance	0.8035131250311225
16	variance_mc	0.7813240399302748
16	log_det_mc	0.8282380072592244
16	inverse_trace_mc	0.8336881161825449
16	random	0.7806199973843012
16	variance	0.7729108835345708
16	variance_mc	0.8445182406655238
16	log_det_mc	0.8565448143081522
16	inverse_trace_mc	0.8336945259306714
16	random	0.6898562721084799
16	variance	0.8097009340428585
16	variance_mc	0.7837806002971641
16	log_det_mc	0.7895909910100346
16	inverse_trace_mc	0.7982710704567068
16	random	0.8346563249701149
16	variance	0.7981874598227008
16	variance_mc	0.7546864873265984
16	log_det_mc	0.8432153769460211
16	inverse_trace_mc	0.8434770057661226
16	random	0.7319290238953576
16	variance	0.8059681716365443
16	variance_mc	0.8532330130787195
16	log_det_mc	0.84392815069473
16	inverse_trace_mc	0.7949933914541981
16	random	0.7141818741092687
16	variance	0.8259094434379988
16	variance_mc	0.841685070422103
16	log_det_mc	0.8475093821886857
16	inverse_trace_mc	0.85203984865639
