n_task	metric	correlation
15	inverse_trace_mc	0.8721232210608935
15	random	0.8517605283226146
15	variance	0.8917387611348764
15	variance_mc	0.9184840289090357
15	log_det_mc	0.9252691621814523
15	inverse_trace_mc	0.9215878858984657
15	random	0.831507295440456
15	variance	0.9064931484937889
15	variance_mc	0.8986821250576306
15	log_det_mc	0.9150945604202309
15	inverse_trace_mc	0.8997977670798738
15	random	0.8818529272036281
15	variance	0.8831243075845128
15	variance_mc	0.8792011120500642
15	log_det_mc	0.9146343822192398
15	inverse_trace_mc	0.8989200667671288
15	random	0.8554626331217157
15	variance	0.8731420013559156
15	variance_mc	0.8833910265156071
15	log_det_mc	0.9100552069427369
15	inverse_trace_mc	0.897787906286475
15	random	0.8233905872202694
15	variance	0.8676596472128306
15	variance_mc	0.8562428163715883
15	log_det_mc	0.8986778397652346
15	inverse_trace_mc	0.8822894517260427
15	random	0.7954761756729267
15	variance	0.8767194416311751
15	variance_mc	0.8882034629673142
15	log_det_mc	0.9026468669924947
15	inverse_trace_mc	0.8926881818441004
15	random	0.8406181345378176
15	variance	0.8977172556928548
15	variance_mc	0.8905225790275987
15	log_det_mc	0.8892895156963498
15	inverse_trace_mc	0.8938201511755341
15	random	0.861591279047912
15	variance	0.8965421416349754
15	variance_mc	0.8798317290471226
15	log_det_mc	0.8860388823424431
15	inverse_trace_mc	0.8845321073173311
15	random	0.8637744473312363
15	variance	0.8620465089935179
15	variance_mc	0.8666870831124966
15	log_det_mc	0.8993957863513302
15	inverse_trace_mc	0.8945925533450494
15	random	0.8011667482328467
15	variance	0.8897336167733374
15	variance_mc	0.8674848095578651
15	log_det_mc	0.9011632973358105
15	inverse_trace_mc	0.8974971363276973
15	random	0.8611365902349304
15	variance	0.9054154289396723
15	variance_mc	0.8962563203356958
15	log_det_mc	0.9094462076241694
15	inverse_trace_mc	0.9128886447088113
15	random	0.8471724514063033
15	variance	0.8807225984053039
15	variance_mc	0.8882434672940288
15	log_det_mc	0.9088889901540494
15	inverse_trace_mc	0.9061484477685562
15	random	0.8736289325007948
15	variance	0.8911389479770322
15	variance_mc	0.8862578491844584
15	log_det_mc	0.9014494363106731
15	inverse_trace_mc	0.9003522493207707
15	random	0.8639855582368735
15	variance	0.8825834561507072
15	variance_mc	0.8724944286169417
15	log_det_mc	0.9111241860510377
15	inverse_trace_mc	0.9099033554608887
15	random	0.8630106559419798
15	variance	0.850685355719893
15	variance_mc	0.8734560444842688
15	log_det_mc	0.8987894195518502
15	inverse_trace_mc	0.8924373760550894
15	random	0.852154576741094
15	variance	0.9177777152016487
15	variance_mc	0.9139551336996573
15	log_det_mc	0.9293098993720968
15	inverse_trace_mc	0.9084936926612793
15	random	0.8368566881111015
15	variance	0.8511439686882712
15	variance_mc	0.8992055150088049
15	log_det_mc	0.8986628233466424
15	inverse_trace_mc	0.8793299907777624
15	random	0.8768430120294008
15	variance	0.8904453602532176
15	variance_mc	0.8899732103006134
15	log_det_mc	0.8830509172417816
15	inverse_trace_mc	0.907850228312926
15	random	0.8343797849618261
15	variance	0.8701147359573255
15	variance_mc	0.8817997382738069
15	log_det_mc	0.9201408442734728
15	inverse_trace_mc	0.9022187923593912
15	random	0.8343927651661397
15	variance	0.8904141647658184
15	variance_mc	0.9090575992593148
15	log_det_mc	0.9046231720565928
15	inverse_trace_mc	0.8946309742002759
15	random	0.8512784305270152
15	variance	0.8572916639457774
15	variance_mc	0.8788664072969724
15	log_det_mc	0.8849616029129248
15	inverse_trace_mc	0.8895790908434204
15	random	0.7952662462545699
15	variance	0.8711310947616093
15	variance_mc	0.8812169459208788
15	log_det_mc	0.8840173125505595
15	inverse_trace_mc	0.8747427751480771
15	random	0.8585153483969541
15	variance	0.829181162488918
15	variance_mc	0.8513507636216016
15	log_det_mc	0.905238355112694
15	inverse_trace_mc	0.898720255558087
15	random	0.8574413129936326
15	variance	0.8726618660958918
15	variance_mc	0.8364686091318416
15	log_det_mc	0.8970069055951522
15	inverse_trace_mc	0.9105796690213779
15	random	0.8269745432893985
15	variance	0.9149624765694035
15	variance_mc	0.9061727422142094
15	log_det_mc	0.9074612036747781
15	inverse_trace_mc	0.9141522825395312
15	random	0.8859247002190214
15	variance	0.9067524322531547
15	variance_mc	0.8943907044434221
15	log_det_mc	0.9128168786743619
15	inverse_trace_mc	0.8974371204248784
15	random	0.8787153681481251
15	variance	0.8920277170225038
15	variance_mc	0.8872557610931897
15	log_det_mc	0.9096777317586457
15	inverse_trace_mc	0.9039868178293301
15	random	0.8966325410371434
15	variance	0.9032939036989313
15	variance_mc	0.8946722100951279
15	log_det_mc	0.8998213233800105
15	inverse_trace_mc	0.9133063710118092
15	random	0.8403743001465949
15	variance	0.8816988424529396
15	variance_mc	0.8876163886530372
15	log_det_mc	0.908199304585363
15	inverse_trace_mc	0.9151654028297649
15	random	0.858768254183679
15	variance	0.8873094831741175
15	variance_mc	0.8829740056732721
15	log_det_mc	0.8892968567391926
15	inverse_trace_mc	0.8848915204955845
15	random	0.8652787932331316
15	variance	0.8524039136362441
15	variance_mc	0.874932205732858
15	log_det_mc	0.8817234091125585
15	inverse_trace_mc	0.88661878913453
15	random	0.8782300713261517
15	variance	0.9163747369634546
15	variance_mc	0.9217504612497494
15	log_det_mc	0.9130293191959956
15	inverse_trace_mc	0.9166313042694004
15	random	0.8315839983862007
15	variance	0.9120502651296734
15	variance_mc	0.9119087269573318
15	log_det_mc	0.9209111446066934
15	inverse_trace_mc	0.9158867166394538
15	random	0.8036427586326796
15	variance	0.859509803649805
15	variance_mc	0.8821517342169358
15	log_det_mc	0.887757409107215
15	inverse_trace_mc	0.8767035223650307
15	random	0.855615461768381
15	variance	0.8608723876051678
15	variance_mc	0.9069729264623443
15	log_det_mc	0.9101126167905692
15	inverse_trace_mc	0.918353842437602
15	random	0.9001717584052553
15	variance	0.9052101585201121
15	variance_mc	0.9077557245735763
15	log_det_mc	0.9053607939768217
15	inverse_trace_mc	0.9144894352785354
15	random	0.8795338543924462
15	variance	0.9110089977041979
15	variance_mc	0.9030789094458956
15	log_det_mc	0.8905978740035453
15	inverse_trace_mc	0.9051773725044518
15	random	0.893238057729933
15	variance	0.8910657366390525
15	variance_mc	0.8788956520779468
15	log_det_mc	0.8985623800218576
15	inverse_trace_mc	0.9031421236497725
15	random	0.8375462761497241
15	variance	0.8737600640279305
15	variance_mc	0.8897503879705895
15	log_det_mc	0.9063251165080412
15	inverse_trace_mc	0.8880679842786592
15	random	0.8355273215949206
15	variance	0.9160290831963851
15	variance_mc	0.9121968357222264
15	log_det_mc	0.9249355803847323
15	inverse_trace_mc	0.9239483459388923
15	random	0.8438408024297597
15	variance	0.8864387114071814
15	variance_mc	0.8830995389424263
15	log_det_mc	0.8888873194882502
15	inverse_trace_mc	0.9029430744414689
15	random	0.8012593561973765
15	variance	0.8874915025963291
15	variance_mc	0.8879121946709658
15	log_det_mc	0.8959337925038148
15	inverse_trace_mc	0.8909496404144635
15	random	0.8661162582877263
15	variance	0.8702909566326372
15	variance_mc	0.8756718691075064
15	log_det_mc	0.9098452072729141
15	inverse_trace_mc	0.9043895007121612
15	random	0.7937610441911154
15	variance	0.9016188837425729
15	variance_mc	0.8905584484800397
15	log_det_mc	0.9106134965762288
15	inverse_trace_mc	0.920479837318204
15	random	0.8659950911829859
15	variance	0.8905652887936643
15	variance_mc	0.8815002946775382
15	log_det_mc	0.8771787969090507
15	inverse_trace_mc	0.8911752839183917
15	random	0.8002779714350184
15	variance	0.9038092576926189
15	variance_mc	0.8862423204827049
15	log_det_mc	0.8975018043119415
15	inverse_trace_mc	0.9111208185285272
15	random	0.8938735463771327
15	variance	0.918600938551604
15	variance_mc	0.9180130501202843
15	log_det_mc	0.9114219664233502
15	inverse_trace_mc	0.911079661103194
15	random	0.7816643258202487
15	variance	0.8901673917573377
15	variance_mc	0.8942126122265749
15	log_det_mc	0.8770315445971523
15	inverse_trace_mc	0.8915523194040186
15	random	0.7709647881240713
15	variance	0.8951526277317068
15	variance_mc	0.8699815240081631
15	log_det_mc	0.8920676977076493
15	inverse_trace_mc	0.8952275221517546
15	random	0.867249913237465
15	variance	0.9164769111300556
15	variance_mc	0.8963718760230875
15	log_det_mc	0.90473748456331
15	inverse_trace_mc	0.9024943757248919
15	random	0.874601606594201
15	variance	0.9024584538697475
15	variance_mc	0.8940558739278056
15	log_det_mc	0.8732116101130429
15	inverse_trace_mc	0.9140909163445305
15	random	0.8740305765980577
15	variance	0.8891620858763402
15	variance_mc	0.8939356082677995
15	log_det_mc	0.90595636880804
15	inverse_trace_mc	0.9011436218387927
15	random	0.8635950922363809
15	variance	0.8849799780222187
15	variance_mc	0.8637200184797397
15	log_det_mc	0.904787405535193
15	inverse_trace_mc	0.90467593849905
15	random	0.7960957986994239
15	variance	0.8905656779683377
15	variance_mc	0.8948442224707851
15	log_det_mc	0.9079581307950388
15	inverse_trace_mc	0.9091416519570152
15	random	0.8183021821954102
15	variance	0.9083297757981205
15	variance_mc	0.9006027745589992
15	log_det_mc	0.9216727286230928
15	inverse_trace_mc	0.9180860150364879
15	random	0.8330078199996187
15	variance	0.8843037523001722
15	variance_mc	0.8686153006256553
15	log_det_mc	0.885037119183866
15	inverse_trace_mc	0.9103225427123058
15	random	0.8568357140108297
15	variance	0.9075815546373878
15	variance_mc	0.8887110651744443
15	log_det_mc	0.9107971608494864
15	inverse_trace_mc	0.9110820490278926
15	random	0.8247438084810167
15	variance	0.8905423495832099
15	variance_mc	0.8792777986753653
15	log_det_mc	0.9124856778806019
15	inverse_trace_mc	0.9099811776821917
15	random	0.8324079564108954
15	variance	0.8790697853762534
15	variance_mc	0.8836830639685169
15	log_det_mc	0.9048152164499901
15	inverse_trace_mc	0.9089849611474567
15	random	0.8181566642747433
15	variance	0.9080872122331877
15	variance_mc	0.9015575664185729
15	log_det_mc	0.9261071502104262
15	inverse_trace_mc	0.9257914909648787
15	random	0.8352693409707058
15	variance	0.8840225637776483
15	variance_mc	0.8991644286295842
15	log_det_mc	0.9214698808726843
15	inverse_trace_mc	0.9249654625012376
15	random	0.8730637690703472
15	variance	0.904399638849265
15	variance_mc	0.9185836815366307
15	log_det_mc	0.9167289305297286
15	inverse_trace_mc	0.9158479047940343
15	random	0.8319920588111394
15	variance	0.8831258451836622
15	variance_mc	0.8723415008123808
15	log_det_mc	0.9084357318199604
15	inverse_trace_mc	0.8978551783026324
16	random	0.8944237754196298
16	variance	0.9198047071986846
16	variance_mc	0.904833597609661
16	log_det_mc	0.8990147140602844
16	inverse_trace_mc	0.9182682202595271
16	random	0.7861817647082951
16	variance	0.8502885655595096
16	variance_mc	0.8709836439497048
16	log_det_mc	0.8927564332971927
16	inverse_trace_mc	0.8983522953649113
16	random	0.8141244694674132
16	variance	0.8865421416735101
16	variance_mc	0.8964557965673094
16	log_det_mc	0.892895771323754
16	inverse_trace_mc	0.8961850763038134
16	random	0.8157305038669704
16	variance	0.8767270766633531
16	variance_mc	0.8844585008964807
16	log_det_mc	0.8901863922730406
16	inverse_trace_mc	0.8963845218070297
16	random	0.8456695436354047
16	variance	0.9265653567757821
16	variance_mc	0.9081298475010521
16	log_det_mc	0.9153251543922303
16	inverse_trace_mc	0.9140401543302977
16	random	0.7513305788827225
16	variance	0.7822227927798185
16	variance_mc	0.8307776697480203
16	log_det_mc	0.8900710995606899
16	inverse_trace_mc	0.8771692391659696
16	random	0.8445935073737182
16	variance	0.8646154794293736
16	variance_mc	0.8870604798364257
16	log_det_mc	0.90838856880001
16	inverse_trace_mc	0.9008324834152834
16	random	0.873846806243026
16	variance	0.8782252560596953
16	variance_mc	0.8863187934789705
16	log_det_mc	0.9114376495131981
16	inverse_trace_mc	0.9137930063249635
16	random	0.8483653766048509
16	variance	0.9094060953787234
16	variance_mc	0.9115993240283576
16	log_det_mc	0.9108022666165716
16	inverse_trace_mc	0.9127093206623369
16	random	0.8370310605036921
16	variance	0.8767063991577025
16	variance_mc	0.8747693569980258
16	log_det_mc	0.8829936478071918
16	inverse_trace_mc	0.8909439606998492
16	random	0.8253480839078389
16	variance	0.887067283787134
16	variance_mc	0.8989073425056883
16	log_det_mc	0.913370798840286
16	inverse_trace_mc	0.9133238344888471
16	random	0.8511946602681512
16	variance	0.8563859333196046
16	variance_mc	0.873098230488706
16	log_det_mc	0.8834899107321404
16	inverse_trace_mc	0.8736274879198633
16	random	0.831905449478896
16	variance	0.8836691058868332
16	variance_mc	0.8831871040846571
16	log_det_mc	0.8888911471640725
16	inverse_trace_mc	0.8827877588511236
16	random	0.8443772021248027
16	variance	0.8861457354126442
16	variance_mc	0.8952271034466303
16	log_det_mc	0.9044209427464013
16	inverse_trace_mc	0.8951100806895993
16	random	0.8878836818433938
16	variance	0.8701292340821056
16	variance_mc	0.9132247476458758
16	log_det_mc	0.903785106986024
16	inverse_trace_mc	0.9030760088876562
16	random	0.8265228736272094
16	variance	0.8601743225633642
16	variance_mc	0.8717002119129241
16	log_det_mc	0.8952312487703944
16	inverse_trace_mc	0.8821527151394044
16	random	0.8334161746088634
16	variance	0.8980984960668759
16	variance_mc	0.893856811036652
16	log_det_mc	0.9037613823453486
16	inverse_trace_mc	0.897772051730495
16	random	0.840841561548932
16	variance	0.8678627612117901
16	variance_mc	0.8729018918587881
16	log_det_mc	0.8765862225110584
16	inverse_trace_mc	0.8957276747280584
16	random	0.8055923598172137
16	variance	0.8617305242430091
16	variance_mc	0.8827281769086246
16	log_det_mc	0.8996588355561898
16	inverse_trace_mc	0.8951025810270865
16	random	0.8757499049459931
16	variance	0.9143176206464411
16	variance_mc	0.9177450582672753
16	log_det_mc	0.9148692922215441
16	inverse_trace_mc	0.9243585930073788
16	random	0.8001685491663577
16	variance	0.9053043881136494
16	variance_mc	0.8966085216570138
16	log_det_mc	0.8882217133695229
16	inverse_trace_mc	0.89853475332819
16	random	0.7922111197959703
16	variance	0.887868222620758
16	variance_mc	0.8965533947077754
16	log_det_mc	0.8996739218722246
16	inverse_trace_mc	0.8969664261739088
16	random	0.8068890834886675
16	variance	0.8707531566186828
16	variance_mc	0.8905763771233938
16	log_det_mc	0.9064562961809266
16	inverse_trace_mc	0.8883981830402082
16	random	0.8677866105402551
16	variance	0.8882041384169329
16	variance_mc	0.8959243410620285
16	log_det_mc	0.9077682405744973
16	inverse_trace_mc	0.9213973148056954
16	random	0.841889732293462
16	variance	0.8593776443145548
16	variance_mc	0.86672755710352
16	log_det_mc	0.9041723639848414
16	inverse_trace_mc	0.919169791212092
16	random	0.8173544584450531
16	variance	0.8490159708813065
16	variance_mc	0.8685724459484498
16	log_det_mc	0.8876383303254765
16	inverse_trace_mc	0.9149287512503352
16	random	0.865035531838315
16	variance	0.8756205573698397
16	variance_mc	0.8619084017721657
16	log_det_mc	0.9076376947628081
16	inverse_trace_mc	0.9029826003126045
16	random	0.831407965130345
16	variance	0.9029571795287822
16	variance_mc	0.8863447260984164
16	log_det_mc	0.8921324223114044
16	inverse_trace_mc	0.8991418666060906
16	random	0.8590356492659033
16	variance	0.8614618396833651
16	variance_mc	0.8664145814468739
16	log_det_mc	0.9059414105768342
16	inverse_trace_mc	0.9005272054432271
16	random	0.8272375465359395
16	variance	0.8594969388447374
16	variance_mc	0.8671142222961296
16	log_det_mc	0.9195730444135248
16	inverse_trace_mc	0.9092723386723326
16	random	0.7906770603166794
16	variance	0.8898799465235019
16	variance_mc	0.8956655621982725
16	log_det_mc	0.8797914474999671
16	inverse_trace_mc	0.884379749016956
16	random	0.8506987839806793
16	variance	0.9194931425315274
16	variance_mc	0.9216702399252872
16	log_det_mc	0.9102592446273743
16	inverse_trace_mc	0.921493005573703
16	random	0.8386092177494079
16	variance	0.8700476797708323
16	variance_mc	0.8984178576115154
16	log_det_mc	0.9005911155386166
16	inverse_trace_mc	0.914211239827093
16	random	0.7911218006913607
16	variance	0.8545515007608327
16	variance_mc	0.9141101651673386
16	log_det_mc	0.908036397259969
16	inverse_trace_mc	0.9059457524734794
16	random	0.799965884476379
16	variance	0.8902128219872099
16	variance_mc	0.9121277500360616
16	log_det_mc	0.9107649623778047
16	inverse_trace_mc	0.9050890684827964
16	random	0.8688732736512484
16	variance	0.8775088962892117
16	variance_mc	0.8931591340055627
16	log_det_mc	0.9052528569749699
16	inverse_trace_mc	0.9083843792192177
16	random	0.7925080743626739
16	variance	0.8871835000444762
16	variance_mc	0.865766479825413
16	log_det_mc	0.9011709016844198
16	inverse_trace_mc	0.9071828599775109
16	random	0.8446657919109595
16	variance	0.8653662907592043
16	variance_mc	0.9027491239741748
16	log_det_mc	0.904800742250627
16	inverse_trace_mc	0.9104434572904061
16	random	0.8875854709652445
16	variance	0.888926737867625
16	variance_mc	0.903868400340462
16	log_det_mc	0.8890199266750416
16	inverse_trace_mc	0.9107537652503837
16	random	0.9027509668051067
16	variance	0.9170330593239957
