n_task	metric	roi	avg_cos_err_per_subject
12	log_det_mc	SD	0.8390538024902344
12	log_det_mc	SD	0.7749284839630127
12	random	SD	0.8280488324165344
12	random	SD	0.7696987581253052
12	random	SD	0.8282615399360657
12	random	SD	0.6967266952991485
12	random	SD	0.8169884765148163
12	random	SD	0.7580512011051178
12	random	SD	0.683118908405304
12	random	SD	0.7192927348613739
12	random	SD	0.8928509962558746
12	random	SD	0.7901648187637329
12	random	SD	0.6527198004722595
12	random	SD	0.7779062914848328
12	random	SD	0.7025401616096496
12	random	SD	0.8429049503803253
12	random	SD	0.9041588973999023
12	random	SD	0.6483958053588867
12	random	SD	0.8037419593334199
12	random	SD	0.7620781004428864
12	random	SD	0.7790840756893158
12	random	SD	0.7239581143856049
12	random	SD	0.7876788175106049
12	random	SD	0.8136647009849548
12	random	SD	0.8738944971561432
12	random	SD	0.8025775396823883
12	variance	SD	0.813084317445755
12	variance	SD	0.7341900289058685
12	variance	SD	0.8104587078094483
12	variance	SD	0.6682299435138702
12	variance	SD	0.805307537317276
12	variance	SD	0.745726716518402
12	variance	SD	0.6482111442089081
12	variance	SD	0.6950657773017883
12	variance	SD	0.8889980578422546
12	variance	SD	0.7666153514385223
12	variance	SD	0.6142636489868164
12	variance	SD	0.7477836406230927
12	variance	SD	0.6703086864948272
12	variance	SD	0.8122203600406647
12	variance	SD	0.8956678926944732
12	variance	SD	0.6096053910255432
12	variance	SD	0.7863592386245728
12	variance	SD	0.7557881355285645
12	variance	SD	0.7618555653095246
12	variance	SD	0.7164926838874817
12	variance	SD	0.7556768274307251
12	variance	SD	0.7995978224277497
12	variance	SD	0.8463843524456024
12	variance	SD	0.7719884216785431
12	variance_mc	SD	0.8077984178066253
12	variance_mc	SD	0.7217943716049194
12	variance_mc	SD	0.8211526095867157
12	variance_mc	SD	0.6500900340080261
12	variance_mc	SD	0.7940702712535859
12	variance_mc	SD	0.7339694917201995
12	variance_mc	SD	0.6286305689811706
12	variance_mc	SD	0.6948304998874665
12	variance_mc	SD	0.8894205331802368
12	variance_mc	SD	0.7750284016132355
12	variance_mc	SD	0.6049975347518921
12	variance_mc	SD	0.7503106212615966
12	variance_mc	SD	0.6627804982662201
12	variance_mc	SD	0.8041711747646332
12	variance_mc	SD	0.8870338046550751
12	variance_mc	SD	0.6060643780231476
12	variance_mc	SD	0.7910373854637146
12	variance_mc	SD	0.7401583158969879
12	variance_mc	SD	0.7640713405609131
12	variance_mc	SD	0.6994520533084869
12	variance_mc	SD	0.7710605669021606
12	variance_mc	SD	0.7844360542297363
12	variance_mc	SD	0.8655114042758941
12	variance_mc	SD	0.75847088098526
13	inverse_trace_mc	SD	0.8154663419723511
13	inverse_trace_mc	SD	0.7351771938800812
13	inverse_trace_mc	SD	0.8112247896194458
13	inverse_trace_mc	SD	0.6500092470645904
13	inverse_trace_mc	SD	0.7958969569206238
13	inverse_trace_mc	SD	0.7430055975914002
13	inverse_trace_mc	SD	0.646450434923172
13	inverse_trace_mc	SD	0.7015430092811584
13	inverse_trace_mc	SD	0.8932322490215302
13	inverse_trace_mc	SD	0.7752473843097687
13	inverse_trace_mc	SD	0.6132307946681976
13	inverse_trace_mc	SD	0.7562777483463288
13	inverse_trace_mc	SD	0.6687603068351745
13	inverse_trace_mc	SD	0.8110755002498626
13	inverse_trace_mc	SD	0.8919721782207489
13	inverse_trace_mc	SD	0.6050562977790832
13	inverse_trace_mc	SD	0.8084933972358703
13	inverse_trace_mc	SD	0.7495849239826202
13	inverse_trace_mc	SD	0.7653881132602691
13	inverse_trace_mc	SD	0.7050691843032837
13	inverse_trace_mc	SD	0.7576406931877137
13	inverse_trace_mc	SD	0.7801865458488464
13	inverse_trace_mc	SD	0.8529777693748474
13	inverse_trace_mc	SD	0.7818855810165405
13	log_det_mc	SD	0.8158657705783844
13	log_det_mc	SD	0.7256823420524597
13	log_det_mc	SD	0.813501809835434
13	log_det_mc	SD	0.656090407371521
13	log_det_mc	SD	0.7963304543495178
13	log_det_mc	SD	0.7331693255901337
13	log_det_mc	SD	0.6487407219409943
13	log_det_mc	SD	0.6905472612380982
13	log_det_mc	SD	0.8854249632358551
13	log_det_mc	SD	0.7787343680858612
13	log_det_mc	SD	0.6126682269573211
13	log_det_mc	SD	0.7521531355381011
13	log_det_mc	SD	0.6524818694591522
13	log_det_mc	SD	0.8093630707263947
13	log_det_mc	SD	0.8936754715442657
13	log_det_mc	SD	0.6019715249538422
13	log_det_mc	SD	0.8062961375713349
13	log_det_mc	SD	0.748619704246521
13	log_det_mc	SD	0.7580874621868133
13	log_det_mc	SD	0.6996327340602875
13	log_det_mc	SD	0.7541897332668305
13	log_det_mc	SD	0.7848391807079316
13	log_det_mc	SD	0.8530674374103546
13	log_det_mc	SD	0.7708811068534851
13	random	SD	0.8303646540641785
13	random	SD	0.7673698675632477
13	random	SD	0.8302493607997894
13	random	SD	0.691197645664215
13	random	SD	0.8122806334495545
13	random	SD	0.7548930025100709
13	random	SD	0.6693641662597656
13	random	SD	0.7172367906570435
13	random	SD	0.8854100799560547
13	random	SD	0.7963773345947266
13	random	SD	0.6434800922870636
13	random	SD	0.7849429154396057
13	random	SD	0.6943862593173981
13	random	SD	0.8375183856487274
13	random	SD	0.893481183052063
13	random	SD	0.6443587470054627
13	random	SD	0.8104410314559937
13	random	SD	0.7629996430873871
13	random	SD	0.7772900569438934
13	random	SD	0.7309362757205963
13	random	SD	0.7802631103992462
13	random	SD	0.815612541437149
13	random	SD	0.8807368779182434
13	random	SD	0.7976588261127472
13	variance	SD	0.818728563785553
13	variance	SD	0.7330401277542115
13	variance	SD	0.8117899525165558
13	variance	SD	0.6664114391803742
13	variance	SD	0.8032295405864716
13	variance	SD	0.7394055712223053
13	variance	SD	0.6468263387680053
13	variance	SD	0.6952381432056427
13	variance	SD	0.8923865222930908
13	variance	SD	0.7715572011470795
13	variance	SD	0.6123995065689087
13	variance	SD	0.7557797265052796
13	variance	SD	0.6736686718463898
13	variance	SD	0.814567745923996
13	variance	SD	0.8906900274753571
13	variance	SD	0.611546300649643
13	variance	SD	0.7920634317398071
13	variance	SD	0.7488236045837402
13	variance	SD	0.7667419850826264
13	variance	SD	0.7184131109714508
13	variance	SD	0.761349207162857
13	variance	SD	0.7981606113910675
13	variance	SD	0.8513222169876099
13	variance	SD	0.7685379266738892
13	variance_mc	SD	0.8104198145866394
13	variance_mc	SD	0.740711886882782
13	variance_mc	SD	0.8207464706897736
13	variance_mc	SD	0.6533098351955414
13	variance_mc	SD	0.7952938556671143
13	variance_mc	SD	0.7341887092590332
13	variance_mc	SD	0.6350709521770477
13	variance_mc	SD	0.6946693313121796
13	variance_mc	SD	0.8947428011894226
13	variance_mc	SD	0.7726249957084655
13	variance_mc	SD	0.6079533493518829
13	variance_mc	SD	0.7507355451583863
13	variance_mc	SD	0.6587254059314728
13	variance_mc	SD	0.7993992412090302
13	variance_mc	SD	0.8892959594726563
13	variance_mc	SD	0.6062025833129883
13	variance_mc	SD	0.8035739862918854
13	variance_mc	SD	0.7489898073673248
13	variance_mc	SD	0.7650819444656372
13	variance_mc	SD	0.7083375680446625
13	variance_mc	SD	0.7683188235759735
13	variance_mc	SD	0.7944385695457459
13	variance_mc	SD	0.8649341809749603
13	variance_mc	SD	0.7652714884281159
14	inverse_trace_mc	SD	0.8101342058181763
14	inverse_trace_mc	SD	0.7386208391189575
14	inverse_trace_mc	SD	0.8175278389453888
14	inverse_trace_mc	SD	0.6544939267635346
14	inverse_trace_mc	SD	0.7982926774024963
14	inverse_trace_mc	SD	0.7441189408302307
14	inverse_trace_mc	SD	0.6486637341976166
14	inverse_trace_mc	SD	0.69222083568573
14	inverse_trace_mc	SD	0.8906345617771149
14	inverse_trace_mc	SD	0.7808107459545135
14	inverse_trace_mc	SD	0.623109188079834
14	inverse_trace_mc	SD	0.7603909504413605
14	inverse_trace_mc	SD	0.6718609535694122
14	inverse_trace_mc	SD	0.821495760679245
14	inverse_trace_mc	SD	0.897473406791687
14	inverse_trace_mc	SD	0.6110723209381104
14	inverse_trace_mc	SD	0.8092727446556092
14	inverse_trace_mc	SD	0.7432638478279113
14	inverse_trace_mc	SD	0.7595799136161804
14	inverse_trace_mc	SD	0.7095794773101807
14	inverse_trace_mc	SD	0.7549215960502624
14	inverse_trace_mc	SD	0.7955153918266297
14	inverse_trace_mc	SD	0.8601903152465821
14	inverse_trace_mc	SD	0.7818010652065277
14	log_det_mc	SD	0.8124696493148804
14	log_det_mc	SD	0.7234773063659667
14	log_det_mc	SD	0.8140797817707062
14	log_det_mc	SD	0.6409079647064209
14	log_det_mc	SD	0.7951418447494507
14	log_det_mc	SD	0.7336031043529511
14	log_det_mc	SD	0.6437186861038208
14	log_det_mc	SD	0.6909905910491944
14	log_det_mc	SD	0.8934305095672608
14	log_det_mc	SD	0.7802949678897858
14	log_det_mc	SD	0.6089357256889343
14	log_det_mc	SD	0.7549165189266205
14	log_det_mc	SD	0.6609063732624054
14	log_det_mc	SD	0.8039768600463867
14	log_det_mc	SD	0.8894891691207886
14	log_det_mc	SD	0.6079751241207123
14	log_det_mc	SD	0.8054628050327302
14	log_det_mc	SD	0.7378933691978454
14	log_det_mc	SD	0.7633224320411682
14	log_det_mc	SD	0.6963391280174256
14	log_det_mc	SD	0.75778226852417
14	log_det_mc	SD	0.791519103050232
14	log_det_mc	SD	0.849621741771698
14	log_det_mc	SD	0.7719347500801086
14	random	SD	0.8227326202392579
14	random	SD	0.7526738512516021
14	random	SD	0.8196469748020172
14	random	SD	0.6881872892379761
14	random	SD	0.8137232315540314
14	random	SD	0.7571790730953216
14	random	SD	0.6593811750411988
14	random	SD	0.7124611353874206
14	random	SD	0.8905140912532806
14	random	SD	0.7833514070510864
14	random	SD	0.6434755516052246
14	random	SD	0.7764227998256683
14	random	SD	0.6906213641166687
14	random	SD	0.8332815337181091
14	random	SD	0.8972362065315247
14	random	SD	0.6386860597133637
14	random	SD	0.8140240597724915
14	random	SD	0.7595548260211945
14	random	SD	0.7710774707794189
14	random	SD	0.7237168526649476
14	random	SD	0.7762223041057587
14	random	SD	0.8020927464962005
14	random	SD	0.8637585961818695
14	random	SD	0.7980301928520203
14	variance	SD	0.8153565573692322
14	variance	SD	0.72902419090271
14	variance	SD	0.8172678482532502
14	variance	SD	0.659520583152771
14	variance	SD	0.8009447848796845
14	variance	SD	0.7396787357330322
14	variance	SD	0.6448447346687317
14	variance	SD	0.6931836831569672
14	variance	SD	0.8916091525554657
14	variance	SD	0.7658695828914642
14	variance	SD	0.6064844477176666
14	variance	SD	0.7487196087837219
14	variance	SD	0.6710725224018097
14	variance	SD	0.8116692566871643
14	variance	SD	0.8928183650970459
14	variance	SD	0.6029140782356263
14	variance	SD	0.7908864045143127
14	variance	SD	0.7498459231853485
14	variance	SD	0.7647766602039338
14	variance	SD	0.6995619869232178
14	variance	SD	0.7531897187232971
14	variance	SD	0.7941848015785218
14	variance	SD	0.851913605928421
14	variance	SD	0.7709808576107026
14	variance_mc	SD	0.8087165462970733
14	variance_mc	SD	0.7348230743408203
14	variance_mc	SD	0.8128343391418457
14	variance_mc	SD	0.6442522180080413
14	variance_mc	SD	0.7960073065757751
14	variance_mc	SD	0.7345023560523987
14	variance_mc	SD	0.6275397825241089
14	variance_mc	SD	0.695686947107315
14	variance_mc	SD	0.886064326763153
14	variance_mc	SD	0.7690930414199829
14	variance_mc	SD	0.605147134065628
14	variance_mc	SD	0.7547666096687317
14	variance_mc	SD	0.6635463654994964
14	variance_mc	SD	0.8047061860561371
14	variance_mc	SD	0.894416652917862
14	variance_mc	SD	0.604861820936203
14	variance_mc	SD	0.7973674166202546
14	variance_mc	SD	0.7387933599948883
14	variance_mc	SD	0.766186089515686
14	variance_mc	SD	0.6962072670459747
14	variance_mc	SD	0.7795094609260559
14	variance_mc	SD	0.7866651332378387
14	variance_mc	SD	0.8558303093910218
14	variance_mc	SD	0.772825825214386
15	inverse_trace_mc	SD	0.8083263945579529
15	inverse_trace_mc	SD	0.7385164713859558
15	inverse_trace_mc	SD	0.8099128305912018
15	inverse_trace_mc	SD	0.6400006568431854
15	inverse_trace_mc	SD	0.798294163942337
15	inverse_trace_mc	SD	0.7291275179386139
15	inverse_trace_mc	SD	0.6484042465686798
15	inverse_trace_mc	SD	0.692267906665802
15	inverse_trace_mc	SD	0.8853683841228485
15	inverse_trace_mc	SD	0.7756169950962066
15	inverse_trace_mc	SD	0.6174259173870087
15	inverse_trace_mc	SD	0.7509390592575074
15	inverse_trace_mc	SD	0.6651979768276215
15	inverse_trace_mc	SD	0.8133569240570069
15	inverse_trace_mc	SD	0.8915317606925964
15	inverse_trace_mc	SD	0.603339524269104
15	inverse_trace_mc	SD	0.7961943960189819
15	inverse_trace_mc	SD	0.7411911141872406
15	inverse_trace_mc	SD	0.7543194472789765
15	inverse_trace_mc	SD	0.7018204915523529
15	inverse_trace_mc	SD	0.7577690386772156
15	inverse_trace_mc	SD	0.7883958852291107
15	inverse_trace_mc	SD	0.8557621288299561
15	inverse_trace_mc	SD	0.7731945991516114
15	log_det_mc	SD	0.808271530866623
15	log_det_mc	SD	0.7193109703063965
15	log_det_mc	SD	0.8056054401397705
15	log_det_mc	SD	0.6406704890727997
15	log_det_mc	SD	0.7937986600399017
15	log_det_mc	SD	0.7354078567028046
15	log_det_mc	SD	0.6382341873645783
15	log_det_mc	SD	0.6861719429492951
15	log_det_mc	SD	0.8915603375434875
15	log_det_mc	SD	0.7723473560810089
15	log_det_mc	SD	0.6147609603404999
15	log_det_mc	SD	0.7514701640605926
15	log_det_mc	SD	0.6564776122570037
15	log_det_mc	SD	0.8019929420948029
15	log_det_mc	SD	0.8901467823982239
15	log_det_mc	SD	0.5944930684566497
15	log_det_mc	SD	0.8021859014034272
15	log_det_mc	SD	0.7399519538879394
15	log_det_mc	SD	0.7550832641124725
15	log_det_mc	SD	0.6915140974521637
15	log_det_mc	SD	0.7345813655853272
15	log_det_mc	SD	0.7863500416278839
15	log_det_mc	SD	0.8596836924552917
15	log_det_mc	SD	0.7764266157150268
15	random	SD	0.8224637770652771
15	random	SD	0.7437157833576202
15	random	SD	0.8161180090904235
15	random	SD	0.6760515940189361
15	random	SD	0.8079697167873383
15	random	SD	0.7458766663074493
15	random	SD	0.6628174877166748
15	random	SD	0.7064578533172607
15	random	SD	0.8897145903110504
15	random	SD	0.7862076425552368
15	random	SD	0.6332625341415405
15	random	SD	0.7691595959663391
15	random	SD	0.6854555010795593
15	random	SD	0.819870445728302
15	random	SD	0.8891457355022431
15	random	SD	0.634387903213501
15	random	SD	0.8111835825443268
15	random	SD	0.7621342158317566
15	random	SD	0.766721385717392
15	random	SD	0.7151478707790375
15	random	SD	0.7635499954223632
15	random	SD	0.7952640843391419
15	random	SD	0.868657237291336
15	random	SD	0.7983035206794739
15	variance	SD	0.8091846299171448
15	variance	SD	0.7221245658397675
15	variance	SD	0.816216515302658
15	variance	SD	0.6546393918991089
15	variance	SD	0.801771924495697
15	variance	SD	0.7355316889286041
15	variance	SD	0.6334039747714997
15	variance	SD	0.6906240200996399
15	variance	SD	0.8883012533187866
15	variance	SD	0.7665855872631073
15	variance	SD	0.6030074679851531
15	variance	SD	0.7500706458091736
15	variance	SD	0.6624817228317261
15	variance	SD	0.8032022583484649
15	variance	SD	0.8890546894073487
15	variance	SD	0.60560919880867
15	variance	SD	0.7994039142131806
15	variance	SD	0.7410620498657227
15	variance	SD	0.7579927217960357
15	variance	SD	0.6988751363754272
15	variance	SD	0.7459587466716766
15	variance	SD	0.7852811479568481
15	variance	SD	0.8573730087280274
15	variance	SD	0.7735700345039368
15	variance_mc	SD	0.8094020855426788
15	variance_mc	SD	0.7324407052993774
15	variance_mc	SD	0.8125614786148071
15	variance_mc	SD	0.6439189827442169
15	variance_mc	SD	0.7968607544898987
15	variance_mc	SD	0.7306305694580079
15	variance_mc	SD	0.6426502203941346
15	variance_mc	SD	0.6881485068798066
15	variance_mc	SD	0.8906791055202484
15	variance_mc	SD	0.7715334868431092
15	variance_mc	SD	0.6050832211971283
15	variance_mc	SD	0.7564045178890229
15	variance_mc	SD	0.6551483547687531
15	variance_mc	SD	0.8062243747711182
15	variance_mc	SD	0.884799120426178
15	variance_mc	SD	0.6034454679489136
15	variance_mc	SD	0.7861221671104431
15	variance_mc	SD	0.7441245484352111
15	variance_mc	SD	0.7550117635726928
15	variance_mc	SD	0.6947017359733582
15	variance_mc	SD	0.757356653213501
15	variance_mc	SD	0.7884241735935211
15	variance_mc	SD	0.8513496589660644
15	variance_mc	SD	0.767507735490799
16	inverse_trace_mc	SD	0.8115605974197387
16	inverse_trace_mc	SD	0.7266887891292572
16	inverse_trace_mc	SD	0.8042883038520813
16	inverse_trace_mc	SD	0.6459960269927979
16	inverse_trace_mc	SD	0.7924259960651397
16	inverse_trace_mc	SD	0.7304027581214905
16	inverse_trace_mc	SD	0.6416140913963317
16	inverse_trace_mc	SD	0.6785443687438965
16	inverse_trace_mc	SD	0.8882293140888214
16	inverse_trace_mc	SD	0.7732954978942871
16	inverse_trace_mc	SD	0.6099753177165985
16	inverse_trace_mc	SD	0.7540009558200836
16	inverse_trace_mc	SD	0.6640973818302155
16	inverse_trace_mc	SD	0.8039759862422943
16	inverse_trace_mc	SD	0.8934402859210968
16	inverse_trace_mc	SD	0.5948262810707092
16	inverse_trace_mc	SD	0.8039674174785614
16	inverse_trace_mc	SD	0.7456308305263519
16	inverse_trace_mc	SD	0.7531904995441436
16	inverse_trace_mc	SD	0.7002287650108338
16	inverse_trace_mc	SD	0.7526258516311646
16	inverse_trace_mc	SD	0.7887860655784606
16	inverse_trace_mc	SD	0.8608095788955689
16	inverse_trace_mc	SD	0.7741200935840606
16	log_det_mc	SD	0.8092418491840363
16	log_det_mc	SD	0.7271849238872528
16	log_det_mc	SD	0.8066950166225433
16	log_det_mc	SD	0.6359234118461609
16	log_det_mc	SD	0.7888998997211456
16	log_det_mc	SD	0.7327929413318635
16	log_det_mc	SD	0.6323587381839753
16	log_det_mc	SD	0.6901494061946869
16	log_det_mc	SD	0.8877941799163819
16	log_det_mc	SD	0.7735348105430603
16	log_det_mc	SD	0.6085138630867004
16	log_det_mc	SD	0.7499313092231751
16	log_det_mc	SD	0.6612577199935913
16	log_det_mc	SD	0.8036868214607239
16	log_det_mc	SD	0.8882379174232483
16	log_det_mc	SD	0.59669065117836
16	log_det_mc	SD	0.7961374413967133
16	log_det_mc	SD	0.7406407558917999
16	log_det_mc	SD	0.7555165445804596
16	log_det_mc	SD	0.6963279604911804
16	log_det_mc	SD	0.7541973400115967
16	log_det_mc	SD	0.7814790177345275
16	log_det_mc	SD	0.8471289122104645
16	log_det_mc	SD	0.7696438026428223
16	random	SD	0.8211585569381714
16	random	SD	0.7518256628513336
16	random	SD	0.8207639479637145
16	random	SD	0.6590361595153809
16	random	SD	0.8124512910842896
16	random	SD	0.7428340101242066
16	random	SD	0.6641794490814209
16	random	SD	0.7090013360977173
16	random	SD	0.8879322862625122
16	random	SD	0.7798102927207947
16	random	SD	0.628778315782547
16	random	SD	0.766104336977005
16	random	SD	0.675296813249588
16	random	SD	0.8134791159629822
16	random	SD	0.8873881661891937
16	random	SD	0.6265822803974151
16	random	SD	0.8059529745578766
16	random	SD	0.754628643989563
16	random	SD	0.768647038936615
16	random	SD	0.7078397464752197
16	random	SD	0.7579274618625641
16	random	SD	0.7938299071788788
16	random	SD	0.8601935398578644
16	random	SD	0.7921603322029114
16	variance	SD	0.810485166311264
16	variance	SD	0.7183757245540618
16	variance	SD	0.8083744752407074
16	variance	SD	0.6480500626564026
16	variance	SD	0.7959643483161927
16	variance	SD	0.7303298723697662
16	variance	SD	0.6324941396713257
16	variance	SD	0.6840844738483429
16	variance	SD	0.8883146178722382
16	variance	SD	0.7653201699256897
16	variance	SD	0.6011992084980011
16	variance	SD	0.7472856044769287
16	variance	SD	0.6560284543037415
16	variance	SD	0.8010335350036621
16	variance	SD	0.8884519815444947
16	variance	SD	0.5939252352714539
16	variance	SD	0.7941259467601776
16	variance	SD	0.7337949979305267
16	variance	SD	0.7595305335521698
16	variance	SD	0.6976190102100372
16	variance	SD	0.744468960762024
16	variance	SD	0.7841243875026703
16	variance	SD	0.8524982810020447
16	variance	SD	0.7651464557647705
16	variance_mc	SD	0.8090876913070679
16	variance_mc	SD	0.7298999285697937
16	variance_mc	SD	0.8160951197147369
16	variance_mc	SD	0.6422448146343231
16	variance_mc	SD	0.7905018031597137
16	variance_mc	SD	0.7330709719657897
16	variance_mc	SD	0.6311970686912537
16	variance_mc	SD	0.6891181659698487
16	variance_mc	SD	0.8847148156166077
16	variance_mc	SD	0.7693098425865174
16	variance_mc	SD	0.6034471499919891
16	variance_mc	SD	0.7475448954105377
16	variance_mc	SD	0.6609442782402039
16	variance_mc	SD	0.7992037570476532
16	variance_mc	SD	0.8848501896858215
16	variance_mc	SD	0.5972831392288208
16	variance_mc	SD	0.7923493254184723
