n_task	metric	accuracy	simulation_type	base_noise	threshold
8	random	0.5096925133689839	multi	100	
8	variance	0.5200999657086021	multi	100	
8	variance_mc	0.5012194109202951	multi	100	
8	log_det_mc	0.5162787160906888	multi	100	
8	inverse_trace_mc	0.5215578747097172	multi	100	
8	random	0.4762105263157895	multi	100	
8	variance	0.5086148141090941	multi	100	
8	variance_mc	0.4933309527236422	multi	100	
8	log_det_mc	0.5087584378681257	multi	100	
8	inverse_trace_mc	0.485838779956427	multi	100	
8	random	0.5045344136360198	multi	100	
8	variance	0.5287162162162162	multi	100	
8	variance_mc	0.5013360262379467	multi	100	
8	log_det_mc	0.5182096723651684	multi	100	
8	inverse_trace_mc	0.46229091847060455	multi	100	
8	random	0.5302558324496288	multi	100	
8	variance	0.503219148643725	multi	100	
8	variance_mc	0.4989829374797593	multi	100	
8	log_det_mc	0.5257855618336291	multi	100	
8	inverse_trace_mc	0.499296131538938	multi	100	
8	random	0.5190060516693682	multi	100	
8	variance	0.48831646419261054	multi	100	
8	variance_mc	0.5274917311052943	multi	100	
8	log_det_mc	0.489491282541199	multi	100	
8	inverse_trace_mc	0.5059425782257584	multi	100	
8	random	0.500668120120965	multi	100	
8	variance	0.516915516915517	multi	100	
8	variance_mc	0.5053169269554638	multi	100	
8	log_det_mc	0.5220172258526334	multi	100	
8	inverse_trace_mc	0.49146157709693616	multi	100	
8	random	0.5245139475908707	multi	100	
8	variance	0.5332230328072627	multi	100	
8	variance_mc	0.5067208165612421	multi	100	
8	log_det_mc	0.5167775178763183	multi	100	
8	inverse_trace_mc	0.48509266720386784	multi	100	
8	random	0.5102040816326531	multi	100	
8	variance	0.505104888217721	multi	100	
8	variance_mc	0.5071896586281069	multi	100	
8	log_det_mc	0.5020877373818551	multi	100	
8	inverse_trace_mc	0.5111333625867212	multi	100	
8	random	0.5017938750197701	multi	100	
8	variance	0.5102040816326531	multi	100	
8	variance_mc	0.5227125522196906	multi	100	
8	log_det_mc	0.5181354462791589	multi	100	
8	inverse_trace_mc	0.5171334083872784	multi	100	
8	random	0.48982468008343194	multi	100	
8	variance	0.522962962962963	multi	100	
8	variance_mc	0.502818012600461	multi	100	
8	log_det_mc	0.5177669151895192	multi	100	
8	inverse_trace_mc	0.4933583890639105	multi	100	
8	random	0.48557532424343197	multi	100	
8	variance	0.5002799650453684	multi	100	
8	variance_mc	0.48771177928078757	multi	100	
8	log_det_mc	0.4998346560846561	multi	100	
8	inverse_trace_mc	0.48267799384279647	multi	100	
8	random	0.46652306309517355	multi	100	
8	variance	0.5039417153957604	multi	100	
8	variance_mc	0.498896346682283	multi	100	
8	log_det_mc	0.5235285624395052	multi	100	
8	inverse_trace_mc	0.5205572031708422	multi	100	
8	random	0.5242011278195489	multi	100	
8	variance	0.48045905707196035	multi	100	
8	variance_mc	0.4850152410813616	multi	100	
8	log_det_mc	0.4763367194267265	multi	100	
8	inverse_trace_mc	0.5357299705125792	multi	100	
8	random	0.5162787160906888	multi	100	
8	variance	0.5107640885566417	multi	100	
8	variance_mc	0.47081760227765057	multi	100	
8	log_det_mc	0.5182096723651684	multi	100	
8	inverse_trace_mc	0.49840437453266717	multi	100	
8	random	0.5112549590342793	multi	100	
8	variance	0.5443511672271641	multi	100	
8	variance_mc	0.4968220338983051	multi	100	
8	log_det_mc	0.491058416322565	multi	100	
8	inverse_trace_mc	0.5079574126713647	multi	100	
8	random	0.5082912418831343	multi	100	
8	variance	0.46148067649509483	multi	100	
8	variance_mc	0.49761422925174414	multi	100	
8	log_det_mc	0.5024087221095335	multi	100	
8	inverse_trace_mc	0.5147421053407868	multi	100	
8	random	0.5087981353205738	multi	100	
8	variance	0.46509417683937215	multi	100	
8	variance_mc	0.4838126501581864	multi	100	
8	log_det_mc	0.5144479475955799	multi	100	
8	inverse_trace_mc	0.5220259391771019	multi	100	
10	random	0.5104050155208971	multi	100	
10	variance	0.5096720385267293	multi	100	
10	variance_mc	0.5318518518518518	multi	100	
10	log_det_mc	0.4881416744844385	multi	100	
10	inverse_trace_mc	0.5092283890861488	multi	100	
10	random	0.49816876511552627	multi	100	
10	variance	0.4933309527236422	multi	100	
10	variance_mc	0.5243503020128705	multi	100	
10	log_det_mc	0.4741376369033402	multi	100	
10	inverse_trace_mc	0.4967026776246023	multi	100	
10	random	0.509986962190352	multi	100	
10	variance	0.5082319218059078	multi	100	
10	variance_mc	0.5443434387368971	multi	100	
10	log_det_mc	0.4936487924257138	multi	100	
10	inverse_trace_mc	0.5160642219465749	multi	100	
10	random	0.480496580725974	multi	100	
10	variance	0.5055818585230349	multi	100	
10	variance_mc	0.495673408716887	multi	100	
10	log_det_mc	0.5126705653021442	multi	100	
10	inverse_trace_mc	0.5228227523292239	multi	100	
10	random	0.48937871381584924	multi	100	
10	variance	0.4895238095238095	multi	100	
10	variance_mc	0.5165770261006001	multi	100	
10	log_det_mc	0.4976398551686224	multi	100	
10	inverse_trace_mc	0.48754083658958425	multi	100	
10	random	0.5337504755583257	multi	100	
10	variance	0.4964395523196641	multi	100	
10	variance_mc	0.5130074205790347	multi	100	
10	log_det_mc	0.5097886644464502	multi	100	
10	inverse_trace_mc	0.503222245320755	multi	100	
10	random	0.5005678298575263	multi	100	
10	variance	0.5057283142389526	multi	100	
10	variance_mc	0.5029040684748777	multi	100	
10	log_det_mc	0.5113934823118571	multi	100	
10	inverse_trace_mc	0.5053575098973181	multi	100	
10	random	0.4944741316492592	multi	100	
10	variance	0.5180330159025821	multi	100	
10	variance_mc	0.5233316157711705	multi	100	
10	log_det_mc	0.4891661786566962	multi	100	
10	inverse_trace_mc	0.4949494949494949	multi	100	
10	random	0.518510799667405	multi	100	
10	variance	0.5292135190391004	multi	100	
10	variance_mc	0.4971681053601283	multi	100	
10	log_det_mc	0.4966566324791276	multi	100	
10	inverse_trace_mc	0.4972021365502707	multi	100	
10	random	0.5380032718107395	multi	100	
10	variance	0.5290051504472757	multi	100	
10	variance_mc	0.4945101351351351	multi	100	
10	log_det_mc	0.5118174218429264	multi	100	
10	inverse_trace_mc	0.5079885388769886	multi	100	
10	random	0.5091568474877723	multi	100	
10	variance	0.4997894736842105	multi	100	
10	variance_mc	0.5346934601421486	multi	100	
10	log_det_mc	0.537574384200151	multi	100	
10	inverse_trace_mc	0.4608532583216127	multi	100	
10	random	0.5130074205790347	multi	100	
10	variance	0.48690878378378377	multi	100	
10	variance_mc	0.5048449281790577	multi	100	
10	log_det_mc	0.5177276390008059	multi	100	
10	inverse_trace_mc	0.5177050649932765	multi	100	
10	random	0.5069086502618003	multi	100	
10	variance	0.539838954896109	multi	100	
10	variance_mc	0.5182174043962662	multi	100	
10	log_det_mc	0.4852500916004611	multi	100	
10	inverse_trace_mc	0.5137224953462842	multi	100	
10	random	0.4882133995037221	multi	100	
10	variance	0.49823117464443	multi	100	
10	variance_mc	0.507397211034956	multi	100	
10	log_det_mc	0.5043603739255913	multi	100	
10	inverse_trace_mc	0.5020708626929667	multi	100	
10	random	0.5229799851742032	multi	100	
10	variance	0.503968253968254	multi	100	
10	variance_mc	0.5158809537817598	multi	100	
10	log_det_mc	0.4857443986116916	multi	100	
10	inverse_trace_mc	0.5202931930654549	multi	100	
10	random	0.4996367615112853	multi	100	
10	variance	0.49677058616907643	multi	100	
10	variance_mc	0.4881416744844385	multi	100	
10	log_det_mc	0.5238337970783187	multi	100	
10	inverse_trace_mc	0.5071733654583288	multi	100	
10	random	0.5118511688452568	multi	100	
10	variance	0.5123227265083428	multi	100	
10	variance_mc	0.5176252319109462	multi	100	
10	log_det_mc	0.4842028802004545	multi	100	
10	inverse_trace_mc	0.5215717961257947	multi	100	
10	random	0.5202931930654549	multi	100	
10	variance	0.47986489028691326	multi	100	
10	variance_mc	0.5263781081436654	multi	100	
10	log_det_mc	0.5101902068944205	multi	100	
10	inverse_trace_mc	0.5235593705061142	multi	100	
10	random	0.4774350719792379	multi	100	
10	variance	0.51374185136897	multi	100	
10	variance_mc	0.5091146014109732	multi	100	
10	log_det_mc	0.4891661786566962	multi	100	
10	inverse_trace_mc	0.50996092498879	multi	100	
10	random	0.48737041067644193	multi	100	
10	variance	0.5385981760547617	multi	100	
10	variance_mc	0.5186558239655585	multi	100	
10	log_det_mc	0.5051946234481104	multi	100	
10	inverse_trace_mc	0.537037037037037	multi	100	
14	random	0.48525828460038983	multi	100	
14	variance	0.525006518904824	multi	100	
14	variance_mc	0.533567716722928	multi	100	
14	log_det_mc	0.5098299446125533	multi	100	
14	inverse_trace_mc	0.5055876443997991	multi	100	
14	random	0.49274313885967624	multi	100	
14	variance	0.48267939997297177	multi	100	
14	variance_mc	0.49822403060131887	multi	100	
14	log_det_mc	0.5027856453671138	multi	100	
14	inverse_trace_mc	0.4959709911361805	multi	100	
14	random	0.5054296259252992	multi	100	
14	variance	0.5177827369340969	multi	100	
14	variance_mc	0.49852263679012304	multi	100	
14	log_det_mc	0.5084069535480193	multi	100	
14	inverse_trace_mc	0.4809035247082783	multi	100	
14	random	0.48937819356843465	multi	100	
14	variance	0.493786158131562	multi	100	
14	variance_mc	0.5040139080636089	multi	100	
14	log_det_mc	0.5102859052073887	multi	100	
14	inverse_trace_mc	0.5048700699311027	multi	100	
14	random	0.5194751877748021	multi	100	
14	variance	0.5038553688927211	multi	100	
14	variance_mc	0.4937888198757764	multi	100	
14	log_det_mc	0.491577991271535	multi	100	
14	inverse_trace_mc	0.4822779769016328	multi	100	
14	random	0.5040569895221058	multi	100	
14	variance	0.47433390774125134	multi	100	
14	variance_mc	0.5007277215866173	multi	100	
14	log_det_mc	0.49664734422416457	multi	100	
14	inverse_trace_mc	0.5361365247561706	multi	100	
14	random	0.4996367615112853	multi	100	
14	variance	0.5067095067095067	multi	100	
14	variance_mc	0.5166315789473684	multi	100	
14	log_det_mc	0.5258592997108897	multi	100	
14	inverse_trace_mc	0.5169792718512216	multi	100	
14	random	0.5156975229649123	multi	100	
14	variance	0.5242011278195489	multi	100	
14	variance_mc	0.5014050703037262	multi	100	
14	log_det_mc	0.5207416129782271	multi	100	
14	inverse_trace_mc	0.5039417153957604	multi	100	
14	random	0.495218773153117	multi	100	
14	variance	0.5034127249295977	multi	100	
14	variance_mc	0.4932423431280429	multi	100	
14	log_det_mc	0.5305235305235305	multi	100	
14	inverse_trace_mc	0.5098299446125533	multi	100	
14	random	0.5143745143745144	multi	100	
14	variance	0.5039159746324798	multi	100	
14	variance_mc	0.4845508868731955	multi	100	
14	log_det_mc	0.5165968417660328	multi	100	
14	inverse_trace_mc	0.48018193632228723	multi	100	
14	random	0.5107640885566417	multi	100	
14	variance	0.5061495138879119	multi	100	
14	variance_mc	0.49959709911361805	multi	100	
14	log_det_mc	0.5020967055295853	multi	100	
14	inverse_trace_mc	0.4943020535914959	multi	100	
14	random	0.5042771912249397	multi	100	
14	variance	0.5109089819592155	multi	100	
14	variance_mc	0.5184256316834271	multi	100	
14	log_det_mc	0.518510799667405	multi	100	
14	inverse_trace_mc	0.5158809537817598	multi	100	
14	random	0.48146161873840443	multi	100	
14	variance	0.5073127378385147	multi	100	
14	variance_mc	0.48620990317103396	multi	100	
14	log_det_mc	0.5077004496454377	multi	100	
14	inverse_trace_mc	0.4916777047710741	multi	100	
14	random	0.519713711702662	multi	100	
14	variance	0.5021135351357485	multi	100	
14	variance_mc	0.5036186069036025	multi	100	
14	log_det_mc	0.5531323866871409	multi	100	
14	inverse_trace_mc	0.5269649795414832	multi	100	
14	random	0.4921342747429704	multi	100	
14	variance	0.4895833333333333	multi	100	
14	variance_mc	0.5290275059784874	multi	100	
14	log_det_mc	0.5274917311052943	multi	100	
14	inverse_trace_mc	0.5189813446204025	multi	100	
14	random	0.4762787249814677	multi	100	
14	variance	0.49363527674238694	multi	100	
14	variance_mc	0.5396590066716086	multi	100	
14	log_det_mc	0.5379240392201059	multi	100	
14	inverse_trace_mc	0.5173353432282004	multi	100	
14	random	0.49711619953349184	multi	100	
14	variance	0.5059972574265457	multi	100	
14	variance_mc	0.469721767594108	multi	100	
14	log_det_mc	0.5263594785071372	multi	100	
14	inverse_trace_mc	0.5210267379679144	multi	100	
14	random	0.5177827369340969	multi	100	
14	variance	0.4795392665739763	multi	100	
14	variance_mc	0.4724248573935937	multi	100	
14	log_det_mc	0.4841457314361939	multi	100	
14	inverse_trace_mc	0.5260292370069167	multi	100	
14	random	0.5140886699507389	multi	100	
14	variance	0.46446746040345227	multi	100	
14	variance_mc	0.5227125522196906	multi	100	
14	log_det_mc	0.5260292370069167	multi	100	
14	inverse_trace_mc	0.524239275283959	multi	100	
14	random	0.48048836272150036	multi	100	
14	variance	0.5428174210624817	multi	100	
14	variance_mc	0.519713711702662	multi	100	
14	log_det_mc	0.48243091768604707	multi	100	
14	inverse_trace_mc	0.5117238047585362	multi	100	
18	random	0.5055876443997991	multi	100	
18	variance	0.5006734212862347	multi	100	
18	variance_mc	0.518839793982109	multi	100	
18	log_det_mc	0.5287569573283859	multi	100	
18	inverse_trace_mc	0.5125701008053949	multi	100	
18	random	0.5346722243273967	multi	100	
18	variance	0.500668120120965	multi	100	
18	variance_mc	0.533567716722928	multi	100	
18	log_det_mc	0.5206213230047495	multi	100	
18	inverse_trace_mc	0.49823117464443	multi	100	
18	random	0.4736493644067797	multi	100	
18	variance	0.5131660760107724	multi	100	
18	variance_mc	0.4938068653461157	multi	100	
18	log_det_mc	0.5275256144821362	multi	100	
18	inverse_trace_mc	0.4916777047710741	multi	100	
18	random	0.5332362288135593	multi	100	
18	variance	0.4964395523196641	multi	100	
18	variance_mc	0.5262326723986664	multi	100	
18	log_det_mc	0.509174037771934	multi	100	
18	inverse_trace_mc	0.48250000000000004	multi	100	
18	random	0.492344883158743	multi	100	
18	variance	0.473595279254455	multi	100	
18	variance_mc	0.5215717961257947	multi	100	
18	log_det_mc	0.5158976810901267	multi	100	
18	inverse_trace_mc	0.4978066327425864	multi	100	
18	random	0.5278757819024731	multi	100	
18	variance	0.48420957379422674	multi	100	
18	variance_mc	0.490294587805435	multi	100	
18	log_det_mc	0.5144479475955799	multi	100	
18	inverse_trace_mc	0.4792157804047972	multi	100	
18	random	0.5046098802807211	multi	100	
18	variance	0.502477183833116	multi	100	
18	variance_mc	0.5190714475079533	multi	100	
18	log_det_mc	0.4756944444444444	multi	100	
18	inverse_trace_mc	0.5307198036242871	multi	100	
18	random	0.5097010658756177	multi	100	
18	variance	0.5148383593151035	multi	100	
18	variance_mc	0.5362333170441387	multi	100	
18	log_det_mc	0.5155587482566318	multi	100	
18	inverse_trace_mc	0.4997758852532497	multi	100	
18	random	0.49464818389191084	multi	100	
18	variance	0.5065263157894737	multi	100	
18	variance_mc	0.5077009634995429	multi	100	
18	log_det_mc	0.5562395409992829	multi	100	
18	inverse_trace_mc	0.5006949290476476	multi	100	
18	random	0.48785103115401496	multi	100	
18	variance	0.5278757819024731	multi	100	
18	variance_mc	0.48227946449916326	multi	100	
18	log_det_mc	0.4671133864294431	multi	100	
18	inverse_trace_mc	0.5237290621826021	multi	100	
18	random	0.48082384793344574	multi	100	
18	variance	0.4998449131513648	multi	100	
18	variance_mc	0.49663016461554077	multi	100	
18	log_det_mc	0.5083165936845998	multi	100	
18	inverse_trace_mc	0.481790164369035	multi	100	
18	random	0.5131660760107724	multi	100	
18	variance	0.5169042384506385	multi	100	
18	variance_mc	0.4926926501703279	multi	100	
18	log_det_mc	0.5031616982836495	multi	100	
18	inverse_trace_mc	0.5064485979605705	multi	100	
18	random	0.4862914862914863	multi	100	
18	variance	0.4757292991615596	multi	100	
18	variance_mc	0.5024898732765989	multi	100	
18	log_det_mc	0.524239275283959	multi	100	
18	inverse_trace_mc	0.5177669151895192	multi	100	
18	random	0.5419970002142704	multi	100	
18	variance	0.486931102176578	multi	100	
18	variance_mc	0.4712057379617701	multi	100	
18	log_det_mc	0.5026775445658425	multi	100	
18	inverse_trace_mc	0.4920174165457184	multi	100	
18	random	0.4852500916004611	multi	100	
18	variance	0.48967372280255717	multi	100	
18	variance_mc	0.5256530472717112	multi	100	
18	log_det_mc	0.5061495138879119	multi	100	
18	inverse_trace_mc	0.5443511672271641	multi	100	
18	random	0.5075992555831266	multi	100	
18	variance	0.5086833395885223	multi	100	
18	variance_mc	0.4945101351351351	multi	100	
18	log_det_mc	0.5222282461371646	multi	100	
18	inverse_trace_mc	0.5127876731320227	multi	100	
18	random	0.4966103640328743	multi	100	
18	variance	0.4991744507979546	multi	100	
18	variance_mc	0.5102040816326531	multi	100	
18	log_det_mc	0.5158976810901267	multi	100	
18	inverse_trace_mc	0.5119569545633725	multi	100	
18	random	0.5104166666666667	multi	100	
18	variance	0.5134219941393705	multi	100	
18	variance_mc	0.503131663935684	multi	100	
18	log_det_mc	0.46839356470750876	multi	100	
18	inverse_trace_mc	0.510789351975545	multi	100	
18	random	0.5059972574265457	multi	100	
18	variance	0.4975226225375937	multi	100	
18	variance_mc	0.5013055623026476	multi	100	
18	log_det_mc	0.49861302146166786	multi	100	
18	inverse_trace_mc	0.5138888888888888	multi	100	
18	random	0.508914451232708	multi	100	
18	variance	0.503131663935684	multi	100	
18	variance_mc	0.4876427009958708	multi	100	
18	log_det_mc	0.5115434392351689	multi	100	
18	inverse_trace_mc	0.5303082621798092	multi	100	
25	random	0.4593573250576204	multi	100	
25	variance	0.5372147871873628	multi	100	
25	variance_mc	0.5041744068940055	multi	100	
25	log_det_mc	0.5088522582718369	multi	100	
25	inverse_trace_mc	0.5098299446125533	multi	100	
25	random	0.48831646419261054	multi	100	
25	variance	0.49529565705028356	multi	100	
25	variance_mc	0.5148383593151035	multi	100	
25	log_det_mc	0.5112445693841042	multi	100	
25	inverse_trace_mc	0.5209235209235209	multi	100	
25	random	0.4932423431280429	multi	100	
25	variance	0.5199947033898306	multi	100	
25	variance_mc	0.5207416129782271	multi	100	
25	log_det_mc	0.49801675471946544	multi	100	
25	inverse_trace_mc	0.49711619953349184	multi	100	
25	random	0.5352964093119665	multi	100	
25	variance	0.5102161974966606	multi	100	
25	variance_mc	0.5243503020128705	multi	100	
25	log_det_mc	0.5244669427826354	multi	100	
25	inverse_trace_mc	0.5161828809847612	multi	100	
25	random	0.4943522821080216	multi	100	
25	variance	0.4938068653461157	multi	100	
25	variance_mc	0.5055287039242655	multi	100	
25	log_det_mc	0.5110043160182436	multi	100	
25	inverse_trace_mc	0.5006050689437712	multi	100	
