n_task	metric	accuracy
15	variance	0.8567760258935563
15	variance_mc	0.841105556912261
15	log_det_mc	0.8560594559421002
15	inverse_trace_mc	0.8654295579286043
15	random	0.6780833218513003
15	variance	0.7706065180579535
15	variance_mc	0.770617401518262
15	log_det_mc	0.7967066090899828
15	inverse_trace_mc	0.8094146804394873
15	random	0.7691687677225773
15	variance	0.7931299440211579
15	variance_mc	0.826497568683826
15	log_det_mc	0.8274709762503566
15	inverse_trace_mc	0.8123383313107029
15	random	0.7360101607917668
15	variance	0.704812032451372
15	variance_mc	0.8109394002707031
15	log_det_mc	0.8328375884674323
15	inverse_trace_mc	0.8187104539559734
15	random	0.6699448068859646
15	variance	0.8147430103920567
15	variance_mc	0.833248481097149
15	log_det_mc	0.8194023422401984
15	inverse_trace_mc	0.826233620213356
15	random	0.6384510279539105
15	variance	0.8010199135939099
15	variance_mc	0.8037653284730452
15	log_det_mc	0.8048836462327422
15	inverse_trace_mc	0.7787499969720763
15	random	0.6344575220777625
15	variance	0.7665441927980722
15	variance_mc	0.7599925363592361
15	log_det_mc	0.8042211935176877
15	inverse_trace_mc	0.7918800103808056
15	random	0.640933218807515
15	variance	0.8226640857736996
15	variance_mc	0.7973522454057687
15	log_det_mc	0.8261498016386309
15	inverse_trace_mc	0.8043279315855044
15	random	0.7094534129384499
15	variance	0.745815454486983
15	variance_mc	0.776229789815543
15	log_det_mc	0.8250216466080144
15	inverse_trace_mc	0.8304290606498184
15	random	0.6995115175250722
15	variance	0.8388917884831604
15	variance_mc	0.8417039702994975
15	log_det_mc	0.816531960192306
15	inverse_trace_mc	0.7904750238378903
15	random	0.7462879964626832
15	variance	0.8383151352624785
15	variance_mc	0.8478969153176789
15	log_det_mc	0.7921380613756784
15	inverse_trace_mc	0.8416984334980997
15	random	0.78311954820411
15	variance	0.8422673187457854
15	variance_mc	0.7955332997429965
15	log_det_mc	0.806195520729257
15	inverse_trace_mc	0.8067956844357584
15	random	0.5970776977486004
15	variance	0.8252050935418339
15	variance_mc	0.8187283487801944
15	log_det_mc	0.8441800192078024
15	inverse_trace_mc	0.8304495105677824
15	random	0.7505441200545653
15	variance	0.702937242176355
15	variance_mc	0.722312088835363
15	log_det_mc	0.8517566722239647
15	inverse_trace_mc	0.7676895716054615
15	random	0.6355622420167581
15	variance	0.825239318204422
15	variance_mc	0.803269255776114
15	log_det_mc	0.8196926519951312
15	inverse_trace_mc	0.8316364467130708
15	random	0.6999371221251421
15	variance	0.7885538607679877
15	variance_mc	0.8232338981249239
15	log_det_mc	0.7821984963917863
15	inverse_trace_mc	0.7887082329052307
15	random	0.755948674392568
15	variance	0.7701768321794585
15	variance_mc	0.789775565340259
15	log_det_mc	0.7894819358959881
15	inverse_trace_mc	0.8136997492442506
15	random	0.5711239321352957
15	variance	0.71305160010238
15	variance_mc	0.7101131103744569
15	log_det_mc	0.7700789975333319
15	inverse_trace_mc	0.7494787383907573
15	random	0.6601998450551407
15	variance	0.8382193451742229
15	variance_mc	0.8466883706887605
15	log_det_mc	0.815137889755593
15	inverse_trace_mc	0.8262905032160133
15	random	0.6357853889611101
15	variance	0.8694082816917569
15	variance_mc	0.8490935870899666
15	log_det_mc	0.839919771806704
15	inverse_trace_mc	0.85957652968557
15	random	0.6840889513152009
15	variance	0.8576376630680337
15	variance_mc	0.8317782597106502
15	log_det_mc	0.853104251213135
15	inverse_trace_mc	0.8434480057845278
15	random	0.7965874629434849
15	variance	0.8652222567497478
15	variance_mc	0.8329288517240905
15	log_det_mc	0.854932524287868
15	inverse_trace_mc	0.845937577608061
15	random	0.6855874609339463
15	variance	0.7510869882189133
15	variance_mc	0.7471045128003531
15	log_det_mc	0.7828712979429714
15	inverse_trace_mc	0.8025641547387924
15	random	0.7079148657584609
15	variance	0.7323190188826689
15	variance_mc	0.6918223896266321
15	log_det_mc	0.7959677367250757
15	inverse_trace_mc	0.8247603739705962
15	random	0.6836733612323844
15	variance	0.8067762238721369
15	variance_mc	0.8179356224317342
15	log_det_mc	0.8290133520717249
15	inverse_trace_mc	0.8274457956814736
15	random	0.6917681608303673
15	variance	0.7442942165201508
15	variance_mc	0.7461367651872091
15	log_det_mc	0.7503036991302698
15	inverse_trace_mc	0.7547912660953419
15	random	0.6648080077824429
15	variance	0.7793714945532764
15	variance_mc	0.788816731976686
15	log_det_mc	0.780681437390152
15	inverse_trace_mc	0.8220454125254317
15	random	0.7017635716757074
15	variance	0.8136069967233935
15	variance_mc	0.7147716258199375
15	log_det_mc	0.8226385103056647
15	inverse_trace_mc	0.8205506432854448
15	random	0.7709943736657019
15	variance	0.8301646761371482
15	variance_mc	0.8727769542783904
15	log_det_mc	0.8353488376647509
15	inverse_trace_mc	0.8430757358664384
15	random	0.7644822956026464
15	variance	0.7967835480453036
15	variance_mc	0.8000450783796954
15	log_det_mc	0.8301780781808198
15	inverse_trace_mc	0.8403667909141493
15	random	0.7223178050224531
15	variance	0.7152461141517481
15	variance_mc	0.7263259569018843
15	log_det_mc	0.8047060160669695
15	inverse_trace_mc	0.79791922990796
15	random	0.5073432250564965
15	variance	0.7997241881381858
15	variance_mc	0.8024943471983335
15	log_det_mc	0.8063603645753707
15	inverse_trace_mc	0.8224605810722591
15	random	0.7641480824627167
15	variance	0.8473679853049778
15	variance_mc	0.8548210565138501
15	log_det_mc	0.7914986430405216
15	inverse_trace_mc	0.7862345341592503
15	random	0.7402810282475829
15	variance	0.8350814916987699
15	variance_mc	0.8219750309357672
15	log_det_mc	0.7847299612977354
15	inverse_trace_mc	0.8345371945972646
15	random	0.753210048101707
15	variance	0.7873072099847782
15	variance_mc	0.8110077872293542
15	log_det_mc	0.8465911100235772
15	inverse_trace_mc	0.8205006810347388
15	random	0.6320339494798501
15	variance	0.765706740118483
15	variance_mc	0.7964902377965103
15	log_det_mc	0.7740324829239835
15	inverse_trace_mc	0.7912741287458418
15	random	0.7909843637261184
15	variance	0.7642232200669823
15	variance_mc	0.7763248605746854
15	log_det_mc	0.7686091488045251
15	inverse_trace_mc	0.7676447890314996
15	random	0.7304022434216957
15	variance	0.7870517003725725
15	variance_mc	0.7870946047390209
15	log_det_mc	0.7898045328718599
15	inverse_trace_mc	0.811457407489354
16	random	0.7160373859159674
16	variance	0.85692057956819
16	variance_mc	0.8463691474254479
16	log_det_mc	0.8300438277531672
16	inverse_trace_mc	0.795961917169747
16	random	0.6797678511410163
16	variance	0.7908485731044865
16	variance_mc	0.7548900661648853
16	log_det_mc	0.7528701353129094
16	inverse_trace_mc	0.808602159958144
16	random	0.7746950028723314
16	variance	0.7766925152599371
16	variance_mc	0.7693302849926793
16	log_det_mc	0.8115200117437138
16	inverse_trace_mc	0.799300544174964
16	random	0.804311003869604
16	variance	0.806265158068328
16	variance_mc	0.817330437805861
16	log_det_mc	0.8247906535607648
16	inverse_trace_mc	0.8237801457339021
16	random	0.7669504962629565
16	variance	0.8317896124277351
16	variance_mc	0.844928204535516
16	log_det_mc	0.8622290364005484
16	inverse_trace_mc	0.8579694259694398
16	random	0.6578732284994122
16	variance	0.79670903423321
16	variance_mc	0.8089897742388428
16	log_det_mc	0.8606973522037666
16	inverse_trace_mc	0.8413023893970712
16	random	0.6684642985583439
16	variance	0.8295624226900733
16	variance_mc	0.8063797773041167
16	log_det_mc	0.874474569048145
16	inverse_trace_mc	0.8625520256430111
16	random	0.7040008509399078
16	variance	0.8524684213721756
16	variance_mc	0.789353432310579
16	log_det_mc	0.7949868114285085
16	inverse_trace_mc	0.825176795575469
16	random	0.7418001392982572
16	variance	0.8863107609557161
16	variance_mc	0.8839882207740954
16	log_det_mc	0.8872954887944289
16	inverse_trace_mc	0.8276971874461815
16	random	0.703476493789628
16	variance	0.7873541434873824
16	variance_mc	0.771568181689652
16	log_det_mc	0.8299570098071002
16	inverse_trace_mc	0.7835578480257868
16	random	0.7765221914420191
16	variance	0.8612891536446657
16	variance_mc	0.8393350581752554
16	log_det_mc	0.824828521345477
16	inverse_trace_mc	0.808362739803592
16	random	0.6750453800465568
16	variance	0.8182664210511406
16	variance_mc	0.8098613915745368
16	log_det_mc	0.7866316289233719
16	inverse_trace_mc	0.7949137169862643
16	random	0.6837082863095363
16	variance	0.7936252268160756
16	variance_mc	0.7624756014448564
16	log_det_mc	0.8463202625302924
16	inverse_trace_mc	0.838627559863599
16	random	0.8064343861862651
16	variance	0.8133187495209389
16	variance_mc	0.8379284607591796
16	log_det_mc	0.8344603132716369
16	inverse_trace_mc	0.7927417376806387
16	random	0.7200384614954586
16	variance	0.7958347519744271
16	variance_mc	0.8375622796510334
16	log_det_mc	0.8048811775067263
16	inverse_trace_mc	0.8057762181604343
16	random	0.6825634814813188
16	variance	0.8183123743055429
16	variance_mc	0.8205396775333835
16	log_det_mc	0.8055828097344506
16	inverse_trace_mc	0.8036763163969707
16	random	0.7304194270632571
16	variance	0.7993239506798305
16	variance_mc	0.8151613576208906
16	log_det_mc	0.8206815962205717
16	inverse_trace_mc	0.812770276368052
16	random	0.7067619529450595
16	variance	0.7486174120295349
16	variance_mc	0.7313849948475988
16	log_det_mc	0.7550215630887402
16	inverse_trace_mc	0.8368460449136382
16	random	0.7539387500954962
16	variance	0.8645616243642504
16	variance_mc	0.8418443424914234
16	log_det_mc	0.8454501146532873
16	inverse_trace_mc	0.7993764793764234
16	random	0.7396767339135023
16	variance	0.8283165939896272
16	variance_mc	0.8144963481597245
16	log_det_mc	0.8261111639057614
16	inverse_trace_mc	0.8546823210067025
16	random	0.7306473993363327
16	variance	0.8097262118171069
16	variance_mc	0.8176574285730169
16	log_det_mc	0.8433478939047708
16	inverse_trace_mc	0.8442210851696178
16	random	0.7387301770754358
16	variance	0.8168535456772926
16	variance_mc	0.853518357150846
16	log_det_mc	0.8689248618302937
16	inverse_trace_mc	0.882783827323056
16	random	0.7055044782496804
16	variance	0.8081541752284086
16	variance_mc	0.7928004136103013
16	log_det_mc	0.8043095645302518
16	inverse_trace_mc	0.78052741033806
16	random	0.642536103136065
16	variance	0.749423862029157
16	variance_mc	0.8055327894523316
16	log_det_mc	0.7666919890629672
16	inverse_trace_mc	0.837247784609589
16	random	0.7115268725439381
16	variance	0.8191368325883341
16	variance_mc	0.8015318125473357
16	log_det_mc	0.8282781738785389
16	inverse_trace_mc	0.8398896848198142
16	random	0.7494180403011583
16	variance	0.8742902589715353
16	variance_mc	0.842315130419499
16	log_det_mc	0.8421556538508809
16	inverse_trace_mc	0.832319564793202
16	random	0.6618106985522486
16	variance	0.7983615467914202
16	variance_mc	0.7599285886449418
16	log_det_mc	0.7817371382751254
16	inverse_trace_mc	0.7881153908558526
16	random	0.7228510685251773
16	variance	0.8465673856812445
16	variance_mc	0.8374253393431744
16	log_det_mc	0.7789908482690014
16	inverse_trace_mc	0.7507751779235448
16	random	0.6494594722657122
16	variance	0.862334762026806
16	variance_mc	0.8403007289550392
16	log_det_mc	0.887311753185355
16	inverse_trace_mc	0.7800390985587748
16	random	0.8465456488772972
16	variance	0.7795392017370724
16	variance_mc	0.7962594933963123
16	log_det_mc	0.8613066894078827
16	inverse_trace_mc	0.864027377412109
16	random	0.6500362614456732
16	variance	0.8423840601989927
16	variance_mc	0.8275107159689963
16	log_det_mc	0.8292808124121036
16	inverse_trace_mc	0.8314277392319923
16	random	0.7132681668314313
16	variance	0.8585666754072427
16	variance_mc	0.8579860441512667
16	log_det_mc	0.8318694170513375
16	inverse_trace_mc	0.8143855761361434
16	random	0.7458196339169689
16	variance	0.8015391176389972
16	variance_mc	0.7839132971808394
16	log_det_mc	0.8332182080931434
16	inverse_trace_mc	0.7927184796770295
16	random	0.7109362739345974
16	variance	0.8243861812601807
16	variance_mc	0.8277373508960356
16	log_det_mc	0.823838856680753
16	inverse_trace_mc	0.8003635981694665
16	random	0.687562114853109
16	variance	0.7989192099098565
16	variance_mc	0.8010314990960584
16	log_det_mc	0.7787535070506761
16	inverse_trace_mc	0.8429670822027013
16	random	0.7236648678496884
16	variance	0.773876802390236
16	variance_mc	0.7263229101911982
16	log_det_mc	0.7966285183398996
16	inverse_trace_mc	0.7537607440006187
16	random	0.6497759274541464
16	variance	0.7094320083789895
16	variance_mc	0.7526257128259233
16	log_det_mc	0.7791188735367311
16	inverse_trace_mc	0.8160779308551922
16	random	0.6700591571470854
16	variance	0.6977131897407658
16	variance_mc	0.7935514856268426
16	log_det_mc	0.8336162006313146
16	inverse_trace_mc	0.8744954938474424
16	random	0.762130458520744
16	variance	0.8776974800649981
16	variance_mc	0.8723144833644799
16	log_det_mc	0.8702908964495925
16	inverse_trace_mc	0.8844733574135137
16	random	0.7906108984350706
16	variance	0.7624883408027556
16	variance_mc	0.8016131500079896
16	log_det_mc	0.8167363397978662
16	inverse_trace_mc	0.7728543843610225
16	random	0.7507648247105575
16	variance	0.8458079203437965
16	variance_mc	0.8456017296829907
16	log_det_mc	0.8121755213863898
16	inverse_trace_mc	0.830620520288305
16	random	0.6208937714013051
16	variance	0.8070447749079724
16	variance_mc	0.8086109204301156
16	log_det_mc	0.7766085480056047
16	inverse_trace_mc	0.8120721886494741
16	random	0.6953354735582944
16	variance	0.8167842683404392
16	variance_mc	0.7980421164237802
16	log_det_mc	0.808082593456909
16	inverse_trace_mc	0.8111037633939331
16	random	0.7165218694845235
16	variance	0.7587361341420276
16	variance_mc	0.7728161696541053
16	log_det_mc	0.776396826229146
16	inverse_trace_mc	0.7990355306895152
16	random	0.6843322618807269
16	variance	0.7344327400392686
16	variance_mc	0.7395290562455176
16	log_det_mc	0.7934522199605789
16	inverse_trace_mc	0.7706973887568179
16	random	0.7269312215235427
16	variance	0.8713007894847964
16	variance_mc	0.8367981649751116
16	log_det_mc	0.8678882444058342
16	inverse_trace_mc	0.875249235404782
16	random	0.7609277590416078
16	variance	0.7713803779072176
16	variance_mc	0.8371633017660965
16	log_det_mc	0.8226377973837607
16	inverse_trace_mc	0.8367290474559752
16	random	0.7777799922134938
16	variance	0.8322428472277204
16	variance_mc	0.8297188092635001
16	log_det_mc	0.8815033842209291
16	inverse_trace_mc	0.7976632943565447
16	random	0.7078227475862557
16	variance	0.8224156983096418
16	variance_mc	0.8518776511014832
16	log_det_mc	0.7705529023059842
16	inverse_trace_mc	0.7812383024587111
16	random	0.7398117216599309
16	variance	0.7019639462114047
16	variance_mc	0.6744232256109238
16	log_det_mc	0.8498943291124621
16	inverse_trace_mc	0.8307165167951963
16	random	0.7536765144886987
16	variance	0.8444250971068268
16	variance_mc	0.8633511615061109
16	log_det_mc	0.8764752993794872
16	inverse_trace_mc	0.850313902010333
16	random	0.6462325100790711
16	variance	0.7809934456632417
16	variance_mc	0.7188044565803463
16	log_det_mc	0.8556047568750625
16	inverse_trace_mc	0.8137486105854518
16	random	0.7562786808922748
16	variance	0.8207320667852671
16	variance_mc	0.7894884990425528
16	log_det_mc	0.822081318736066
16	inverse_trace_mc	0.8382187003852917
16	random	0.7220611647231839
16	variance	0.7470547678737204
16	variance_mc	0.8149420735488978
16	log_det_mc	0.7880424932137271
16	inverse_trace_mc	0.7624409488911429
16	random	0.7005679760035615
16	variance	0.78669107460032
16	variance_mc	0.7201219377813942
16	log_det_mc	0.8096288643257108
16	inverse_trace_mc	0.8138408675576406
16	random	0.674910404896216
16	variance	0.7760565470684561
16	variance_mc	0.7784712227077892
16	log_det_mc	0.7730344043657217
16	inverse_trace_mc	0.785180674892041
16	random	0.7286423790448251
16	variance	0.7199664789306968
16	variance_mc	0.7653104704601476
16	log_det_mc	0.7765873693757115
16	inverse_trace_mc	0.7668985284945529
16	random	0.6975964206440471
16	variance	0.8181748059945616
16	variance_mc	0.7980832087997229
16	log_det_mc	0.796243687697473
16	inverse_trace_mc	0.803695009845365
16	random	0.7432409281423915
16	variance	0.8288806037757639
16	variance_mc	0.7537056616191224
16	log_det_mc	0.8473539974983746
16	inverse_trace_mc	0.8503185021086402
16	random	0.7148170194830837
16	variance	0.7264399777289987
16	variance_mc	0.7464688667995762
16	log_det_mc	0.808550253016011
16	inverse_trace_mc	0.7919753826368846
16	random	0.7549229997258277
16	variance	0.7957099104474072
16	variance_mc	0.7772820658472059
16	log_det_mc	0.8406070233260643
16	inverse_trace_mc	0.8289803590525087
16	random	0.749478513749561
16	variance	0.7858056665632641
16	variance_mc	0.825674090991281
16	log_det_mc	0.8159897492965517
16	inverse_trace_mc	0.8230609028405578
16	random	0.6991094567871134
16	variance	0.7773192891245169
16	variance_mc	0.798225126620018
16	log_det_mc	0.7945680800772048
16	inverse_trace_mc	0.7989682807864221
16	random	0.7501188611672074
16	variance	0.7762921800087145
16	variance_mc	0.8470530742608834
16	log_det_mc	0.8544763143806808
16	inverse_trace_mc	0.8385337275467428
16	random	0.8340833592267162
16	variance	0.8662562575819686
16	variance_mc	0.8895756130055581
16	log_det_mc	0.8675969691526518
16	inverse_trace_mc	0.8707770784663954
