n_task	metric	correlation
15	inverse_trace_mc	0.9011228701492077
15	random	0.8404055347957969
15	variance	0.8764112327120962
15	variance_mc	0.8676643798595307
15	log_det_mc	0.8952976048399345
15	inverse_trace_mc	0.8958522502153916
15	random	0.8469180148929794
15	variance	0.8565610486862842
15	variance_mc	0.8583005281265129
15	log_det_mc	0.8889480910150376
15	inverse_trace_mc	0.8804480784499654
15	random	0.7930278776266203
15	variance	0.888705643066951
15	variance_mc	0.9068905052046194
15	log_det_mc	0.9106062719033717
15	inverse_trace_mc	0.9065140853798989
15	random	0.8440426343095854
15	variance	0.9180146914999335
15	variance_mc	0.8949881814562368
15	log_det_mc	0.9210985432405727
15	inverse_trace_mc	0.9250775075538917
15	random	0.7866041779256616
15	variance	0.8497648831375928
15	variance_mc	0.8632574573748809
15	log_det_mc	0.8866445548379076
15	inverse_trace_mc	0.9076194062284889
15	random	0.8565142404724589
15	variance	0.8784138377322844
15	variance_mc	0.8636652034784312
15	log_det_mc	0.9015842420754447
15	inverse_trace_mc	0.8907920111848561
15	random	0.8553653526840754
15	variance	0.9143850343775046
15	variance_mc	0.8911436225305226
15	log_det_mc	0.90379854006166
15	inverse_trace_mc	0.9158700408517323
15	random	0.8727892732219841
15	variance	0.8764138622630959
15	variance_mc	0.8714264790935359
15	log_det_mc	0.8950016167782595
15	inverse_trace_mc	0.8996484771652149
15	random	0.8698240896858263
15	variance	0.9030132677218559
15	variance_mc	0.9053968508452376
15	log_det_mc	0.899398824322926
15	inverse_trace_mc	0.9033208205324511
15	random	0.8639251378878255
15	variance	0.8939470116990493
15	variance_mc	0.8872548209493362
15	log_det_mc	0.9010220743912885
15	inverse_trace_mc	0.9116958363230744
15	random	0.7898945378420678
15	variance	0.9028668263013009
15	variance_mc	0.8790859088879056
15	log_det_mc	0.8975501728220031
15	inverse_trace_mc	0.9078969273970124
15	random	0.7950245065400918
15	variance	0.8844766975313513
15	variance_mc	0.8509393375485645
15	log_det_mc	0.8924570833363933
15	inverse_trace_mc	0.8950612732276099
15	random	0.8414582410291767
15	variance	0.8817181097036992
15	variance_mc	0.8937845609848177
15	log_det_mc	0.8976127817396138
15	inverse_trace_mc	0.9031011598144973
15	random	0.8319081810640554
15	variance	0.8594211800802062
15	variance_mc	0.8608076106288993
15	log_det_mc	0.9106546828463378
15	inverse_trace_mc	0.9062536684605138
15	random	0.8086391234122899
15	variance	0.9147473404902922
15	variance_mc	0.9043098709235396
15	log_det_mc	0.8982641009332661
15	inverse_trace_mc	0.8885121673648892
15	random	0.846902718949714
15	variance	0.8780529026992411
15	variance_mc	0.8942071896506714
15	log_det_mc	0.887818941231298
15	inverse_trace_mc	0.9034141263435337
15	random	0.8563065907681943
15	variance	0.9103078104013734
15	variance_mc	0.9106476819543459
15	log_det_mc	0.9033182128311219
15	inverse_trace_mc	0.9076159151588792
15	random	0.8414222848866809
15	variance	0.8906139708527577
15	variance_mc	0.8966747732401884
15	log_det_mc	0.8952130218892561
15	inverse_trace_mc	0.8938347513191824
15	random	0.8468218416658
15	variance	0.8698526186402652
15	variance_mc	0.8869165514849398
15	log_det_mc	0.9119366278439694
15	inverse_trace_mc	0.9033706573677026
15	random	0.8420358221046693
15	variance	0.9061502556249147
15	variance_mc	0.9037076320552058
15	log_det_mc	0.9081973703543482
15	inverse_trace_mc	0.9051384178755786
15	random	0.7589900127538207
15	variance	0.8988383637024849
15	variance_mc	0.895371054504635
15	log_det_mc	0.8960239570607474
15	inverse_trace_mc	0.9038584404490884
15	random	0.847157476508526
15	variance	0.8982516977002237
15	variance_mc	0.895995246712135
15	log_det_mc	0.896200459548022
15	inverse_trace_mc	0.9171253387475568
15	random	0.821280587318027
15	variance	0.8834084197950058
15	variance_mc	0.8906682092769905
15	log_det_mc	0.8872074243818943
15	inverse_trace_mc	0.8839481948190854
15	random	0.8392636748635935
15	variance	0.8658453506905203
15	variance_mc	0.867294732061146
15	log_det_mc	0.8927484896893663
15	inverse_trace_mc	0.8927531346104232
15	random	0.8596965508615583
15	variance	0.8947546771890855
15	variance_mc	0.9034545112416784
15	log_det_mc	0.9056296854181416
15	inverse_trace_mc	0.9165953835562357
15	random	0.8137395423950046
15	variance	0.895140153258101
15	variance_mc	0.8958625246412529
15	log_det_mc	0.909536212084338
15	inverse_trace_mc	0.9072040649950602
15	random	0.8807255083590976
15	variance	0.8821167950076819
15	variance_mc	0.8723180046851042
15	log_det_mc	0.8821262734208717
15	inverse_trace_mc	0.8908503681611681
15	random	0.8230610888907339
15	variance	0.8943490631886262
15	variance_mc	0.8904362989844787
15	log_det_mc	0.8891389879295313
15	inverse_trace_mc	0.9053903779994272
15	random	0.869197101370713
15	variance	0.8593979479084717
15	variance_mc	0.8693803633264924
15	log_det_mc	0.8950700266610122
15	inverse_trace_mc	0.8817874348018536
15	random	0.8262847808031457
15	variance	0.8703623058640026
15	variance_mc	0.8615880127185985
15	log_det_mc	0.9116574252637191
15	inverse_trace_mc	0.9108767666657674
15	random	0.8034350177254771
15	variance	0.9049443990333301
15	variance_mc	0.8939593061777299
15	log_det_mc	0.9073027161440153
15	inverse_trace_mc	0.8960984686232049
15	random	0.8263131808952779
15	variance	0.877968415207479
15	variance_mc	0.8911838148161166
15	log_det_mc	0.8988737607940066
15	inverse_trace_mc	0.9062611919888358
15	random	0.8262711144885219
15	variance	0.8847007369390573
15	variance_mc	0.8956695168517415
15	log_det_mc	0.8905020151275711
15	inverse_trace_mc	0.8916773599767995
15	random	0.8268384831659497
15	variance	0.9006483287839724
15	variance_mc	0.9093443514718916
15	log_det_mc	0.9023849791224733
15	inverse_trace_mc	0.9014483757962755
15	random	0.8411016509004492
15	variance	0.8790563668961139
15	variance_mc	0.8571869155608962
15	log_det_mc	0.889275491024335
15	inverse_trace_mc	0.9084774856639872
15	random	0.8337166745300945
15	variance	0.9000618564084573
15	variance_mc	0.8963186172763922
15	log_det_mc	0.9030863884100631
15	inverse_trace_mc	0.9086719873107881
15	random	0.796788934515793
15	variance	0.8720184161760776
15	variance_mc	0.8864107513540056
15	log_det_mc	0.9178107227278084
15	inverse_trace_mc	0.9165914986642821
15	random	0.8412297583929105
15	variance	0.8880481414241814
15	variance_mc	0.8919021369554875
15	log_det_mc	0.9121351465295214
15	inverse_trace_mc	0.9082930285942088
15	random	0.7773245774562296
15	variance	0.8677866665240672
15	variance_mc	0.8849750812519336
15	log_det_mc	0.9006945620043794
15	inverse_trace_mc	0.9095125703516758
15	random	0.8323896003201667
15	variance	0.8961322057673798
15	variance_mc	0.8825331806076417
15	log_det_mc	0.9097046764617895
15	inverse_trace_mc	0.9078103910250694
15	random	0.8717714980314681
15	variance	0.9026924110408915
15	variance_mc	0.889307064734388
15	log_det_mc	0.9059550009151401
15	inverse_trace_mc	0.9164631508232101
15	random	0.8303106402479888
15	variance	0.8808960334986424
15	variance_mc	0.8894525987248677
15	log_det_mc	0.9037635757781101
15	inverse_trace_mc	0.8914231208455027
15	random	0.8659057915437047
15	variance	0.8600328192198071
15	variance_mc	0.8762243893626245
15	log_det_mc	0.8860957574352737
15	inverse_trace_mc	0.9002028131679322
15	random	0.826616700096969
15	variance	0.8945033043590048
15	variance_mc	0.8868391861450472
15	log_det_mc	0.9162315418171767
15	inverse_trace_mc	0.9137333066935147
15	random	0.796829198384224
15	variance	0.873799564599104
15	variance_mc	0.8989771620707581
15	log_det_mc	0.8900230450166591
15	inverse_trace_mc	0.8919575657052096
15	random	0.8376538225387495
15	variance	0.8837778054303699
15	variance_mc	0.8952023569942609
15	log_det_mc	0.8973802060865681
15	inverse_trace_mc	0.9047357588372961
15	random	0.8261740292205296
15	variance	0.8799786585359871
15	variance_mc	0.8710064441344231
15	log_det_mc	0.8873766303155791
15	inverse_trace_mc	0.886660676973714
15	random	0.7931211154941248
15	variance	0.9016276285482263
15	variance_mc	0.8929340144020697
15	log_det_mc	0.9091712029952929
15	inverse_trace_mc	0.8964217934585513
15	random	0.7438719919951856
15	variance	0.8818119603467762
15	variance_mc	0.8876735722512697
15	log_det_mc	0.8947903085290315
15	inverse_trace_mc	0.9062228068488974
15	random	0.8004270985615911
15	variance	0.8924230350460168
15	variance_mc	0.8800497529731326
15	log_det_mc	0.8946323880337589
15	inverse_trace_mc	0.8992450605229154
15	random	0.8433821870337849
15	variance	0.8903013404910192
15	variance_mc	0.8998843225791481
15	log_det_mc	0.9021107257036476
15	inverse_trace_mc	0.8947883985634131
15	random	0.8780821756473216
15	variance	0.8712100355744424
15	variance_mc	0.8826087317393254
15	log_det_mc	0.893103748378776
15	inverse_trace_mc	0.8869240344800273
15	random	0.8488674843525794
15	variance	0.8799589243068969
15	variance_mc	0.8790790838707275
15	log_det_mc	0.9076731574091721
15	inverse_trace_mc	0.9150714718532597
15	random	0.8553473705001433
15	variance	0.8603641666877537
15	variance_mc	0.885415976484706
15	log_det_mc	0.9161271897263794
15	inverse_trace_mc	0.907587303280552
15	random	0.8817401460591225
15	variance	0.8666726345391587
15	variance_mc	0.8741392754234847
15	log_det_mc	0.9062275944739935
15	inverse_trace_mc	0.9002737698211515
15	random	0.8497379091161837
15	variance	0.8993518525460718
15	variance_mc	0.9195332440130787
15	log_det_mc	0.896643008127322
15	inverse_trace_mc	0.9124341168577984
15	random	0.8328566422330751
15	variance	0.8771346444229134
15	variance_mc	0.8861566394360332
15	log_det_mc	0.8978367745591729
15	inverse_trace_mc	0.910219607990543
15	random	0.8681413518325747
15	variance	0.874308730660187
15	variance_mc	0.8978366072864842
15	log_det_mc	0.8780516094767844
15	inverse_trace_mc	0.8875757481685261
15	random	0.879436599133007
15	variance	0.8880526416986667
15	variance_mc	0.8836479444715029
15	log_det_mc	0.9041890885787144
15	inverse_trace_mc	0.9104227006895604
15	random	0.8606037753207367
15	variance	0.8844857586886724
15	variance_mc	0.8684336633818297
15	log_det_mc	0.8950763862111064
15	inverse_trace_mc	0.8972298282128108
15	random	0.8418151108871841
15	variance	0.8953986256420894
15	variance_mc	0.8785221012654474
15	log_det_mc	0.9047104598082727
15	inverse_trace_mc	0.9083225505054882
15	random	0.8180183588503782
15	variance	0.8589898911940692
15	variance_mc	0.8714658373362254
15	log_det_mc	0.9054467229653522
15	inverse_trace_mc	0.9046699049142329
15	random	0.8257101898530752
15	variance	0.8776351179225694
15	variance_mc	0.9031365068707093
15	log_det_mc	0.9018138761960377
15	inverse_trace_mc	0.9018264004874759
15	random	0.8733287946896598
15	variance	0.89628316680899
15	variance_mc	0.9125290216581062
15	log_det_mc	0.9077915293285972
15	inverse_trace_mc	0.9186006922348489
16	random	0.8551233424903365
16	variance	0.8424908605782007
16	variance_mc	0.8531314491817963
16	log_det_mc	0.9079420256138159
16	inverse_trace_mc	0.9072786671437773
16	random	0.8061909719584297
16	variance	0.9005850399147256
16	variance_mc	0.8992657897672733
16	log_det_mc	0.8992613991005394
16	inverse_trace_mc	0.9023832181296887
16	random	0.7474315456748069
16	variance	0.8582429551349763
16	variance_mc	0.8649154537899287
16	log_det_mc	0.905528789423783
16	inverse_trace_mc	0.8883883707086628
16	random	0.8160274826301253
16	variance	0.8843175487403664
16	variance_mc	0.9013083199399698
16	log_det_mc	0.9049809255768725
16	inverse_trace_mc	0.9033984536187288
16	random	0.8475223778045812
16	variance	0.886939722557547
16	variance_mc	0.9055996445562133
16	log_det_mc	0.8952700091031776
16	inverse_trace_mc	0.9110385621849574
16	random	0.8505043032046666
16	variance	0.8927520513542628
16	variance_mc	0.8945672797923249
16	log_det_mc	0.8694230633173898
16	inverse_trace_mc	0.8967758988838216
16	random	0.8714014133447269
16	variance	0.8992383594158041
16	variance_mc	0.8836489205429788
16	log_det_mc	0.901252820205504
16	inverse_trace_mc	0.9190490322389093
16	random	0.8321739584001488
16	variance	0.8742324523287737
16	variance_mc	0.8549322696952482
16	log_det_mc	0.9106116434092411
16	inverse_trace_mc	0.9082551613663558
16	random	0.7835310959465867
16	variance	0.8848739332200503
16	variance_mc	0.8774200521323106
16	log_det_mc	0.903694564103827
16	inverse_trace_mc	0.897760883967285
16	random	0.7958717765536719
16	variance	0.8647753495587235
16	variance_mc	0.8698311889083319
16	log_det_mc	0.9068448881682217
16	inverse_trace_mc	0.8917202871788119
16	random	0.7811364786615284
16	variance	0.891029498060169
16	variance_mc	0.8781359785630354
16	log_det_mc	0.9067236800267442
16	inverse_trace_mc	0.8791923806754551
16	random	0.8279611002710392
16	variance	0.8862957726089263
16	variance_mc	0.8812508176007197
16	log_det_mc	0.8693991707030758
16	inverse_trace_mc	0.8943853647200571
16	random	0.8575663027577698
16	variance	0.824379688608983
16	variance_mc	0.8448434774407639
16	log_det_mc	0.8899893243703674
16	inverse_trace_mc	0.8871195815957231
16	random	0.8193560996527669
16	variance	0.9007077561229975
16	variance_mc	0.8462038482456474
16	log_det_mc	0.9019958989342256
16	inverse_trace_mc	0.9132247111606583
16	random	0.8602356474335379
16	variance	0.8972871243338444
16	variance_mc	0.8822339746068554
16	log_det_mc	0.8741372753032347
16	inverse_trace_mc	0.8967648896257054
16	random	0.8309414496231653
16	variance	0.8755325222650076
16	variance_mc	0.8764830930801943
16	log_det_mc	0.8983034209943683
16	inverse_trace_mc	0.8873712325894426
16	random	0.8765650118403137
16	variance	0.9077138778943971
16	variance_mc	0.8908578748039733
16	log_det_mc	0.9056593021237351
16	inverse_trace_mc	0.9023473803429743
16	random	0.8648590146883919
16	variance	0.8964981110194676
16	variance_mc	0.8777676845688965
16	log_det_mc	0.9054903340821616
16	inverse_trace_mc	0.919755656275573
16	random	0.7223701402845417
16	variance	0.8745793881410392
16	variance_mc	0.8583119021623677
16	log_det_mc	0.8796909071491783
16	inverse_trace_mc	0.8850348753483548
16	random	0.8222715055800411
16	variance	0.908115332128775
16	variance_mc	0.8703828695766492
16	log_det_mc	0.9111128724502923
16	inverse_trace_mc	0.9013500745358941
16	random	0.8657644582712882
16	variance	0.8732220152847886
16	variance_mc	0.8728159639425325
16	log_det_mc	0.903824267465491
16	inverse_trace_mc	0.8996577488287175
16	random	0.8432131659579777
16	variance	0.883553466703126
16	variance_mc	0.8935735530892822
16	log_det_mc	0.8953833563657644
16	inverse_trace_mc	0.8903966834723085
16	random	0.8025397548558247
16	variance	0.8972511492455809
16	variance_mc	0.8878857455046949
16	log_det_mc	0.8876385831671499
16	inverse_trace_mc	0.9061345195059167
16	random	0.8655043392792147
16	variance	0.8932956649458714
16	variance_mc	0.8910548055791714
16	log_det_mc	0.8992997625711094
16	inverse_trace_mc	0.9017436732832391
16	random	0.8705261266388606
16	variance	0.9041293798906967
16	variance_mc	0.9124984667282006
16	log_det_mc	0.9251168742922556
16	inverse_trace_mc	0.9155621741629327
16	random	0.8076266434636333
16	variance	0.8910327686212586
16	variance_mc	0.8884160266337202
16	log_det_mc	0.9063311433354803
16	inverse_trace_mc	0.902126915791148
16	random	0.8571700891979394
16	variance	0.902327153964172
16	variance_mc	0.8765812554507496
16	log_det_mc	0.8980248127577168
16	inverse_trace_mc	0.9240726842185171
16	random	0.8607473432474686
16	variance	0.8849072161295818
16	variance_mc	0.8839537099951837
16	log_det_mc	0.9095588197105051
16	inverse_trace_mc	0.916853055565451
16	random	0.8280534366803785
16	variance	0.8931944908568107
16	variance_mc	0.886346796217383
16	log_det_mc	0.8889514205973299
16	inverse_trace_mc	0.8851863390269067
16	random	0.8410852762288342
16	variance	0.8710938089997196
16	variance_mc	0.876169150232123
16	log_det_mc	0.8873569690599605
16	inverse_trace_mc	0.8908972939020162
16	random	0.8169254766730114
16	variance	0.9071391031873512
16	variance_mc	0.8993366480268002
16	log_det_mc	0.9179207577653005
16	inverse_trace_mc	0.9038908380572112
16	random	0.8285989110741189
16	variance	0.8741209007089488
16	variance_mc	0.8724895842515685
16	log_det_mc	0.8971710205932368
16	inverse_trace_mc	0.902764040994177
16	random	0.8355295807059453
16	variance	0.9064154373425374
16	variance_mc	0.9152988470103519
16	log_det_mc	0.8928144911740368
16	inverse_trace_mc	0.9106764185198781
16	random	0.8219404625899137
16	variance	0.9083598240803918
16	variance_mc	0.8892976687306913
16	log_det_mc	0.9160521960194118
16	inverse_trace_mc	0.9266396419176522
16	random	0.885670886943445
16	variance	0.9027293272672284
16	variance_mc	0.8937505027021768
16	log_det_mc	0.8912485161645384
16	inverse_trace_mc	0.8767525888531371
16	random	0.8721509189368515
16	variance	0.8971263350329106
16	variance_mc	0.8826474532156735
16	log_det_mc	0.8845546914259603
16	inverse_trace_mc	0.9009771257426448
16	random	0.8264293803245564
16	variance	0.8875810678808544
16	variance_mc	0.8724782792251159
16	log_det_mc	0.884027896710296
16	inverse_trace_mc	0.872118021679285
16	random	0.842354283328858
16	variance	0.8999403354975175
16	variance_mc	0.9030232377324954
16	log_det_mc	0.9093918967420194
16	inverse_trace_mc	0.9053080937717748
16	random	0.8786249260450263
16	variance	0.883475141057585
16	variance_mc	0.8650863680335948
