n_task	metric	correlation
15	log_det_mc	0.9006504896853239
15	inverse_trace_mc	0.910868229195761
15	random	0.8396898878734675
15	variance	0.8916325121610738
15	variance_mc	0.9042970803748439
15	log_det_mc	0.8862943708702047
15	inverse_trace_mc	0.9005266987309718
15	random	0.7941082287785532
15	variance	0.8860754658433726
15	variance_mc	0.8991287610915079
15	log_det_mc	0.898644611387958
15	inverse_trace_mc	0.8934119501990658
15	random	0.8911557387702608
15	variance	0.8858235002251584
15	variance_mc	0.8978088786396856
15	log_det_mc	0.8850686461218848
15	inverse_trace_mc	0.9021761006658775
15	random	0.7780674419133821
15	variance	0.9003148692703559
15	variance_mc	0.8837549426402387
15	log_det_mc	0.896402408865133
15	inverse_trace_mc	0.9014496897891145
15	random	0.8660660773772652
15	variance	0.8892786626140327
15	variance_mc	0.8991791772318166
15	log_det_mc	0.8814488736118549
15	inverse_trace_mc	0.8878468667950068
15	random	0.866436872439549
15	variance	0.8601397519470075
15	variance_mc	0.9173593320325882
15	log_det_mc	0.90603008243526
15	inverse_trace_mc	0.8980166032128123
15	random	0.842140424248401
15	variance	0.8747228418626066
15	variance_mc	0.8665580461673075
15	log_det_mc	0.9094641060538927
15	inverse_trace_mc	0.9034788237322465
15	random	0.8692806429958981
15	variance	0.8860415598513246
15	variance_mc	0.894731526599397
15	log_det_mc	0.9146300090847147
15	inverse_trace_mc	0.9084923475767713
15	random	0.8332904750145319
15	variance	0.8751896401239153
15	variance_mc	0.8854156066370122
15	log_det_mc	0.889139478894244
15	inverse_trace_mc	0.8998149950937032
15	random	0.8656601348246513
15	variance	0.8750724116038566
15	variance_mc	0.883351600091895
15	log_det_mc	0.8844828925324796
15	inverse_trace_mc	0.8913386454698019
15	random	0.8450325661123799
15	variance	0.9108982854788839
15	variance_mc	0.8774544304446018
15	log_det_mc	0.9103123883287378
15	inverse_trace_mc	0.9163569452696574
15	random	0.8180475866759329
15	variance	0.8715054528473115
15	variance_mc	0.8891268945791553
15	log_det_mc	0.8873101619454186
15	inverse_trace_mc	0.8761469228725125
15	random	0.8569279649028333
15	variance	0.9026205186876469
15	variance_mc	0.9081226754858762
15	log_det_mc	0.9000502193409776
15	inverse_trace_mc	0.9079551012417353
15	random	0.8137672868211974
15	variance	0.8633888296529976
15	variance_mc	0.8737787076256859
15	log_det_mc	0.8867722165749067
15	inverse_trace_mc	0.8921970430270516
15	random	0.7976867426922182
15	variance	0.8932580233577208
15	variance_mc	0.888386159027382
15	log_det_mc	0.9093216108241536
15	inverse_trace_mc	0.9245652209570954
15	random	0.8740804824267271
15	variance	0.856521928711242
15	variance_mc	0.8616576568490999
15	log_det_mc	0.9088520485943186
15	inverse_trace_mc	0.9000186157284212
15	random	0.8516359326440863
15	variance	0.8796850858744554
15	variance_mc	0.8966609606699256
15	log_det_mc	0.8941290058296
15	inverse_trace_mc	0.8985305235437988
15	random	0.8641659103915424
15	variance	0.9132100514222652
15	variance_mc	0.9087495878574818
15	log_det_mc	0.9080101918426658
15	inverse_trace_mc	0.9070964781843333
15	random	0.8908588692237779
15	variance	0.8879931760437434
15	variance_mc	0.8968148525235132
15	log_det_mc	0.8886438133156163
15	inverse_trace_mc	0.8892609367316936
15	random	0.8482663106178807
15	variance	0.8920689782306728
15	variance_mc	0.8954598889556277
15	log_det_mc	0.9005990955912005
15	inverse_trace_mc	0.8922533385136833
15	random	0.8677309076452729
15	variance	0.8798885971388587
15	variance_mc	0.8673474653987754
15	log_det_mc	0.8977847550602847
15	inverse_trace_mc	0.9083712388798552
15	random	0.8683421724550406
15	variance	0.876523848625633
15	variance_mc	0.8642136570401825
15	log_det_mc	0.9055034979596335
15	inverse_trace_mc	0.894312322958232
15	random	0.7961948587376969
15	variance	0.8941561716733831
15	variance_mc	0.8888774034280634
15	log_det_mc	0.8926274271451249
15	inverse_trace_mc	0.8942872859848093
15	random	0.8662151995460005
15	variance	0.9135773778215392
15	variance_mc	0.9045558789172659
15	log_det_mc	0.9010889454012362
15	inverse_trace_mc	0.9042192204869712
15	random	0.844447607253887
15	variance	0.8793027406582146
15	variance_mc	0.868548945973868
15	log_det_mc	0.8876780967657794
15	inverse_trace_mc	0.8977914777106909
15	random	0.8028087289644257
15	variance	0.8213191929851188
15	variance_mc	0.8435554824971506
15	log_det_mc	0.8663819569552036
15	inverse_trace_mc	0.8673655758083899
15	random	0.8331191574994667
15	variance	0.8783210386626208
15	variance_mc	0.8624595910595352
15	log_det_mc	0.8895588153043639
15	inverse_trace_mc	0.9007004274779199
15	random	0.8644292767316665
15	variance	0.9071862473410666
15	variance_mc	0.9131717937409917
15	log_det_mc	0.9062293381178311
15	inverse_trace_mc	0.9039650293486274
15	random	0.853432877954762
15	variance	0.8989930666598318
15	variance_mc	0.9000579968148286
15	log_det_mc	0.9023276367821643
15	inverse_trace_mc	0.9166087199469218
15	random	0.9025434752296253
15	variance	0.9129711805341131
15	variance_mc	0.915972105215306
15	log_det_mc	0.913727830077628
15	inverse_trace_mc	0.9022927204844232
16	random	0.8741214565500307
16	variance	0.8918370194289055
16	variance_mc	0.9032747481003084
16	log_det_mc	0.894487993165434
16	inverse_trace_mc	0.9152833876402886
16	random	0.8710128092307441
16	variance	0.9088806345921553
16	variance_mc	0.8865165762092355
16	log_det_mc	0.9009450665150891
16	inverse_trace_mc	0.9018127961570587
16	random	0.880133156571476
16	variance	0.9072050932434643
16	variance_mc	0.9166195166035486
16	log_det_mc	0.9080378192560074
16	inverse_trace_mc	0.9171637615432899
16	random	0.8802888505366832
16	variance	0.8719834675293591
16	variance_mc	0.9143390072936214
16	log_det_mc	0.9090250972503242
16	inverse_trace_mc	0.8988951165597302
16	random	0.8930647740658296
16	variance	0.8753466025166258
16	variance_mc	0.8792651561869663
16	log_det_mc	0.890508550441348
16	inverse_trace_mc	0.9036513690872545
16	random	0.7962963361632088
16	variance	0.854654473477355
16	variance_mc	0.8708163526072709
16	log_det_mc	0.8897796730850625
16	inverse_trace_mc	0.8907136088118892
16	random	0.8509668107862647
16	variance	0.9201045252106654
16	variance_mc	0.8896398145514897
16	log_det_mc	0.9142467503096977
16	inverse_trace_mc	0.9143955833921671
16	random	0.8370111775036378
16	variance	0.8460557488167078
16	variance_mc	0.8650230203397236
16	log_det_mc	0.8906542916980095
16	inverse_trace_mc	0.8847336499304718
16	random	0.846420520987314
16	variance	0.8674068507416091
16	variance_mc	0.8588876168968552
16	log_det_mc	0.9019133891281883
16	inverse_trace_mc	0.8890057793184059
16	random	0.8321187973184122
16	variance	0.8691369462199249
16	variance_mc	0.8632537329833173
16	log_det_mc	0.9026075131085664
16	inverse_trace_mc	0.9154255212269133
16	random	0.8142678257535978
16	variance	0.8793314948093219
16	variance_mc	0.9085779180293132
16	log_det_mc	0.913372074901075
16	inverse_trace_mc	0.9096526874980557
16	random	0.8615790486775443
16	variance	0.8809616224238649
16	variance_mc	0.8818114239792634
16	log_det_mc	0.9086733018224914
16	inverse_trace_mc	0.8989768662744889
16	random	0.8442424120013682
16	variance	0.9121714169245513
16	variance_mc	0.8960002326095063
16	log_det_mc	0.8919814476431469
16	inverse_trace_mc	0.8997376331498471
16	random	0.8409668394559282
16	variance	0.8825216782629649
16	variance_mc	0.8792403457687968
16	log_det_mc	0.9005379607932565
16	inverse_trace_mc	0.8939706961899976
16	random	0.8316606371651455
16	variance	0.9030281917905724
16	variance_mc	0.9061559575914337
16	log_det_mc	0.9116113758572997
16	inverse_trace_mc	0.9085644601299074
16	random	0.8704096486440791
16	variance	0.8925143434063622
16	variance_mc	0.881156698832079
16	log_det_mc	0.8981221781944941
16	inverse_trace_mc	0.9093403270624876
16	random	0.8528858839745895
16	variance	0.8893677183693777
16	variance_mc	0.9068624500647448
16	log_det_mc	0.8933046140163795
16	inverse_trace_mc	0.8821216490971698
16	random	0.863748112126513
16	variance	0.8629432004378399
16	variance_mc	0.8828774234801886
16	log_det_mc	0.8859364055779366
16	inverse_trace_mc	0.8785596479215794
16	random	0.8717408482640893
16	variance	0.874085330650839
16	variance_mc	0.8859452539299508
16	log_det_mc	0.900106232900008
16	inverse_trace_mc	0.8857681848281043
16	random	0.7910449793475615
16	variance	0.8456800744741815
16	variance_mc	0.8958919225933827
16	log_det_mc	0.8692250570473833
16	inverse_trace_mc	0.8925221299639987
16	random	0.842069400342564
16	variance	0.9108520368370073
16	variance_mc	0.912929287028905
16	log_det_mc	0.9105502641439106
16	inverse_trace_mc	0.9132508460896902
16	random	0.8250919732862108
16	variance	0.8766094982188203
16	variance_mc	0.8538514755984359
16	log_det_mc	0.8901587571405554
16	inverse_trace_mc	0.877638577864714
16	random	0.8285721355430166
16	variance	0.84954662026162
16	variance_mc	0.8315898805614047
16	log_det_mc	0.8976159824259305
16	inverse_trace_mc	0.8971387339103128
16	random	0.8823960367807533
16	variance	0.8839503266664659
16	variance_mc	0.8824221882039863
16	log_det_mc	0.882115599948529
16	inverse_trace_mc	0.8992445406008537
16	random	0.8547549095482673
16	variance	0.9001790816375381
16	variance_mc	0.9206952218041018
16	log_det_mc	0.9018277551557641
16	inverse_trace_mc	0.9084127485159649
16	random	0.8336731196386585
16	variance	0.8634029661000987
16	variance_mc	0.8417532296495568
16	log_det_mc	0.8762393121302445
16	inverse_trace_mc	0.8928990183146185
16	random	0.8342710593197513
16	variance	0.9058216255274986
16	variance_mc	0.879684967651911
16	log_det_mc	0.894871167847039
16	inverse_trace_mc	0.8998436482208999
16	random	0.8245239183025058
16	variance	0.9031631058583462
16	variance_mc	0.8912991014609969
16	log_det_mc	0.8876888723452756
16	inverse_trace_mc	0.8854756691319715
16	random	0.8716489129159406
16	variance	0.9032413182266397
16	variance_mc	0.9095089941366173
16	log_det_mc	0.9099522639273103
16	inverse_trace_mc	0.9054006973127241
16	random	0.8395896933710529
16	variance	0.8938535874792185
16	variance_mc	0.9025195928655132
16	log_det_mc	0.8934630554925485
16	inverse_trace_mc	0.9054631031575079
16	random	0.8456445938442368
16	variance	0.8925216329597669
16	variance_mc	0.8954664892264292
16	log_det_mc	0.9100628173040533
16	inverse_trace_mc	0.9063197607788716
16	random	0.8351720446296038
16	variance	0.8906398311388968
16	variance_mc	0.8958355637247495
16	log_det_mc	0.9121497955432808
16	inverse_trace_mc	0.9169888232814912
16	random	0.8529276346977611
16	variance	0.8733011685384521
16	variance_mc	0.8570212141764574
16	log_det_mc	0.9021684355362897
16	inverse_trace_mc	0.8924699738751793
16	random	0.8652511560524088
16	variance	0.8528147997195925
16	variance_mc	0.8733337248417751
16	log_det_mc	0.8944299034370078
16	inverse_trace_mc	0.8834758319238447
16	random	0.8559971276443725
16	variance	0.9027546221955796
16	variance_mc	0.9212580966209265
16	log_det_mc	0.9084832191598723
16	inverse_trace_mc	0.9199182057915594
16	random	0.7973894518509235
16	variance	0.8648115344118628
16	variance_mc	0.8528181523411404
16	log_det_mc	0.8935740111354086
16	inverse_trace_mc	0.8925406918253831
16	random	0.8416453061830231
16	variance	0.881711218249506
16	variance_mc	0.8427785680051466
16	log_det_mc	0.9007512439860704
16	inverse_trace_mc	0.9065395631324753
16	random	0.8473418916551875
16	variance	0.9001585504188258
16	variance_mc	0.8920146453764326
16	log_det_mc	0.9041126595726319
16	inverse_trace_mc	0.9145076186475828
16	random	0.7960058766030673
16	variance	0.8552173864981644
16	variance_mc	0.8797710809950157
16	log_det_mc	0.8685272459785943
16	inverse_trace_mc	0.8784814745888201
16	random	0.8281067775668672
16	variance	0.8813716987615853
16	variance_mc	0.8789976112713221
16	log_det_mc	0.9038954679871315
16	inverse_trace_mc	0.9002719486085266
16	random	0.7899909182908905
16	variance	0.8443549214744287
16	variance_mc	0.8573950737862531
16	log_det_mc	0.8811377615008544
16	inverse_trace_mc	0.8908063201906256
16	random	0.888859037861056
16	variance	0.9139798385393128
16	variance_mc	0.9097464587205373
16	log_det_mc	0.9059500210156749
16	inverse_trace_mc	0.9144235952789006
16	random	0.8701938665702595
16	variance	0.8940378046593483
16	variance_mc	0.8769676565900748
16	log_det_mc	0.8944491129876123
16	inverse_trace_mc	0.905841413878295
16	random	0.8589657508484889
16	variance	0.8872282888811364
16	variance_mc	0.8847415732596793
16	log_det_mc	0.898169075257374
16	inverse_trace_mc	0.901445935582561
16	random	0.7908874053317857
16	variance	0.8941105091780556
16	variance_mc	0.903120860803311
16	log_det_mc	0.8874063701408806
16	inverse_trace_mc	0.8865305912146638
16	random	0.7737161726803449
16	variance	0.8786000133907014
16	variance_mc	0.8840949905879799
16	log_det_mc	0.8880139375951634
16	inverse_trace_mc	0.8946443397867178
16	random	0.8991859365244438
16	variance	0.8870576719299473
16	variance_mc	0.9007182314178294
16	log_det_mc	0.9189384657375832
16	inverse_trace_mc	0.9074886718166844
16	random	0.8468980951061763
16	variance	0.9132612963081045
16	variance_mc	0.9021292674771856
16	log_det_mc	0.9137745493154609
16	inverse_trace_mc	0.9031079457781958
16	random	0.8177696176769015
16	variance	0.887348348508941
16	variance_mc	0.8891686492863559
16	log_det_mc	0.8968901473203958
16	inverse_trace_mc	0.8959384416019986
16	random	0.8366435525368228
16	variance	0.9021466041832018
16	variance_mc	0.9055262510472621
16	log_det_mc	0.9107232439440537
16	inverse_trace_mc	0.9030924543939733
16	random	0.8481992368912787
16	variance	0.8651699899070221
16	variance_mc	0.8411626024512759
16	log_det_mc	0.8982032216422308
16	inverse_trace_mc	0.8870132344617772
16	random	0.7986576144951734
16	variance	0.8862476106219956
16	variance_mc	0.9017840986292837
16	log_det_mc	0.9044687522501339
16	inverse_trace_mc	0.9067342692862511
16	random	0.8769248101063347
16	variance	0.895828560439757
16	variance_mc	0.9082348296030088
16	log_det_mc	0.9187096528418353
16	inverse_trace_mc	0.914198873491722
16	random	0.810409480892052
16	variance	0.8971666032303948
16	variance_mc	0.8980065208504107
16	log_det_mc	0.9049312519842388
16	inverse_trace_mc	0.9005290557001149
16	random	0.8429999994078076
16	variance	0.8588543031874601
16	variance_mc	0.8936122625435708
16	log_det_mc	0.8845776669271013
16	inverse_trace_mc	0.8788089083914554
16	random	0.8534867856184448
16	variance	0.8894311176240461
16	variance_mc	0.8835262387956375
16	log_det_mc	0.8791322979618778
16	inverse_trace_mc	0.8847717997482684
16	random	0.9013213249276899
16	variance	0.8650060012907401
16	variance_mc	0.8704762385976172
16	log_det_mc	0.8915791519672962
16	inverse_trace_mc	0.8870386034562525
16	random	0.8932700903967206
16	variance	0.8943734448543921
16	variance_mc	0.9078494914668341
16	log_det_mc	0.9048785352812828
16	inverse_trace_mc	0.9030813877797571
16	random	0.8032354628513674
16	variance	0.906002826328702
16	variance_mc	0.9083984737245862
16	log_det_mc	0.9032482577475588
16	inverse_trace_mc	0.9126648905072463
16	random	0.8293677597582931
16	variance	0.8752851773497649
16	variance_mc	0.900896379015571
16	log_det_mc	0.889638350015445
16	inverse_trace_mc	0.8817787052619033
16	random	0.8851879181414041
16	variance	0.9213252863348746
16	variance_mc	0.9077425531058714
16	log_det_mc	0.9096714509472834
16	inverse_trace_mc	0.91822479291543
16	random	0.8354734089912781
16	variance	0.8878180707071315
16	variance_mc	0.8783085632891797
16	log_det_mc	0.8880103330259875
16	inverse_trace_mc	0.8902671735563075
16	random	0.824774030475006
16	variance	0.8884938943381955
16	variance_mc	0.8647561270160846
16	log_det_mc	0.8843448084817432
16	inverse_trace_mc	0.8924932446124495
16	random	0.8573368817328781
16	variance	0.8570532036526533
16	variance_mc	0.8615736200350713
16	log_det_mc	0.8781329987898798
16	inverse_trace_mc	0.8819708313133906
16	random	0.7968178291566763
16	variance	0.8807483024422161
16	variance_mc	0.8481759841924092
16	log_det_mc	0.8915037041532161
16	inverse_trace_mc	0.8899695819128747
16	random	0.7902051616177774
16	variance	0.8923981957673315
16	variance_mc	0.910219709255756
16	log_det_mc	0.9060229988121539
16	inverse_trace_mc	0.9081286423095576
16	random	0.8758216903641857
16	variance	0.8892864652977736
16	variance_mc	0.8893036818829626
16	log_det_mc	0.920514958625783
16	inverse_trace_mc	0.8995107715446957
16	random	0.8077938574713731
16	variance	0.8989116615099816
16	variance_mc	0.9188927105763333
16	log_det_mc	0.9095959670341701
16	inverse_trace_mc	0.9116661386313395
16	random	0.8043084568995615
16	variance	0.8462452706621023
16	variance_mc	0.8411848326434761
16	log_det_mc	0.9015091085491629
16	inverse_trace_mc	0.9124231213666464
16	random	0.8680776813171953
16	variance	0.8670492747535897
16	variance_mc	0.8817811126891812
16	log_det_mc	0.8987111626217176
16	inverse_trace_mc	0.9105801538709263
16	random	0.8595480204732543
16	variance	0.8560101433352038
16	variance_mc	0.8719911183846133
16	log_det_mc	0.8807216100604948
16	inverse_trace_mc	0.900596878679973
16	random	0.8553875043225874
16	variance	0.8976348050706788
16	variance_mc	0.8839658589784031
16	log_det_mc	0.8920663313658026
16	inverse_trace_mc	0.8981053738147461
