n_task	metric	accuracy
15	log_det_mc	0.8204989838824471
15	inverse_trace_mc	0.8583119115293288
15	random	0.7586665393473875
15	variance	0.8554396200513636
15	variance_mc	0.797128771538758
15	log_det_mc	0.8344643148356635
15	inverse_trace_mc	0.8245809590110333
15	random	0.7304671975559767
15	variance	0.8022609707654773
15	variance_mc	0.8248943444115533
15	log_det_mc	0.8095318380444404
15	inverse_trace_mc	0.814528494426634
15	random	0.720104764976154
15	variance	0.8541667321429056
15	variance_mc	0.8267488411106747
15	log_det_mc	0.8188638245061042
15	inverse_trace_mc	0.8298844070088807
15	random	0.7378820271147284
15	variance	0.8547117518153904
15	variance_mc	0.8663105371858943
15	log_det_mc	0.8485302722906838
15	inverse_trace_mc	0.8605837298017346
15	random	0.7248318926775501
15	variance	0.8107385051529346
15	variance_mc	0.8110111382195486
15	log_det_mc	0.8330381494724929
15	inverse_trace_mc	0.829612674864081
15	random	0.7242300257186548
15	variance	0.7936660118723456
15	variance_mc	0.8058566017375679
15	log_det_mc	0.8249742117299803
15	inverse_trace_mc	0.8365226172869369
15	random	0.7283074681455167
15	variance	0.8248015253196601
15	variance_mc	0.8017412866696468
15	log_det_mc	0.8295471442339262
15	inverse_trace_mc	0.8117775352857195
15	random	0.7602405671492881
15	variance	0.805917014303609
15	variance_mc	0.80516555261906
15	log_det_mc	0.8562686313517998
15	inverse_trace_mc	0.8087822224840764
15	random	0.7519211331325814
15	variance	0.8638150628415456
15	variance_mc	0.8718486076810503
15	log_det_mc	0.8642234226493066
15	inverse_trace_mc	0.8672133330635097
15	random	0.746993459782738
15	variance	0.8158857984985283
15	variance_mc	0.8111471900710234
15	log_det_mc	0.8142520775778831
15	inverse_trace_mc	0.842007053022692
15	random	0.7028923400899205
15	variance	0.7945151300715153
15	variance_mc	0.7830301750128253
15	log_det_mc	0.8028260078777025
15	inverse_trace_mc	0.8182702241896405
15	random	0.6962008313653175
15	variance	0.8402326771036306
15	variance_mc	0.8125922359416382
15	log_det_mc	0.8071597178867602
15	inverse_trace_mc	0.8042439421498083
15	random	0.7011572711683371
15	variance	0.8620191149472443
15	variance_mc	0.870342776203684
15	log_det_mc	0.8620056542909659
15	inverse_trace_mc	0.8828387879541948
15	random	0.7639514903950455
15	variance	0.784338928784063
15	variance_mc	0.8063701829538019
15	log_det_mc	0.8375863332222218
15	inverse_trace_mc	0.8361686199065899
15	random	0.7255477908472545
15	variance	0.8630927416842582
15	variance_mc	0.8789326298538813
15	log_det_mc	0.8700975975738848
15	inverse_trace_mc	0.86977652757303
15	random	0.6838346438575336
15	variance	0.8257431863159678
15	variance_mc	0.829243217429503
15	log_det_mc	0.8139444085326439
15	inverse_trace_mc	0.8450417404963009
15	random	0.7305099599375277
15	variance	0.8664278173226493
15	variance_mc	0.8706107646437155
15	log_det_mc	0.8745194173524423
15	inverse_trace_mc	0.8630149856895951
15	random	0.7273354072791113
15	variance	0.819280078695568
15	variance_mc	0.8282284446310055
15	log_det_mc	0.8183715570596883
15	inverse_trace_mc	0.8106000639264593
15	random	0.7709327364494257
15	variance	0.8536402260842382
15	variance_mc	0.823416032078907
15	log_det_mc	0.8538134275735119
15	inverse_trace_mc	0.8459951202874095
15	random	0.7008839786815951
15	variance	0.8863215356554346
15	variance_mc	0.8519942033899487
15	log_det_mc	0.840696971081708
15	inverse_trace_mc	0.8472704966198219
15	random	0.7461692912873981
15	variance	0.8773322281312499
15	variance_mc	0.8476319842365689
15	log_det_mc	0.8443114670875769
15	inverse_trace_mc	0.8575349373065917
15	random	0.7901602403905508
15	variance	0.8465721401334974
15	variance_mc	0.8517429277186981
15	log_det_mc	0.8330183814271754
15	inverse_trace_mc	0.8391524515124908
15	random	0.6922428900550394
15	variance	0.7774402662299889
15	variance_mc	0.774691541536577
15	log_det_mc	0.8199213514295352
15	inverse_trace_mc	0.8148966974567129
15	random	0.7318798223608103
15	variance	0.8294635718966511
15	variance_mc	0.8108500744623757
15	log_det_mc	0.8458604702801182
15	inverse_trace_mc	0.8320631518010047
15	random	0.6932528293899635
15	variance	0.8440147651202582
15	variance_mc	0.8163403889040128
15	log_det_mc	0.8032295643538885
15	inverse_trace_mc	0.8566040969468047
15	random	0.7064953331857589
15	variance	0.8564713915853738
15	variance_mc	0.8335830134412445
15	log_det_mc	0.8386569281867505
15	inverse_trace_mc	0.8433582345140999
15	random	0.7939751708820989
15	variance	0.8778771828859926
15	variance_mc	0.8644434051463744
15	log_det_mc	0.8663987124789522
15	inverse_trace_mc	0.8555231144408296
15	random	0.7319967529852365
15	variance	0.8044522035240753
15	variance_mc	0.784426565016245
15	log_det_mc	0.7968767062654445
15	inverse_trace_mc	0.8393146932037763
15	random	0.6989239491849744
15	variance	0.8547243693099053
15	variance_mc	0.8310034400692974
15	log_det_mc	0.8378550352461789
15	inverse_trace_mc	0.8550375515992266
15	random	0.7604154263194126
15	variance	0.8753786646387388
15	variance_mc	0.8577105175667653
15	log_det_mc	0.854791866969584
15	inverse_trace_mc	0.8431774120282491
15	random	0.7006496328727809
15	variance	0.8761996231152104
15	variance_mc	0.850318290140621
15	log_det_mc	0.8572133592537687
15	inverse_trace_mc	0.8746740193601369
15	random	0.7532270745815459
15	variance	0.8917350819611101
15	variance_mc	0.8858762265978893
15	log_det_mc	0.8496297715286675
15	inverse_trace_mc	0.8742307858178396
15	random	0.7143938341338771
15	variance	0.822560473229212
15	variance_mc	0.8561203439083198
15	log_det_mc	0.8512605952815275
15	inverse_trace_mc	0.8275415652743446
15	random	0.7310186764980215
15	variance	0.811854770987626
15	variance_mc	0.7915921058116989
15	log_det_mc	0.8275772512948841
15	inverse_trace_mc	0.8250568781935614
15	random	0.7171977663131037
15	variance	0.8038523474028931
15	variance_mc	0.7988275515848882
15	log_det_mc	0.7872090102581866
15	inverse_trace_mc	0.7814622892792279
15	random	0.8270673235307925
15	variance	0.8260636253738858
15	variance_mc	0.8587240922550432
15	log_det_mc	0.8360262232065792
15	inverse_trace_mc	0.8132748594450139
15	random	0.6303032132751722
15	variance	0.8472828412494652
15	variance_mc	0.8428413788212616
15	log_det_mc	0.8284436625984786
15	inverse_trace_mc	0.8311145417810478
15	random	0.7183956859115013
15	variance	0.8650094336956093
15	variance_mc	0.86577563413082
15	log_det_mc	0.853952916279118
15	inverse_trace_mc	0.8572925086546189
15	random	0.740218045652063
15	variance	0.7705874986286293
15	variance_mc	0.8277853024280347
15	log_det_mc	0.8229112377481563
15	inverse_trace_mc	0.8473425841623918
16	random	0.7538999671256289
16	variance	0.7393374960652056
16	variance_mc	0.7622043247556807
16	log_det_mc	0.8148746591657332
16	inverse_trace_mc	0.8148825464070726
16	random	0.7765710539198492
16	variance	0.8920849386192296
16	variance_mc	0.89535353392026
16	log_det_mc	0.8864821923174864
16	inverse_trace_mc	0.9044130245043913
16	random	0.7419367224291212
16	variance	0.8179088440373186
16	variance_mc	0.8301416429518039
16	log_det_mc	0.8436457485979457
16	inverse_trace_mc	0.8184419315962361
16	random	0.7993478724691327
16	variance	0.805436934883068
16	variance_mc	0.7776532400572194
16	log_det_mc	0.7923425906820882
16	inverse_trace_mc	0.8100944732923415
16	random	0.7666439275580758
16	variance	0.8406113554938
16	variance_mc	0.8629340934852516
16	log_det_mc	0.8593101671738941
16	inverse_trace_mc	0.7945460045385173
16	random	0.6878298874701164
16	variance	0.8143043275544639
16	variance_mc	0.8007547183506265
16	log_det_mc	0.8162894649652341
16	inverse_trace_mc	0.7958135492711992
16	random	0.711171356812789
16	variance	0.8676345275212232
16	variance_mc	0.8752482122718069
16	log_det_mc	0.8788472126332053
16	inverse_trace_mc	0.858414491505166
16	random	0.6997962231143465
16	variance	0.822461820854278
16	variance_mc	0.8425087962313329
16	log_det_mc	0.8364537749456643
16	inverse_trace_mc	0.869639151331154
16	random	0.7214144523228961
16	variance	0.8725120754330011
16	variance_mc	0.8943406761651203
16	log_det_mc	0.9035459621332834
16	inverse_trace_mc	0.8732352513604381
16	random	0.7928043194197394
16	variance	0.828769712017066
16	variance_mc	0.8321386468296968
16	log_det_mc	0.8238931143662461
16	inverse_trace_mc	0.8117362987683667
16	random	0.6357662675206536
16	variance	0.8374324810760705
16	variance_mc	0.8285971321931452
16	log_det_mc	0.8461897977554372
16	inverse_trace_mc	0.8218400545901009
16	random	0.692371629485357
16	variance	0.8610326465209042
16	variance_mc	0.835271944567635
16	log_det_mc	0.8371939385555139
16	inverse_trace_mc	0.8548330469488706
16	random	0.7453696319437868
16	variance	0.7772536580801229
16	variance_mc	0.7988026997525437
16	log_det_mc	0.79690000013857
16	inverse_trace_mc	0.8143881586877122
16	random	0.7547549514959664
16	variance	0.8340944056567752
16	variance_mc	0.8272091691459235
16	log_det_mc	0.836898763599379
16	inverse_trace_mc	0.8254180273920441
16	random	0.7649544696179205
16	variance	0.8567253125137668
16	variance_mc	0.8786560452755983
16	log_det_mc	0.9000952942591287
16	inverse_trace_mc	0.8327337400281714
16	random	0.7692903807341684
16	variance	0.8307755450525107
16	variance_mc	0.8476863254113749
16	log_det_mc	0.8370929817632
16	inverse_trace_mc	0.8539850501896148
16	random	0.7291796545107169
16	variance	0.863093095752086
16	variance_mc	0.8661074970667315
16	log_det_mc	0.8470310793475279
16	inverse_trace_mc	0.837185846677702
16	random	0.7897731872572648
16	variance	0.849202194244797
16	variance_mc	0.8126749576829368
16	log_det_mc	0.7988092704861295
16	inverse_trace_mc	0.7965952942107473
16	random	0.806284732723746
16	variance	0.8466264902627278
16	variance_mc	0.8316147590863562
16	log_det_mc	0.84310229874771
16	inverse_trace_mc	0.8774136598993334
16	random	0.7629863762333916
16	variance	0.8547693589832627
16	variance_mc	0.8191794650578379
16	log_det_mc	0.8531356429289763
16	inverse_trace_mc	0.8304192174021623
16	random	0.7458555617400998
16	variance	0.8468791978586734
16	variance_mc	0.8453546872397499
16	log_det_mc	0.828389765724769
16	inverse_trace_mc	0.827324724573602
16	random	0.7261315999280358
16	variance	0.8578150951409267
16	variance_mc	0.8474002275722725
16	log_det_mc	0.8408790922732173
16	inverse_trace_mc	0.8057785085886254
16	random	0.7049646577095744
16	variance	0.8458102217293801
16	variance_mc	0.8311147544291599
16	log_det_mc	0.8435029814955279
16	inverse_trace_mc	0.846957740417413
16	random	0.7718112408907033
16	variance	0.824116936263464
16	variance_mc	0.8178898786752532
16	log_det_mc	0.8386177487483075
16	inverse_trace_mc	0.8358207937238737
16	random	0.7054657828585578
16	variance	0.7770274845460526
16	variance_mc	0.8056529626488458
16	log_det_mc	0.8241836899605346
16	inverse_trace_mc	0.8027128417886669
16	random	0.7168669143742724
16	variance	0.822737341670972
16	variance_mc	0.8402114591161415
16	log_det_mc	0.8523639446467719
16	inverse_trace_mc	0.8255623590290928
16	random	0.7677567903896256
16	variance	0.8156304614737696
16	variance_mc	0.8561715363065829
16	log_det_mc	0.8570059232955911
16	inverse_trace_mc	0.8391452116078043
16	random	0.7788927070236222
16	variance	0.8557493402863348
16	variance_mc	0.8344684887563306
16	log_det_mc	0.8131665360111917
16	inverse_trace_mc	0.8266788863977278
16	random	0.719885658051222
16	variance	0.7966840284640941
16	variance_mc	0.8157587121770744
16	log_det_mc	0.8211955455135187
16	inverse_trace_mc	0.7743604582428326
16	random	0.7380339352575918
16	variance	0.8155383867426876
16	variance_mc	0.8136173732088482
16	log_det_mc	0.7986018623084261
16	inverse_trace_mc	0.798853979093264
16	random	0.7087947313760502
16	variance	0.8361440077501096
16	variance_mc	0.851527794912046
16	log_det_mc	0.8298953313186118
16	inverse_trace_mc	0.7920480864433854
16	random	0.7590974186417498
16	variance	0.8364721264166146
16	variance_mc	0.8629038641913201
16	log_det_mc	0.8195646999104117
16	inverse_trace_mc	0.8423343036878379
16	random	0.7464318417146641
16	variance	0.7988073565312398
16	variance_mc	0.8100998507328158
16	log_det_mc	0.8090801643557054
16	inverse_trace_mc	0.8243889824948725
16	random	0.6854191291795204
16	variance	0.8345966391725818
16	variance_mc	0.8815244394991315
16	log_det_mc	0.8374543271200168
16	inverse_trace_mc	0.8491042773316771
16	random	0.7301096196297557
16	variance	0.8230664728946551
16	variance_mc	0.8322843899415983
16	log_det_mc	0.8399714657406513
16	inverse_trace_mc	0.8274177502492558
16	random	0.7134402697238285
16	variance	0.819612534253813
16	variance_mc	0.8493645825163366
16	log_det_mc	0.8442301207754479
16	inverse_trace_mc	0.8475223334249704
16	random	0.7117633634206177
16	variance	0.8536458178501862
16	variance_mc	0.8492605026384524
16	log_det_mc	0.8284560167130259
16	inverse_trace_mc	0.8176761559159025
16	random	0.7135553638394129
16	variance	0.8425201379772883
16	variance_mc	0.865218873585686
16	log_det_mc	0.8399014909426459
16	inverse_trace_mc	0.8123070939521316
16	random	0.7546195919861609
16	variance	0.8433175948211065
16	variance_mc	0.8345211103499927
16	log_det_mc	0.8319448992015837
16	inverse_trace_mc	0.8414541871536522
16	random	0.8017452892190744
16	variance	0.8275045183189121
16	variance_mc	0.8335190652902071
16	log_det_mc	0.8259655140255948
16	inverse_trace_mc	0.841045380115478
16	random	0.688191310810397
16	variance	0.8418771898128953
16	variance_mc	0.8606198691952944
16	log_det_mc	0.8658733900113571
16	inverse_trace_mc	0.849098070244153
16	random	0.7228913887556621
16	variance	0.8287159706706911
16	variance_mc	0.8409077738390581
16	log_det_mc	0.8752587408783831
16	inverse_trace_mc	0.8478927999714696
16	random	0.7542265038532642
16	variance	0.7283610775784982
16	variance_mc	0.7663759170509806
16	log_det_mc	0.8474667912385354
16	inverse_trace_mc	0.8379942580646031
16	random	0.7244092351234802
16	variance	0.7874671882392352
16	variance_mc	0.7742890500693775
16	log_det_mc	0.8031714941104666
16	inverse_trace_mc	0.8182076751310821
16	random	0.7233770577481036
16	variance	0.8515099269935824
16	variance_mc	0.8484849681258364
16	log_det_mc	0.8607582879032191
16	inverse_trace_mc	0.8480638258245492
16	random	0.673987132503572
16	variance	0.7304498389038329
16	variance_mc	0.7697791760858119
16	log_det_mc	0.8114836236895061
16	inverse_trace_mc	0.800296219388509
16	random	0.7668685117560803
16	variance	0.8278002495804423
16	variance_mc	0.8521160211250329
16	log_det_mc	0.8680984200958989
16	inverse_trace_mc	0.8434068811957541
16	random	0.7847143041862539
16	variance	0.816496887279206
16	variance_mc	0.8273651587983836
16	log_det_mc	0.8559525848544602
16	inverse_trace_mc	0.8088069750361906
16	random	0.7538349665635834
16	variance	0.8388165995367726
16	variance_mc	0.8549070241977259
16	log_det_mc	0.8374343859931083
16	inverse_trace_mc	0.8320832154471276
16	random	0.7659781152689339
16	variance	0.8593456172041105
16	variance_mc	0.8578222866060948
16	log_det_mc	0.8723791183028085
16	inverse_trace_mc	0.854533679381502
16	random	0.6749854813994389
16	variance	0.8344628403536145
16	variance_mc	0.8168624526277992
16	log_det_mc	0.821465387319622
16	inverse_trace_mc	0.7907628625483982
16	random	0.7352966246151271
16	variance	0.8172546445677403
16	variance_mc	0.8078865403324067
16	log_det_mc	0.8220143870487409
16	inverse_trace_mc	0.8078860889073489
16	random	0.6806988854416202
16	variance	0.8325542677764792
16	variance_mc	0.809887041957058
16	log_det_mc	0.7958386076978557
16	inverse_trace_mc	0.791557751153541
16	random	0.717776214184748
16	variance	0.8044400734372719
16	variance_mc	0.8145275122372324
16	log_det_mc	0.8248796043513931
16	inverse_trace_mc	0.8377974848371507
16	random	0.7592171432719406
16	variance	0.8479875493990129
16	variance_mc	0.8382752864549472
16	log_det_mc	0.8654874637991231
16	inverse_trace_mc	0.8712408466862058
16	random	0.7025670310574031
16	variance	0.8648201130023949
16	variance_mc	0.8553500779548184
16	log_det_mc	0.8461891264447889
16	inverse_trace_mc	0.8640699234292155
16	random	0.7957736178938075
16	variance	0.8381933543780641
16	variance_mc	0.8071799632209988
16	log_det_mc	0.8453138566281638
16	inverse_trace_mc	0.8149486470768912
16	random	0.7364683010364854
16	variance	0.8320763490554886
16	variance_mc	0.862749689566981
16	log_det_mc	0.8588450349587383
16	inverse_trace_mc	0.8245944381107808
16	random	0.7390066343125736
16	variance	0.8235127193734638
16	variance_mc	0.7922344209805161
16	log_det_mc	0.820063118744601
16	inverse_trace_mc	0.8085222709158867
16	random	0.7216275724403339
16	variance	0.7910992910174857
16	variance_mc	0.7972508020798762
16	log_det_mc	0.8340686712093511
16	inverse_trace_mc	0.8133428607430506
16	random	0.7612059566769558
16	variance	0.8511520805418066
16	variance_mc	0.842609636581944
16	log_det_mc	0.8654653548515672
16	inverse_trace_mc	0.8432068251704532
16	random	0.8457329510648116
16	variance	0.8437057150427208
16	variance_mc	0.8666452356410471
16	log_det_mc	0.8152443491712431
16	inverse_trace_mc	0.838778167081216
16	random	0.7169861481163804
16	variance	0.7702286879363167
16	variance_mc	0.7942992988791473
16	log_det_mc	0.8353746437368706
16	inverse_trace_mc	0.8280385680494349
16	random	0.812513381105709
16	variance	0.8105000276903657
