n_task	metric	roi	avg_cos_sim_per_subject
9	variance_mc	MA_R	0.30924515426158905
9	variance_mc	MA_R	0.19956077225506305
9	variance_mc	MA_R	0.2537527523934841
10	inverse_trace_mc	MA_R	0.12410692386329174
10	inverse_trace_mc	MA_R	0.18573665395379066
10	inverse_trace_mc	MA_R	0.17000063359737397
10	inverse_trace_mc	MA_R	0.3250953689217567
10	inverse_trace_mc	MA_R	0.12886131331324577
10	inverse_trace_mc	MA_R	0.29078749269247056
10	inverse_trace_mc	MA_R	0.4422827288508415
10	inverse_trace_mc	MA_R	0.3169287547469139
10	inverse_trace_mc	MA_R	0.07760235276073217
10	inverse_trace_mc	MA_R	0.2854407265782356
10	inverse_trace_mc	MA_R	0.273012213408947
10	inverse_trace_mc	MA_R	0.27271109744906424
10	inverse_trace_mc	MA_R	0.32651554346084594
10	inverse_trace_mc	MA_R	0.14411770254373552
10	inverse_trace_mc	MA_R	0.16809664741158487
10	inverse_trace_mc	MA_R	0.3197902485728264
10	inverse_trace_mc	MA_R	0.20740252286195754
10	inverse_trace_mc	MA_R	0.3302686303853989
10	inverse_trace_mc	MA_R	0.23618672043085098
10	inverse_trace_mc	MA_R	0.4262315407395363
10	inverse_trace_mc	MA_R	0.2970658913254738
10	inverse_trace_mc	MA_R	0.29820531606674194
10	inverse_trace_mc	MA_R	0.21454233452677726
10	inverse_trace_mc	MA_R	0.25571527853608134
10	log_det_mc	MA_R	0.12195519879460334
10	log_det_mc	MA_R	0.19419217929244043
10	log_det_mc	MA_R	0.17331432178616524
10	log_det_mc	MA_R	0.3316272422671318
10	log_det_mc	MA_R	0.1369083695113659
10	log_det_mc	MA_R	0.29109237641096114
10	log_det_mc	MA_R	0.4361302301287651
10	log_det_mc	MA_R	0.3202147126197815
10	log_det_mc	MA_R	0.08939558696001768
10	log_det_mc	MA_R	0.2991616532206535
10	log_det_mc	MA_R	0.2824141070246696
10	log_det_mc	MA_R	0.2725987106561661
10	log_det_mc	MA_R	0.31683820188045503
10	log_det_mc	MA_R	0.14867499247193336
10	log_det_mc	MA_R	0.1595181442797184
10	log_det_mc	MA_R	0.3252641886472702
10	log_det_mc	MA_R	0.20639223381876945
10	log_det_mc	MA_R	0.3415014520287514
10	log_det_mc	MA_R	0.23524830490350723
10	log_det_mc	MA_R	0.42222790867090226
10	log_det_mc	MA_R	0.29844304025173185
10	log_det_mc	MA_R	0.29319601878523827
10	log_det_mc	MA_R	0.23705254048109053
10	log_det_mc	MA_R	0.253754748404026
10	random	MA_R	0.10405260510742664
10	random	MA_R	0.1761554293334484
10	random	MA_R	0.17833084017038345
10	random	MA_R	0.299672058224678
10	random	MA_R	0.12538369931280613
10	random	MA_R	0.2848162457346916
10	random	MA_R	0.4098308965563774
10	random	MA_R	0.3023960620164871
10	random	MA_R	0.05711175100877881
10	random	MA_R	0.27306031957268717
10	random	MA_R	0.2470274403691292
10	random	MA_R	0.2574410669505596
10	random	MA_R	0.3121622741222382
10	random	MA_R	0.1310499396175146
10	random	MA_R	0.16769475042819976
10	random	MA_R	0.31405750289559364
10	random	MA_R	0.19414593055844306
10	random	MA_R	0.31235950291156767
10	random	MA_R	0.23468941003084182
10	random	MA_R	0.4192193403840065
10	random	MA_R	0.27053959146142004
10	random	MA_R	0.2973206460475922
10	random	MA_R	0.20565376281738282
10	random	MA_R	0.24278710335493087
10	variance	MA_R	0.11888588797301054
10	variance	MA_R	0.18664275109767914
10	variance	MA_R	0.16489369571208953
10	variance	MA_R	0.3092244639992714
10	variance	MA_R	0.1328023485839367
10	variance	MA_R	0.28489153683185575
10	variance	MA_R	0.4168264389038086
10	variance	MA_R	0.3084430009126663
10	variance	MA_R	0.08478732109069824
10	variance	MA_R	0.29011499136686325
10	variance	MA_R	0.262128509581089
10	variance	MA_R	0.2571852296590805
10	variance	MA_R	0.32262127846479416
10	variance	MA_R	0.144196979701519
10	variance	MA_R	0.14737901277840137
10	variance	MA_R	0.3155576750636101
10	variance	MA_R	0.18488487228751183
10	variance	MA_R	0.34262671917676923
10	variance	MA_R	0.23292666226625441
10	variance	MA_R	0.41885498315095904
10	variance	MA_R	0.28975287824869156
10	variance	MA_R	0.30303590148687365
10	variance	MA_R	0.21688712984323502
10	variance	MA_R	0.23979345262050628
10	variance_mc	MA_R	0.12640656791627408
10	variance_mc	MA_R	0.19693150818347932
10	variance_mc	MA_R	0.16861905232071878
10	variance_mc	MA_R	0.33239139020442965
10	variance_mc	MA_R	0.1436050459742546
10	variance_mc	MA_R	0.2968479201197624
10	variance_mc	MA_R	0.4244182497262955
10	variance_mc	MA_R	0.3130506664514542
10	variance_mc	MA_R	0.09495128691196442
10	variance_mc	MA_R	0.28686062395572665
10	variance_mc	MA_R	0.27672848254442217
10	variance_mc	MA_R	0.276931431889534
10	variance_mc	MA_R	0.3192173451185226
10	variance_mc	MA_R	0.14454235062003135
10	variance_mc	MA_R	0.15174364484846592
10	variance_mc	MA_R	0.32537382543087007
10	variance_mc	MA_R	0.20117925703525544
10	variance_mc	MA_R	0.33570621311664584
10	variance_mc	MA_R	0.22984660863876344
10	variance_mc	MA_R	0.4240112200379372
10	variance_mc	MA_R	0.30508383065462114
10	variance_mc	MA_R	0.3012505441904068
10	variance_mc	MA_R	0.2218226209282875
10	variance_mc	MA_R	0.2556129530072212
12	inverse_trace_mc	MA_R	0.12591521069407463
12	inverse_trace_mc	MA_R	0.1899036645889282
12	inverse_trace_mc	MA_R	0.1740425296127796
12	inverse_trace_mc	MA_R	0.3187696233391762
12	inverse_trace_mc	MA_R	0.13667569383978845
12	inverse_trace_mc	MA_R	0.292942051589489
12	inverse_trace_mc	MA_R	0.4240064352750778
12	inverse_trace_mc	MA_R	0.3130223870277405
12	inverse_trace_mc	MA_R	0.07567629627883435
12	inverse_trace_mc	MA_R	0.27861963883042334
12	inverse_trace_mc	MA_R	0.2731068417429924
12	inverse_trace_mc	MA_R	0.26520348712801933
12	inverse_trace_mc	MA_R	0.32248876988887787
12	inverse_trace_mc	MA_R	0.14124211557209493
12	inverse_trace_mc	MA_R	0.17194368466734886
12	inverse_trace_mc	MA_R	0.3229579910635948
12	inverse_trace_mc	MA_R	0.20149754360318184
12	inverse_trace_mc	MA_R	0.33567979335784914
12	inverse_trace_mc	MA_R	0.23007919043302535
12	inverse_trace_mc	MA_R	0.4228853538632393
12	inverse_trace_mc	MA_R	0.28670258820056915
12	inverse_trace_mc	MA_R	0.3026748597621918
12	inverse_trace_mc	MA_R	0.23246477097272872
12	inverse_trace_mc	MA_R	0.2491993248462677
12	log_det_mc	MA_R	0.11866676956415176
12	log_det_mc	MA_R	0.19224608987569808
12	log_det_mc	MA_R	0.17208561897277833
12	log_det_mc	MA_R	0.3255280196666718
12	log_det_mc	MA_R	0.13983571194112301
12	log_det_mc	MA_R	0.28845871686935426
12	log_det_mc	MA_R	0.4288332864642143
12	log_det_mc	MA_R	0.3176303043961525
12	log_det_mc	MA_R	0.0822148086503148
12	log_det_mc	MA_R	0.2915366619825363
12	log_det_mc	MA_R	0.2763803705573082
12	log_det_mc	MA_R	0.2625354342162609
12	log_det_mc	MA_R	0.32061767578125
12	log_det_mc	MA_R	0.1381305232644081
12	log_det_mc	MA_R	0.1595950063318014
12	log_det_mc	MA_R	0.3198554441332817
12	log_det_mc	MA_R	0.19788148030638694
12	log_det_mc	MA_R	0.3370371267199516
12	log_det_mc	MA_R	0.24524424821138383
12	log_det_mc	MA_R	0.423086579144001
12	log_det_mc	MA_R	0.2990554332733154
12	log_det_mc	MA_R	0.2969184681773186
12	log_det_mc	MA_R	0.2206431284546852
12	log_det_mc	MA_R	0.24974585697054863
12	random	MA_R	0.11781076155602932
12	random	MA_R	0.17523238435387611
12	random	MA_R	0.17866179570555688
12	random	MA_R	0.2993892177939415
12	random	MA_R	0.1290983624756336
12	random	MA_R	0.28646778762340547
12	random	MA_R	0.4116741091012955
12	random	MA_R	0.3042383000254631
12	random	MA_R	0.06038879854604602
12	random	MA_R	0.2824093148112297
12	random	MA_R	0.24333246499300004
12	random	MA_R	0.261932960152626
12	random	MA_R	0.31813904345035554
12	random	MA_R	0.12473450712859631
12	random	MA_R	0.1585721902549267
12	random	MA_R	0.30893964022397996
12	random	MA_R	0.18855327218770981
12	random	MA_R	0.3168939471244812
12	random	MA_R	0.23741080462932587
12	random	MA_R	0.41407896876335143
12	random	MA_R	0.28141259104013444
12	random	MA_R	0.29358620196580887
12	random	MA_R	0.22138921543955803
12	random	MA_R	0.24027280434966086
12	variance	MA_R	0.1241008959710598
12	variance	MA_R	0.19252702966332436
12	variance	MA_R	0.1638654053211212
12	variance	MA_R	0.31158293783664703
12	variance	MA_R	0.1345114141702652
12	variance	MA_R	0.2820902019739151
12	variance	MA_R	0.4175852075219154
12	variance	MA_R	0.3075367137789726
12	variance	MA_R	0.08367397617548704
12	variance	MA_R	0.292250482738018
12	variance	MA_R	0.2656844832003117
12	variance	MA_R	0.261285237967968
12	variance	MA_R	0.331184221804142
12	variance	MA_R	0.14366376250982285
12	variance	MA_R	0.15057509019970894
12	variance	MA_R	0.3123235419392586
12	variance	MA_R	0.18560659885406494
12	variance	MA_R	0.3408843338489532
12	variance	MA_R	0.23045157939195632
12	variance	MA_R	0.4138160526752472
12	variance	MA_R	0.2921974003314972
12	variance	MA_R	0.2979601830244064
12	variance	MA_R	0.21522656157612802
12	variance	MA_R	0.24206555858254433
12	variance_mc	MA_R	0.12016420736908913
12	variance_mc	MA_R	0.18611087948083876
12	variance_mc	MA_R	0.17530326619744302
12	variance_mc	MA_R	0.3129652962088585
12	variance_mc	MA_R	0.13563106693327426
12	variance_mc	MA_R	0.2920235574245453
12	variance_mc	MA_R	0.4210300236940384
12	variance_mc	MA_R	0.3095176786184311
12	variance_mc	MA_R	0.07651287224143744
12	variance_mc	MA_R	0.289079649746418
12	variance_mc	MA_R	0.26663270220160484
12	variance_mc	MA_R	0.2591228686273098
12	variance_mc	MA_R	0.30950827896595
12	variance_mc	MA_R	0.1336576070636511
12	variance_mc	MA_R	0.15178178064525127
12	variance_mc	MA_R	0.3189810633659363
12	variance_mc	MA_R	0.1978580616414547
12	variance_mc	MA_R	0.3281087055802345
12	variance_mc	MA_R	0.23223330527544023
12	variance_mc	MA_R	0.4157058194279671
12	variance_mc	MA_R	0.2962128251791
12	variance_mc	MA_R	0.3026224493980408
12	variance_mc	MA_R	0.2083306647837162
12	variance_mc	MA_R	0.24965962693095206
13	inverse_trace_mc	MA_R	0.12805500142276288
13	inverse_trace_mc	MA_R	0.19009453430771828
13	inverse_trace_mc	MA_R	0.1732229210436344
13	inverse_trace_mc	MA_R	0.3246538773179054
13	inverse_trace_mc	MA_R	0.13675082102417946
13	inverse_trace_mc	MA_R	0.29127552956342695
13	inverse_trace_mc	MA_R	0.43401274681091306
13	inverse_trace_mc	MA_R	0.3105666920542717
13	inverse_trace_mc	MA_R	0.07407249361276627
13	inverse_trace_mc	MA_R	0.287195485830307
13	inverse_trace_mc	MA_R	0.2680557407438755
13	inverse_trace_mc	MA_R	0.2556252799928188
13	inverse_trace_mc	MA_R	0.31964451521635057
13	inverse_trace_mc	MA_R	0.14142905324697494
13	inverse_trace_mc	MA_R	0.16743439957499504
13	inverse_trace_mc	MA_R	0.31466885954141616
13	inverse_trace_mc	MA_R	0.20286633670330048
13	inverse_trace_mc	MA_R	0.332355996966362
13	inverse_trace_mc	MA_R	0.23237143233418464
13	inverse_trace_mc	MA_R	0.42587155699729917
13	inverse_trace_mc	MA_R	0.2897382602095604
13	inverse_trace_mc	MA_R	0.3004535362124443
13	inverse_trace_mc	MA_R	0.22221498861908912
13	inverse_trace_mc	MA_R	0.24846716821193696
13	log_det_mc	MA_R	0.12964833416044713
13	log_det_mc	MA_R	0.19022386595606805
13	log_det_mc	MA_R	0.17224316969513892
13	log_det_mc	MA_R	0.3338089734315872
13	log_det_mc	MA_R	0.14131295792758464
13	log_det_mc	MA_R	0.29099609404802323
13	log_det_mc	MA_R	0.4285808205604553
13	log_det_mc	MA_R	0.3151064425706863
13	log_det_mc	MA_R	0.07597393123432994
13	log_det_mc	MA_R	0.28821320831775665
13	log_det_mc	MA_R	0.26552793234586713
13	log_det_mc	MA_R	0.2708553224802017
13	log_det_mc	MA_R	0.3284492686390877
13	log_det_mc	MA_R	0.14654715172946453
13	log_det_mc	MA_R	0.15705285184085369
13	log_det_mc	MA_R	0.32906952649354937
13	log_det_mc	MA_R	0.20128898099064826
13	log_det_mc	MA_R	0.3424912139773369
13	log_det_mc	MA_R	0.22350027561187744
13	log_det_mc	MA_R	0.4266213685274124
13	log_det_mc	MA_R	0.2946541219949722
13	log_det_mc	MA_R	0.29705125242471697
13	log_det_mc	MA_R	0.221987384557724
13	log_det_mc	MA_R	0.25093199536204336
13	random	MA_R	0.11051348932087421
13	random	MA_R	0.17658876106142998
13	random	MA_R	0.1763200893998146
13	random	MA_R	0.3016048386693001
13	random	MA_R	0.12741747461259365
13	random	MA_R	0.2846629716455936
13	random	MA_R	0.41258428394794466
13	random	MA_R	0.30801996886730193
13	random	MA_R	0.06312574930489064
13	random	MA_R	0.27678840309381486
13	random	MA_R	0.24638601690530776
13	random	MA_R	0.26187190487980844
13	random	MA_R	0.32211101353168486
13	random	MA_R	0.12708281613886357
13	random	MA_R	0.15856255553662776
13	random	MA_R	0.3051566079258919
13	random	MA_R	0.1959625907242298
13	random	MA_R	0.31533710807561877
13	random	MA_R	0.2332858055830002
13	random	MA_R	0.4207643330097198
13	random	MA_R	0.27382777556777
13	random	MA_R	0.298060716688633
13	random	MA_R	0.21237632557749747
13	random	MA_R	0.2453940197825432
13	variance	MA_R	0.12312116920948028
13	variance	MA_R	0.18002653047442435
13	variance	MA_R	0.17564093992114066
13	variance	MA_R	0.30878414362668993
13	variance	MA_R	0.13021218292415143
13	variance	MA_R	0.2864080309867859
13	variance	MA_R	0.4239641711115837
13	variance	MA_R	0.31260823756456374
13	variance	MA_R	0.07766945026814938
13	variance	MA_R	0.294562840461731
13	variance	MA_R	0.26709330677986143
13	variance	MA_R	0.25936133936047556
13	variance	MA_R	0.32228330969810487
13	variance	MA_R	0.14259313754737377
13	variance	MA_R	0.15337680727243425
13	variance	MA_R	0.3079940780997276
13	variance	MA_R	0.18951160311698914
13	variance	MA_R	0.3346772611141205
13	variance	MA_R	0.24080093428492547
13	variance	MA_R	0.4239562749862671
13	variance	MA_R	0.2858792394399643
13	variance	MA_R	0.2989573091268539
13	variance	MA_R	0.21457721143960953
13	variance	MA_R	0.2437223143875599
13	variance_mc	MA_R	0.1252645194530487
13	variance_mc	MA_R	0.19171295464038848
13	variance_mc	MA_R	0.17025704309344292
13	variance_mc	MA_R	0.3219114825129509
13	variance_mc	MA_R	0.14118422232568265
13	variance_mc	MA_R	0.2939629480242729
13	variance_mc	MA_R	0.41433408111333847
13	variance_mc	MA_R	0.31258912235498426
13	variance_mc	MA_R	0.08660905072465538
13	variance_mc	MA_R	0.2859725713729858
13	variance_mc	MA_R	0.26703854724764825
13	variance_mc	MA_R	0.264660170674324
13	variance_mc	MA_R	0.31646074205636976
13	variance_mc	MA_R	0.13823733814060687
13	variance_mc	MA_R	0.15443860404193402
13	variance_mc	MA_R	0.3129011273384094
13	variance_mc	MA_R	0.1959968663752079
13	variance_mc	MA_R	0.325798799097538
13	variance_mc	MA_R	0.23258105739951135
13	variance_mc	MA_R	0.41303281784057616
13	variance_mc	MA_R	0.29429510682821275
13	variance_mc	MA_R	0.30258462876081466
13	variance_mc	MA_R	0.21506667360663415
13	variance_mc	MA_R	0.2525570273399353
14	inverse_trace_mc	MA_R	0.11850959993898869
14	inverse_trace_mc	MA_R	0.1769080191850662
14	inverse_trace_mc	MA_R	0.1763279601931572
14	inverse_trace_mc	MA_R	0.32282370030879975
14	inverse_trace_mc	MA_R	0.12960573919117452
14	inverse_trace_mc	MA_R	0.29211142361164094
14	inverse_trace_mc	MA_R	0.4237157329916954
14	inverse_trace_mc	MA_R	0.3133318111300468
14	inverse_trace_mc	MA_R	0.062335846247151494
14	inverse_trace_mc	MA_R	0.28484698832035066
14	inverse_trace_mc	MA_R	0.26264972388744356
14	inverse_trace_mc	MA_R	0.2645054183900356
14	inverse_trace_mc	MA_R	0.32721070051193235
14	inverse_trace_mc	MA_R	0.1422744356095791
14	inverse_trace_mc	MA_R	0.15611606910824777
14	inverse_trace_mc	MA_R	0.32171425223350525
14	inverse_trace_mc	MA_R	0.19455507546663284
14	inverse_trace_mc	MA_R	0.3322193041443825
14	inverse_trace_mc	MA_R	0.23207660317420958
14	inverse_trace_mc	MA_R	0.4290467143058777
14	inverse_trace_mc	MA_R	0.28924181014299394
14	inverse_trace_mc	MA_R	0.29966545701026914
14	inverse_trace_mc	MA_R	0.22987870946526529
14	inverse_trace_mc	MA_R	0.2558849073946476
14	log_det_mc	MA_R	0.1245216503739357
14	log_det_mc	MA_R	0.18104046285152436
14	log_det_mc	MA_R	0.1719045490026474
14	log_det_mc	MA_R	0.3258755922317505
14	log_det_mc	MA_R	0.13078739494085312
14	log_det_mc	MA_R	0.2947551876306534
14	log_det_mc	MA_R	0.42740740180015563
14	log_det_mc	MA_R	0.310741001367569
14	log_det_mc	MA_R	0.0724616365507245
14	log_det_mc	MA_R	0.28437064588069916
14	log_det_mc	MA_R	0.26423468738794326
14	log_det_mc	MA_R	0.2688620246946812
14	log_det_mc	MA_R	0.32215513586997985
14	log_det_mc	MA_R	0.13855785466730594
14	log_det_mc	MA_R	0.16545014828443527
14	log_det_mc	MA_R	0.3155532911419868
14	log_det_mc	MA_R	0.1928214691579342
14	log_det_mc	MA_R	0.33500799238681794
14	log_det_mc	MA_R	0.2299961529672146
14	log_det_mc	MA_R	0.4201285243034363
14	log_det_mc	MA_R	0.29440160766243934
14	log_det_mc	MA_R	0.29805829375982285
14	log_det_mc	MA_R	0.21767324805259705
14	log_det_mc	MA_R	0.2505632534623146
14	random	MA_R	0.10845534838736057
14	random	MA_R	0.17456386983394623
14	random	MA_R	0.17733242362737656
14	random	MA_R	0.30799500048160555
14	random	MA_R	0.1284896407276392
14	random	MA_R	0.2813527412712574
14	random	MA_R	0.41110318452119826
14	random	MA_R	0.30114726573228834
14	random	MA_R	0.06644353736191988
14	random	MA_R	0.28196186423301695
14	random	MA_R	0.25150025486946104
14	random	MA_R	0.2540136694908142
14	random	MA_R	0.3164115384221077
14	random	MA_R	0.12526963092386723
14	random	MA_R	0.1706615835428238
14	random	MA_R	0.31085257679224015
14	random	MA_R	0.18836569860577584
14	random	MA_R	0.3255412146449089
14	random	MA_R	0.23080976977944373
14	random	MA_R	0.4149158149957657
14	random	MA_R	0.2764031574130058
14	random	MA_R	0.2893038228154182
14	random	MA_R	0.21909555941820144
14	random	MA_R	0.23965293169021606
14	variance	MA_R	0.1221921380609274
14	variance	MA_R	0.1744940347969532
14	variance	MA_R	0.1722129411995411
14	variance	MA_R	0.31215993613004683
14	variance	MA_R	0.12758346498012543
14	variance	MA_R	0.2894770622253418
14	variance	MA_R	0.42648711800575256
14	variance	MA_R	0.3104129061102867
14	variance	MA_R	0.08280921895056963
14	variance	MA_R	0.28462605401873586
14	variance	MA_R	0.26466155126690866
14	variance	MA_R	0.26659817844629285
14	variance	MA_R	0.3204991355538368
14	variance	MA_R	0.14385198280215264
14	variance	MA_R	0.16759858280420303
14	variance	MA_R	0.313839291036129
14	variance	MA_R	0.18506363183259963
14	variance	MA_R	0.3351347327232361
14	variance	MA_R	0.23837689980864524
14	variance	MA_R	0.4209722027182579
14	variance	MA_R	0.2856122374534607
14	variance	MA_R	0.2927506290376186
14	variance	MA_R	0.2107226438820362
14	variance	MA_R	0.24647704213857652
14	variance_mc	MA_R	0.11903600580990314
14	variance_mc	MA_R	0.18112721145153046
14	variance_mc	MA_R	0.16827398538589478
14	variance_mc	MA_R	0.3187789127230644
14	variance_mc	MA_R	0.13523702546954156
14	variance_mc	MA_R	0.2881535619497299
14	variance_mc	MA_R	0.4169954478740692
14	variance_mc	MA_R	0.30985614061355593
14	variance_mc	MA_R	0.07910776501521469
14	variance_mc	MA_R	0.28023444265127184
14	variance_mc	MA_R	0.26420855075120925
14	variance_mc	MA_R	0.2641924321651459
14	variance_mc	MA_R	0.3157436683773994
14	variance_mc	MA_R	0.1411591898649931
14	variance_mc	MA_R	0.1736563339829445
14	variance_mc	MA_R	0.3145179033279419
14	variance_mc	MA_R	0.19306956529617308
14	variance_mc	MA_R	0.32784449458122256
14	variance_mc	MA_R	0.23667678758502006
14	variance_mc	MA_R	0.41341226547956467
14	variance_mc	MA_R	0.2911398783326149
14	variance_mc	MA_R	0.303351129591465
14	variance_mc	MA_R	0.20967190489172935
14	variance_mc	MA_R	0.2511840797960758
15	inverse_trace_mc	MA_R	0.1153964264318347
15	inverse_trace_mc	MA_R	0.18798629343509674
15	inverse_trace_mc	MA_R	0.1776899963617325
15	inverse_trace_mc	MA_R	0.31998120099306104
15	inverse_trace_mc	MA_R	0.13861519172787667
15	inverse_trace_mc	MA_R	0.2894023433327675
15	inverse_trace_mc	MA_R	0.4297579824924469
15	inverse_trace_mc	MA_R	0.3113527610898018
15	inverse_trace_mc	MA_R	0.07456645257771015
15	inverse_trace_mc	MA_R	0.2865790992975235
15	inverse_trace_mc	MA_R	0.2668676935136318
15	inverse_trace_mc	MA_R	0.26628627330064775
15	inverse_trace_mc	MA_R	0.31128651052713396
15	inverse_trace_mc	MA_R	0.13847629986703397
15	inverse_trace_mc	MA_R	0.16140313670039177
15	inverse_trace_mc	MA_R	0.31272915601730344
15	inverse_trace_mc	MA_R	0.1914203904569149
15	inverse_trace_mc	MA_R	0.33431017100811006
15	inverse_trace_mc	MA_R	0.24026667401194574
15	inverse_trace_mc	MA_R	0.4269137874245644
15	inverse_trace_mc	MA_R	0.2853064276278019
15	inverse_trace_mc	MA_R	0.298265640437603
15	inverse_trace_mc	MA_R	0.2230638697743416
15	inverse_trace_mc	MA_R	0.24839039742946625
15	log_det_mc	MA_R	0.12692538797855377
15	log_det_mc	MA_R	0.18492902666330338
15	log_det_mc	MA_R	0.17558889091014862
15	log_det_mc	MA_R	0.3271121621131897
15	log_det_mc	MA_R	0.12953715734183788
15	log_det_mc	MA_R	0.2870033413171768
15	log_det_mc	MA_R	0.4333387702703476
15	log_det_mc	MA_R	0.3138656571507454
15	log_det_mc	MA_R	0.07392994072288275
15	log_det_mc	MA_R	0.28250247836112974
15	log_det_mc	MA_R	0.2710028775036335
15	log_det_mc	MA_R	0.2660635210573673
15	log_det_mc	MA_R	0.3250166341662407
15	log_det_mc	MA_R	0.14170397855341435
15	log_det_mc	MA_R	0.1692221023142338
15	log_det_mc	MA_R	0.31073439717292783
15	log_det_mc	MA_R	0.19906587302684783
15	log_det_mc	MA_R	0.33748359978199005
15	log_det_mc	MA_R	0.22912003025412558
