n_task	metric	cos_err	iteration	roi	n_parcel
3	inverse_trace_mc	[0.688351571559906, 0.6776491403579712, 0.7835800647735596, 0.6551844477653503, 0.5475479364395142, 0.7511552572250366, 0.6041530966758728, 0.6401875615119934, 0.6434611678123474, 0.7013840675354004, 0.7540178298950195, 0.6579144597053528, 0.5432143807411194, 0.7814455628395081, 0.716407060623169, 0.5823478698730469, 0.6298019289970398, 0.6919986605644226, 0.51819908618927, 0.6009838581085205, 0.7081388831138611, 0.8144755959510803, 0.659605860710144, 0.761364221572876]	10	AD	14
3	random	[0.7032496929168701, 0.7801235914230347, 0.8524981141090393, 0.6905670762062073, 0.6611315608024597, 0.7632179260253906, 0.7858641147613525, 0.6918201446533203, 0.7607424855232239, 0.7412009835243225, 0.8284813165664673, 0.7314082980155945, 0.5789732336997986, 0.7589522004127502, 0.8082918524742126, 0.5449449419975281, 0.7178955078125, 0.7316541075706482, 0.6459454894065857, 0.6750583648681641, 0.7294917106628418, 0.7911512851715088, 0.6734026670455933, 0.7440484762191772]	11	AD	14
3	variance	[0.7145838141441345, 0.7596768140792847, 0.8081231713294983, 0.6799657344818115, 0.6411796808242798, 0.7347348928451538, 0.6247344613075256, 0.6319132447242737, 0.6849854588508606, 0.7118871212005615, 0.7901519536972046, 0.6672738790512085, 0.5514951348304749, 0.7620105147361755, 0.7496519088745117, 0.5278151035308838, 0.6435487866401672, 0.6790751814842224, 0.6151500940322876, 0.6292237639427185, 0.6913063526153564, 0.8639718294143677, 0.6573448181152344, 0.7227047085762024]	11	AD	14
3	variance_mc	[0.6757022738456726, 0.6798168420791626, 0.7863460779190063, 0.6564147472381592, 0.5388983488082886, 0.7297489047050476, 0.6071446537971497, 0.6069037318229675, 0.6383944749832153, 0.6953531503677368, 0.7429890036582947, 0.6661221981048584, 0.5661493539810181, 0.7556476593017578, 0.7087585926055908, 0.558641791343689, 0.62080317735672, 0.6861788034439087, 0.5136365294456482, 0.606847882270813, 0.6964560151100159, 0.7985165119171143, 0.6730494499206543, 0.754062831401825]	11	AD	14
3	log_det_mc	[0.6771222949028015, 0.6756592988967896, 0.7722394466400146, 0.6624621748924255, 0.5403860807418823, 0.7295242547988892, 0.6147488355636597, 0.6263705492019653, 0.6477208137512207, 0.6774923205375671, 0.7529471516609192, 0.658566951751709, 0.5445964932441711, 0.7591208219528198, 0.7043043375015259, 0.6015514135360718, 0.6302564144134521, 0.7053413391113281, 0.5491387844085693, 0.6030896306037903, 0.7059400677680969, 0.7656895518302917, 0.6722003817558289, 0.7411885857582092]	11	AD	14
3	inverse_trace_mc	[0.682698667049408, 0.6754327416419983, 0.7771170735359192, 0.6558312773704529, 0.541781485080719, 0.7311906814575195, 0.6092417240142822, 0.6388124227523804, 0.6487381458282471, 0.7010602951049805, 0.7490444183349609, 0.6561238765716553, 0.5452499985694885, 0.7540372014045715, 0.7197160720825195, 0.5963533520698547, 0.607785701751709, 0.6854801774024963, 0.5449159741401672, 0.6244152784347534, 0.7014499306678772, 0.8141940236091614, 0.699009120464325, 0.7526715397834778]	11	AD	14
3	random	[0.6557977795600891, 0.6764349937438965, 0.7888684868812561, 0.6573992371559143, 0.517148494720459, 0.7252978086471558, 0.650987982749939, 0.6091120839118958, 0.6602469086647034, 0.7620697021484375, 0.7681174874305725, 0.621612012386322, 0.5220856666564941, 0.7266344428062439, 0.7752429842948914, 0.5790215730667114, 0.6570272445678711, 0.6620281338691711, 0.5733420252799988, 0.6198683977127075, 0.6899519562721252, 0.8758818507194519, 0.6102539896965027, 0.6845104098320007]	12	AD	14
3	variance	[0.6937054395675659, 0.7295882701873779, 0.7968245148658752, 0.675687313079834, 0.6009458303451538, 0.7510655522346497, 0.6201269030570984, 0.6395658850669861, 0.6596008539199829, 0.7061324119567871, 0.7922442555427551, 0.6693029999732971, 0.5539990663528442, 0.747632622718811, 0.7466079592704773, 0.5265542268753052, 0.660760223865509, 0.6795839667320251, 0.5925598740577698, 0.627856433391571, 0.682724118232727, 0.8203809261322021, 0.6632819175720215, 0.7122524380683899]	12	AD	14
3	variance_mc	[0.6772957444190979, 0.6683419942855835, 0.7819762229919434, 0.6666997075080872, 0.5308718681335449, 0.7439624667167664, 0.6082717776298523, 0.6627193093299866, 0.6412220597267151, 0.6875900030136108, 0.7390329241752625, 0.662558376789093, 0.560686469078064, 0.7516153454780579, 0.6855031847953796, 0.565263032913208, 0.5947647094726562, 0.6950312256813049, 0.5785998702049255, 0.6182982921600342, 0.6952833533287048, 0.8144592046737671, 0.6860288977622986, 0.7648332118988037]	12	AD	14
3	log_det_mc	[0.6796303391456604, 0.6939589977264404, 0.7876690626144409, 0.6683668494224548, 0.5417117476463318, 0.7109578251838684, 0.6304121613502502, 0.6287959218025208, 0.6523562073707581, 0.670382559299469, 0.7438236474990845, 0.6623682379722595, 0.5489757061004639, 0.777346134185791, 0.7042204141616821, 0.5530762672424316, 0.629021167755127, 0.6878470778465271, 0.5183863043785095, 0.6256348490715027, 0.6987125873565674, 0.7773396968841553, 0.7025305032730103, 0.7439102530479431]	12	AD	14
3	inverse_trace_mc	[0.6828641295433044, 0.6888964176177979, 0.7938593029975891, 0.6644973158836365, 0.5573815107345581, 0.7160805463790894, 0.6346200108528137, 0.6182301044464111, 0.6469330787658691, 0.6742725372314453, 0.7444671988487244, 0.6618384122848511, 0.5484697818756104, 0.789413332939148, 0.6901236772537231, 0.5688344240188599, 0.6379876732826233, 0.6865805983543396, 0.5213049650192261, 0.6048951148986816, 0.7124614119529724, 0.802872359752655, 0.7024449706077576, 0.76861172914505]	12	AD	14
3	random	[0.7021286487579346, 0.6905286908149719, 0.8213904500007629, 0.6962668299674988, 0.5923134088516235, 0.7633832097053528, 0.6619195342063904, 0.6917191743850708, 0.6699489951133728, 0.7125687003135681, 0.831049382686615, 0.6727062463760376, 0.6031805872917175, 0.7668961882591248, 0.74278724193573, 0.5699288249015808, 0.6422103643417358, 0.7261995077133179, 0.5749317407608032, 0.6124736666679382, 0.7369235754013062, 0.8229372501373291, 0.6920962929725647, 0.7641524076461792]	13	AD	14
3	variance	[0.6827520728111267, 0.7268216609954834, 0.7926170229911804, 0.6742148995399475, 0.6028122901916504, 0.7555027008056641, 0.6167460083961487, 0.6572210788726807, 0.671394407749176, 0.7231444120407104, 0.7994693517684937, 0.6602465510368347, 0.5810518860816956, 0.8338751196861267, 0.7625240683555603, 0.5495163798332214, 0.676340639591217, 0.6833071112632751, 0.6311581134796143, 0.6502108573913574, 0.6777652502059937, 0.840923547744751, 0.652961254119873, 0.7071105241775513]	13	AD	14
3	variance_mc	[0.6989890933036804, 0.7052223086357117, 0.7786780595779419, 0.6727042198181152, 0.5304766893386841, 0.7224807143211365, 0.6389102339744568, 0.6132906675338745, 0.654755711555481, 0.6808228492736816, 0.7525753974914551, 0.6613234877586365, 0.5486903786659241, 0.7808429598808289, 0.729318380355835, 0.5594800710678101, 0.6508009433746338, 0.6951931118965149, 0.5539510250091553, 0.6142786145210266, 0.7138950824737549, 0.7739738821983337, 0.6671972870826721, 0.7316701412200928]	13	AD	14
3	log_det_mc	[0.6890538930892944, 0.6787950396537781, 0.7878190279006958, 0.6680314540863037, 0.5253821611404419, 0.7160695195198059, 0.6316213607788086, 0.6247780919075012, 0.6627652049064636, 0.6681759357452393, 0.7426642179489136, 0.6573549509048462, 0.5597096681594849, 0.7694339156150818, 0.6895971298217773, 0.5508412718772888, 0.6472492218017578, 0.7027875185012817, 0.5543757677078247, 0.5953194499015808, 0.7169926166534424, 0.8241279721260071, 0.6795607805252075, 0.761016845703125]	13	AD	14
3	inverse_trace_mc	[0.677600085735321, 0.6756561994552612, 0.783343493938446, 0.6609758734703064, 0.5493205189704895, 0.727742075920105, 0.612976610660553, 0.6618496775627136, 0.641879677772522, 0.68806391954422, 0.7391038537025452, 0.6664373874664307, 0.5565301775932312, 0.7707222104072571, 0.7194351553916931, 0.5579972267150879, 0.6118141412734985, 0.6831871271133423, 0.5753058195114136, 0.610074520111084, 0.7182831168174744, 0.8036711812019348, 0.6727913618087769, 0.758634626865387]	13	AD	14
3	random	[0.7321540117263794, 0.71141517162323, 0.8258128762245178, 0.7053341269493103, 0.6059394478797913, 0.754516065120697, 0.6651313304901123, 0.6411070227622986, 0.7006179690361023, 0.764488697052002, 0.8077545762062073, 0.6613082885742188, 0.553648829460144, 0.8245761394500732, 0.73289954662323, 0.5970481634140015, 0.684971809387207, 0.7009654641151428, 0.5671061873435974, 0.6451799869537354, 0.7391462326049805, 0.8917693495750427, 0.6584904789924622, 0.7509530782699585]	14	AD	14
3	variance	[0.6825941205024719, 0.725173830986023, 0.7896295785903931, 0.6918704509735107, 0.582819402217865, 0.7773285508155823, 0.6172524690628052, 0.6502541899681091, 0.6653135418891907, 0.7202324867248535, 0.7983332872390747, 0.6735112071037292, 0.5653979778289795, 0.8000228404998779, 0.7601420283317566, 0.5222681760787964, 0.6662698984146118, 0.6907619833946228, 0.653377115726471, 0.64360511302948, 0.6767649054527283, 0.8128610253334045, 0.6410279273986816, 0.7100227475166321]	14	AD	14
3	variance_mc	[0.6853652000427246, 0.6796125173568726, 0.7884881496429443, 0.6617254018783569, 0.5289815068244934, 0.7146387100219727, 0.6158385872840881, 0.6231900453567505, 0.6574661135673523, 0.6706022024154663, 0.7406003475189209, 0.6594236493110657, 0.5542711615562439, 0.7660494446754456, 0.6726656556129456, 0.5696282982826233, 0.6331102848052979, 0.7016914486885071, 0.5380068421363831, 0.6100542545318604, 0.7029684782028198, 0.802858829498291, 0.6960706114768982, 0.7560631632804871]	14	AD	14
3	log_det_mc	[0.6719229221343994, 0.6700050830841064, 0.7746039032936096, 0.6624575853347778, 0.5329792499542236, 0.7152950763702393, 0.6289600133895874, 0.6289389133453369, 0.6523839235305786, 0.677175760269165, 0.7578706741333008, 0.6657570600509644, 0.5724479556083679, 0.7631834149360657, 0.7002800107002258, 0.598552405834198, 0.6375804543495178, 0.7034838795661926, 0.5465835332870483, 0.6002237796783447, 0.7081965208053589, 0.7746140956878662, 0.6768522262573242, 0.7473815083503723]	14	AD	14
3	inverse_trace_mc	[0.6802693009376526, 0.6803147196769714, 0.771481454372406, 0.6620867848396301, 0.5358256101608276, 0.728162944316864, 0.5975461006164551, 0.6347257494926453, 0.6578195691108704, 0.6888830065727234, 0.7366674542427063, 0.6560289859771729, 0.5362007021903992, 0.7523130774497986, 0.7170903086662292, 0.5694358348846436, 0.6164700388908386, 0.681685745716095, 0.5480768084526062, 0.623059868812561, 0.7101756930351257, 0.7908137440681458, 0.6840919852256775, 0.7203437685966492]	14	AD	14
3	random	[0.647842526435852, 0.6784522533416748, 0.775605320930481, 0.6734989881515503, 0.548093318939209, 0.7315433621406555, 0.6807118058204651, 0.6369359493255615, 0.6942313313484192, 0.7839844822883606, 0.7794423699378967, 0.6631078124046326, 0.5300414562225342, 0.7413985729217529, 0.7543904185295105, 0.5952092409133911, 0.6346489787101746, 0.7121818661689758, 0.5764575600624084, 0.6537750959396362, 0.6851803064346313, 0.8533480167388916, 0.6478506922721863, 0.6926930546760559]	15	AD	14
3	variance	[0.6817609071731567, 0.7344438433647156, 0.8048620223999023, 0.6841109395027161, 0.5816483497619629, 0.7462791204452515, 0.6159423589706421, 0.6444244980812073, 0.6704443097114563, 0.7272152304649353, 0.7925794720649719, 0.6700010895729065, 0.5728397965431213, 0.7738246917724609, 0.7750572562217712, 0.5620983839035034, 0.663634181022644, 0.6836196780204773, 0.626293420791626, 0.6247147917747498, 0.6711190938949585, 0.819730818271637, 0.6619071960449219, 0.7167183756828308]	15	AD	14
3	variance_mc	[0.6747848391532898, 0.66908198595047, 0.7787500619888306, 0.660178005695343, 0.5400463938713074, 0.7365481853485107, 0.6082781553268433, 0.6656062602996826, 0.6436689496040344, 0.6843360662460327, 0.7507152557373047, 0.6628636121749878, 0.5800431370735168, 0.7775752544403076, 0.7275922894477844, 0.5732952356338501, 0.6147064566612244, 0.6825335621833801, 0.5465136766433716, 0.6214109659194946, 0.7258505821228027, 0.7960135340690613, 0.6762064695358276, 0.7457374334335327]	15	AD	14
3	log_det_mc	[0.6929319500923157, 0.6848820447921753, 0.7855600118637085, 0.6655089855194092, 0.5376055240631104, 0.7493841052055359, 0.5955147743225098, 0.6487602591514587, 0.6515673995018005, 0.66376793384552, 0.7407329678535461, 0.6617872714996338, 0.5462271571159363, 0.7578802704811096, 0.7232698202133179, 0.5446048378944397, 0.6154372692108154, 0.6884440779685974, 0.5465559363365173, 0.6209032535552979, 0.6988014578819275, 0.8103893995285034, 0.6767070293426514, 0.7513410449028015]	15	AD	14
3	inverse_trace_mc	[0.6839635372161865, 0.6612128019332886, 0.7793183326721191, 0.6520640254020691, 0.535368800163269, 0.7632514834403992, 0.6143428087234497, 0.6372870802879333, 0.6520923376083374, 0.6649837493896484, 0.7510817646980286, 0.6599183082580566, 0.5515561103820801, 0.7693454623222351, 0.7032612562179565, 0.5596182346343994, 0.6304811239242554, 0.7115435600280762, 0.5053095817565918, 0.5977526903152466, 0.6888534426689148, 0.7714104056358337, 0.6887195110321045, 0.7475681304931641]	15	AD	14
3	random	[0.7115722894668579, 0.6999843716621399, 0.799352765083313, 0.7011820077896118, 0.563230037689209, 0.7413292527198792, 0.6188549995422363, 0.6394035220146179, 0.6665063500404358, 0.7322192192077637, 0.8264361619949341, 0.657233715057373, 0.5660883188247681, 0.7946621179580688, 0.6999770402908325, 0.5921618342399597, 0.6985447406768799, 0.730603814125061, 0.5375642776489258, 0.6271125078201294, 0.7181209921836853, 0.7786691784858704, 0.7075032591819763, 0.7852917313575745]	16	AD	14
3	variance	[0.6711438298225403, 0.7273449897766113, 0.8049594759941101, 0.6720302104949951, 0.5661018490791321, 0.750237762928009, 0.609431266784668, 0.6499796509742737, 0.6466317176818848, 0.7254347205162048, 0.7907800078392029, 0.675478458404541, 0.5620877742767334, 0.8056284785270691, 0.763296902179718, 0.5289316773414612, 0.6706482768058777, 0.6808735132217407, 0.612636387348175, 0.6418065428733826, 0.6771413683891296, 0.7891702055931091, 0.6395174264907837, 0.7239779233932495]	16	AD	14
3	variance_mc	[0.6749288439750671, 0.6669122576713562, 0.7848875522613525, 0.6689345240592957, 0.5367506146430969, 0.7283095121383667, 0.6070980429649353, 0.6382379531860352, 0.659195601940155, 0.6667973399162292, 0.7396150231361389, 0.6585853099822998, 0.5509865283966064, 0.7635276317596436, 0.6830810308456421, 0.5482310652732849, 0.6248738765716553, 0.7011039853096008, 0.576571524143219, 0.6233778595924377, 0.7028211951255798, 0.780178964138031, 0.6706090569496155, 0.7435826659202576]	16	AD	14
3	log_det_mc	[0.6703720092773438, 0.6628273725509644, 0.7709121704101562, 0.6605707406997681, 0.5318846702575684, 0.7354846596717834, 0.5842301845550537, 0.6421255469322205, 0.6549341082572937, 0.685805082321167, 0.7469136118888855, 0.6623862981796265, 0.5462954640388489, 0.7523567080497742, 0.6957056522369385, 0.5917243361473083, 0.6065228581428528, 0.70076584815979, 0.5165091753005981, 0.6208643317222595, 0.7057708501815796, 0.7611483335494995, 0.6768502593040466, 0.7302668690681458]	16	AD	14
3	inverse_trace_mc	[0.6804251074790955, 0.668819010257721, 0.7815032601356506, 0.6627144813537598, 0.5544049739837646, 0.7431472539901733, 0.6081120371818542, 0.6483772993087769, 0.6373543739318848, 0.6998911499977112, 0.7598983645439148, 0.6654946804046631, 0.5611870884895325, 0.7728887796401978, 0.6961382627487183, 0.5937132835388184, 0.6033654808998108, 0.7011504769325256, 0.5218058228492737, 0.5925132036209106, 0.7162629961967468, 0.80965256690979, 0.6754207015037537, 0.77998948097229]	16	AD	14
3	random	[0.7387034893035889, 0.6326176524162292, 0.8153967261314392, 0.642151415348053, 0.5647270083427429, 0.7334921956062317, 0.639519214630127, 0.626839280128479, 0.62502121925354, 0.726608395576477, 0.7713170051574707, 0.636586606502533, 0.5391855239868164, 0.6926402449607849, 0.7077377438545227, 0.6217381954193115, 0.6775822639465332, 0.6884546279907227, 0.4831465482711792, 0.6163921356201172, 0.7400723695755005, 0.8261345624923706, 0.683167040348053, 0.7331064343452454]	17	AD	14
3	variance	[0.7022296190261841, 0.7401862144470215, 0.8045955300331116, 0.6924996972084045, 0.5706092715263367, 0.7561662197113037, 0.6150819659233093, 0.6493996977806091, 0.6641606092453003, 0.7249561548233032, 0.8014781475067139, 0.6777935028076172, 0.5753245949745178, 0.7634347081184387, 0.7649080753326416, 0.5338412523269653, 0.6444915533065796, 0.6714648604393005, 0.6252877712249756, 0.6437575817108154, 0.6909883618354797, 0.8380488753318787, 0.6684409976005554, 0.7095333933830261]	17	AD	14
3	variance_mc	[0.6892856359481812, 0.6795186996459961, 0.7700543999671936, 0.6650941967964172, 0.5466325283050537, 0.7226881384849548, 0.614414632320404, 0.6381091475486755, 0.6595461368560791, 0.6752183437347412, 0.7396314144134521, 0.6532711386680603, 0.5457869172096252, 0.7596538662910461, 0.6990708112716675, 0.6014739871025085, 0.6287066340446472, 0.6846948862075806, 0.5603806972503662, 0.6086854338645935, 0.6908855438232422, 0.8259239196777344, 0.680158257484436, 0.7608121037483215]	17	AD	14
3	log_det_mc	[0.6923334002494812, 0.6747570633888245, 0.778047502040863, 0.6617121696472168, 0.5200327634811401, 0.7479293942451477, 0.6075076460838318, 0.6297195553779602, 0.6508363485336304, 0.6997827291488647, 0.745904803276062, 0.6640975475311279, 0.565288782119751, 0.7567824721336365, 0.7011556625366211, 0.5722184777259827, 0.6257815361022949, 0.6834888458251953, 0.5255320072174072, 0.6097837090492249, 0.7185298204421997, 0.7931554913520813, 0.6437482237815857, 0.7313580513000488]	17	AD	14
3	inverse_trace_mc	[0.6799697875976562, 0.6731007695198059, 0.7855198383331299, 0.6498857736587524, 0.5624627470970154, 0.7178000807762146, 0.6020900011062622, 0.64682537317276, 0.6445275545120239, 0.7162252068519592, 0.7477260231971741, 0.6674836277961731, 0.5524979829788208, 0.7862330079078674, 0.7182448506355286, 0.577851414680481, 0.6133926510810852, 0.6843739748001099, 0.5092171430587769, 0.6140537858009338, 0.7071444988250732, 0.8216806054115295, 0.6921670436859131, 0.7574746012687683]	17	AD	14
