n_task	metric	cos_err	iteration	roi	parcels	n_parcel
10	log_det_mc	[0.7554008960723877, 0.5888489484786987, 0.8418105840682983, 0.5220534205436707, 0.5650560855865479, 0.6748575568199158, 0.6358848214149475, 0.6043975353240967, 0.6216821670532227, 0.7137369513511658, 0.5829564929008484, 0.7948896884918213, 0.7224454283714294, 0.7349330186843872, 0.7011946439743042, 0.5735564827919006, 0.5913037061691284, 0.6848928332328796, 0.7569320201873779, 0.793775737285614, 0.6311941742897034, 0.6419568061828613, 0.7796476483345032, 0.6015251278877258]	9	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	inverse_trace_mc	[0.7541000843048096, 0.6017265319824219, 0.8419792652130127, 0.5468108654022217, 0.5664125680923462, 0.6685788035392761, 0.6171836256980896, 0.6280100345611572, 0.623734176158905, 0.7197142839431763, 0.5844467282295227, 0.7972906231880188, 0.7083910703659058, 0.7128210067749023, 0.6943582892417908, 0.5771064162254333, 0.5800182223320007, 0.6756674647331238, 0.7572880387306213, 0.8282465934753418, 0.6416617631912231, 0.5849354863166809, 0.743977427482605, 0.6041989922523499]	9	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	random	[0.7804164886474609, 0.6150298118591309, 0.8292189240455627, 0.5788310170173645, 0.5639423727989197, 0.6450211405754089, 0.613908588886261, 0.6433069705963135, 0.6187226176261902, 0.778643012046814, 0.5763667821884155, 0.8295960426330566, 0.7957273721694946, 0.6890376806259155, 0.6974450349807739, 0.572117805480957, 0.5821527242660522, 0.7361592650413513, 0.7884390950202942, 0.8848024606704712, 0.6545708775520325, 0.6393284201622009, 0.7607473731040955, 0.6114630103111267]	10	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance	[0.7368171811103821, 0.6007677316665649, 0.8356772065162659, 0.5432233214378357, 0.5896100401878357, 0.6556447148323059, 0.5983558297157288, 0.635624349117279, 0.6250617504119873, 0.7437614798545837, 0.5506572723388672, 0.8242897987365723, 0.7418836355209351, 0.7133227586746216, 0.7253239154815674, 0.5800966620445251, 0.5739916563034058, 0.689311146736145, 0.7445487976074219, 0.8351869583129883, 0.6735784411430359, 0.595318078994751, 0.7626987099647522, 0.5813358426094055]	10	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance_mc	[0.7422934174537659, 0.5938603281974792, 0.8509534001350403, 0.5130895376205444, 0.5795566439628601, 0.628089189529419, 0.6157234907150269, 0.607456624507904, 0.6214350461959839, 0.7518811821937561, 0.5289765000343323, 0.8248042464256287, 0.8251155018806458, 0.732585608959198, 0.6978503465652466, 0.5550552010536194, 0.5992480516433716, 0.7044187188148499, 0.7485061287879944, 0.7831518054008484, 0.6582850813865662, 0.6213690042495728, 0.7306644320487976, 0.6051824688911438]	10	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	log_det_mc	[0.7230215072631836, 0.6096405982971191, 0.8213370442390442, 0.4906766712665558, 0.5749783515930176, 0.614742636680603, 0.6359836459159851, 0.6274394989013672, 0.6206474304199219, 0.7528862953186035, 0.570065975189209, 0.8210932016372681, 0.7583552002906799, 0.7247616648674011, 0.68301922082901, 0.5651336908340454, 0.610203742980957, 0.6799693703651428, 0.7483405470848083, 0.8170430064201355, 0.6312602162361145, 0.5954820513725281, 0.7809896469116211, 0.5987828969955444]	10	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	inverse_trace_mc	[0.7588123679161072, 0.584897518157959, 0.8570768237113953, 0.5582929849624634, 0.5694765448570251, 0.6122419834136963, 0.6412455439567566, 0.6247514486312866, 0.6161931753158569, 0.6939462423324585, 0.5561217069625854, 0.7936974763870239, 0.8126713037490845, 0.6860859394073486, 0.7086941003799438, 0.5803112983703613, 0.6121519207954407, 0.6826855540275574, 0.7533152103424072, 0.7923096418380737, 0.6444332599639893, 0.6057533025741577, 0.722957968711853, 0.6078196167945862]	10	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	random	[0.7217093110084534, 0.6171495318412781, 0.8363726735115051, 0.5335549712181091, 0.5951513648033142, 0.6362715363502502, 0.6305217742919922, 0.6551494598388672, 0.6227505803108215, 0.7185799479484558, 0.5628572106361389, 0.8165654540061951, 0.728172779083252, 0.6936991810798645, 0.6825876235961914, 0.5731426477432251, 0.6161668300628662, 0.7262250185012817, 0.7584527730941772, 0.8414521217346191, 0.6526175737380981, 0.6182945370674133, 0.7773168683052063, 0.5836745500564575]	11	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance	[0.6948044896125793, 0.542097806930542, 0.8195493817329407, 0.5125834941864014, 0.5594456791877747, 0.6615314483642578, 0.5542659759521484, 0.6154212951660156, 0.6179335117340088, 0.7008051872253418, 0.5031379461288452, 0.8051806688308716, 0.7511507272720337, 0.7232702970504761, 0.6866213083267212, 0.5568292737007141, 0.5894405841827393, 0.708035409450531, 0.7333664298057556, 0.7769715785980225, 0.6367029547691345, 0.6539160013198853, 0.8143420219421387, 0.5985686779022217]	11	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance_mc	[0.7267177700996399, 0.5927122235298157, 0.8423686623573303, 0.5070533156394958, 0.5554460287094116, 0.6479238867759705, 0.6176260709762573, 0.6220145225524902, 0.6192572116851807, 0.7345808744430542, 0.5597042441368103, 0.7741049528121948, 0.7129634618759155, 0.724565863609314, 0.7161073684692383, 0.5724455714225769, 0.6138914227485657, 0.6824119091033936, 0.7871955037117004, 0.8220968842506409, 0.6473998427391052, 0.6446954607963562, 0.7377164363861084, 0.5891560912132263]	11	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	log_det_mc	[0.7295798659324646, 0.6262862086296082, 0.8350397944450378, 0.5380575656890869, 0.563126802444458, 0.6523638963699341, 0.6251266002655029, 0.6448594331741333, 0.6261090636253357, 0.7759102582931519, 0.5457855463027954, 0.7814341187477112, 0.7340039014816284, 0.7351498603820801, 0.7036259174346924, 0.559741199016571, 0.6179830431938171, 0.6670469641685486, 0.8416924476623535, 0.8074780106544495, 0.6413182020187378, 0.5896275639533997, 0.7420662641525269, 0.6123841404914856]	11	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	inverse_trace_mc	[0.6842944025993347, 0.5860190391540527, 0.8360904455184937, 0.5398735404014587, 0.5722874402999878, 0.6122512817382812, 0.5746988654136658, 0.5984362959861755, 0.613050639629364, 0.716804027557373, 0.5178261399269104, 0.7956660389900208, 0.7317852973937988, 0.6874817609786987, 0.704999566078186, 0.552384078502655, 0.6244587302207947, 0.7186940312385559, 0.756869912147522, 0.8027907013893127, 0.6371882557868958, 0.6180527806282043, 0.8141269087791443, 0.5842959880828857]	11	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	random	[0.771449089050293, 0.6452109813690186, 0.8308563828468323, 0.5601696372032166, 0.583843469619751, 0.6633844971656799, 0.6196009516716003, 0.6468697190284729, 0.6218050122261047, 0.7364687919616699, 0.5561664700508118, 0.8033971786499023, 0.760958731174469, 0.7112232446670532, 0.7137115001678467, 0.5696603655815125, 0.6314718127250671, 0.7421550750732422, 0.7951359748840332, 0.8368850350379944, 0.6578707098960876, 0.6538410186767578, 0.8195127248764038, 0.6113274097442627]	12	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance	[0.7646518349647522, 0.6097039580345154, 0.8489679098129272, 0.5477160811424255, 0.574991762638092, 0.6426445841789246, 0.6371850371360779, 0.625505268573761, 0.6264268159866333, 0.7216812372207642, 0.5670090913772583, 0.8109332919120789, 0.7203059196472168, 0.6949193477630615, 0.7112898230552673, 0.5609936714172363, 0.5891551375389099, 0.651612401008606, 0.7932184338569641, 0.8062618970870972, 0.6678739786148071, 0.6438429951667786, 0.7813526391983032, 0.58096843957901]	12	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance_mc	[0.7243823409080505, 0.6203566789627075, 0.8362950086593628, 0.5351250767707825, 0.5685230493545532, 0.6085297465324402, 0.6013914942741394, 0.6249145269393921, 0.6112427711486816, 0.707170307636261, 0.5113740563392639, 0.8028265237808228, 0.697755753993988, 0.6844343543052673, 0.6914579272270203, 0.5525723695755005, 0.5904616713523865, 0.7102692127227783, 0.7235304117202759, 0.7932462096214294, 0.6553484201431274, 0.580579936504364, 0.7879015207290649, 0.5698390603065491]	12	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	log_det_mc	[0.7334572076797485, 0.5815346837043762, 0.8270069360733032, 0.5366845726966858, 0.5763899683952332, 0.6653333306312561, 0.6109659671783447, 0.6092857122421265, 0.6147257089614868, 0.7200362682342529, 0.5127313137054443, 0.811957061290741, 0.7606683969497681, 0.736106276512146, 0.696590781211853, 0.5537803173065186, 0.603131115436554, 0.6728313565254211, 0.7217821478843689, 0.8162184357643127, 0.6390040516853333, 0.5901119112968445, 0.76637864112854, 0.5987454652786255]	12	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	inverse_trace_mc	[0.7248485684394836, 0.6001597046852112, 0.8167659044265747, 0.5340845584869385, 0.5631126761436462, 0.6482449173927307, 0.5912473797798157, 0.6127746105194092, 0.6324357390403748, 0.7290878295898438, 0.5349209904670715, 0.8124358057975769, 0.8077571392059326, 0.6718909740447998, 0.6916755437850952, 0.5553226470947266, 0.6191930770874023, 0.7019189596176147, 0.7679674625396729, 0.8508382439613342, 0.665553092956543, 0.5966610908508301, 0.7756191492080688, 0.5931908488273621]	12	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	random	[0.7356975674629211, 0.6179621815681458, 0.8166318535804749, 0.5052617192268372, 0.5691292881965637, 0.6291805505752563, 0.6229404807090759, 0.6294615268707275, 0.6207746267318726, 0.7481356263160706, 0.5653796195983887, 0.8313236832618713, 0.711022675037384, 0.7195022702217102, 0.7171946167945862, 0.5281304717063904, 0.6060051321983337, 0.6996184587478638, 0.77372145652771, 0.837277352809906, 0.6433511972427368, 0.5990166664123535, 0.778790295124054, 0.5736827254295349]	13	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance	[0.7411788105964661, 0.6197410225868225, 0.821765124797821, 0.5451270341873169, 0.5762214660644531, 0.6643333435058594, 0.6413878798484802, 0.6410641074180603, 0.6236787438392639, 0.7102475762367249, 0.5649265646934509, 0.8162134289741516, 0.7191669940948486, 0.7033266425132751, 0.6967734694480896, 0.5662186145782471, 0.6100537776947021, 0.665532648563385, 0.7352983355522156, 0.8051183819770813, 0.6588653326034546, 0.6268320083618164, 0.7568658590316772, 0.590835690498352]	13	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance_mc	[0.7393822073936462, 0.5970330238342285, 0.8302195072174072, 0.5303130745887756, 0.5909018516540527, 0.6583194732666016, 0.6059563159942627, 0.5980499982833862, 0.6372730135917664, 0.7201312184333801, 0.5415219068527222, 0.8104863166809082, 0.7038381099700928, 0.6927226185798645, 0.6951702833175659, 0.5913983583450317, 0.5619863867759705, 0.6385663747787476, 0.7265202403068542, 0.7951022982597351, 0.6675734519958496, 0.5826258659362793, 0.76736980676651, 0.5921005606651306]	13	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	log_det_mc	[0.7539028525352478, 0.5824877619743347, 0.8500478267669678, 0.5304862260818481, 0.5729290246963501, 0.6262713074684143, 0.6006823778152466, 0.6194939017295837, 0.6213420629501343, 0.7202277779579163, 0.5144153237342834, 0.7788099646568298, 0.7340859770774841, 0.6726697087287903, 0.6814661026000977, 0.5715720653533936, 0.6085149645805359, 0.6612761616706848, 0.7283336520195007, 0.7862532138824463, 0.6516343355178833, 0.5767946839332581, 0.7993436455726624, 0.6010966897010803]	13	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	inverse_trace_mc	[0.7536835670471191, 0.6357707977294922, 0.8014950156211853, 0.512190580368042, 0.568661630153656, 0.6382338404655457, 0.6230364441871643, 0.6205995082855225, 0.6271611452102661, 0.713621973991394, 0.5397709012031555, 0.8182187676429749, 0.7894797325134277, 0.6933578848838806, 0.6850122213363647, 0.5649190545082092, 0.576409101486206, 0.6816393136978149, 0.7396918535232544, 0.8110493421554565, 0.6507468223571777, 0.6091712713241577, 0.7810302972793579, 0.595870316028595]	13	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	random	[0.7307415008544922, 0.6508310437202454, 0.8353978395462036, 0.5160266757011414, 0.595349907875061, 0.6153929233551025, 0.5818081498146057, 0.6460145115852356, 0.6192139983177185, 0.714950442314148, 0.5492752194404602, 0.8207976818084717, 0.8228107690811157, 0.6856527328491211, 0.6882849931716919, 0.5478568077087402, 0.5693727731704712, 0.6851568818092346, 0.7909438610076904, 0.8703406453132629, 0.6412026286125183, 0.631626546382904, 0.776302695274353, 0.6085696816444397]	14	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance	[0.725366473197937, 0.5863891243934631, 0.8261499404907227, 0.5420817136764526, 0.5799099802970886, 0.618364155292511, 0.6268612146377563, 0.6437501311302185, 0.6269821524620056, 0.7357977032661438, 0.580693244934082, 0.8193291425704956, 0.7180072665214539, 0.7347191572189331, 0.7314440011978149, 0.5662168264389038, 0.6144670248031616, 0.7030735611915588, 0.7318007349967957, 0.8145275712013245, 0.662094235420227, 0.6559901833534241, 0.7995151877403259, 0.6083326935768127]	14	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance_mc	[0.6987658143043518, 0.6024929285049438, 0.8346552848815918, 0.517136812210083, 0.5650765895843506, 0.6218787431716919, 0.6244717240333557, 0.6033551096916199, 0.6238831281661987, 0.6983116269111633, 0.5659742951393127, 0.7989595532417297, 0.7038202285766602, 0.7338096499443054, 0.7068628072738647, 0.5714123249053955, 0.5847216844558716, 0.658833384513855, 0.7306206226348877, 0.8301710486412048, 0.693932056427002, 0.5942251086235046, 0.7470706105232239, 0.5962874889373779]	14	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	log_det_mc	[0.7247977256774902, 0.5904286503791809, 0.8454071283340454, 0.5085104703903198, 0.5888692736625671, 0.6251083612442017, 0.5661485195159912, 0.644241988658905, 0.616368293762207, 0.769529402256012, 0.5571057796478271, 0.8083114624023438, 0.7617269158363342, 0.686617910861969, 0.691950261592865, 0.5619770884513855, 0.6519808769226074, 0.6443539261817932, 0.7139573097229004, 0.7982527017593384, 0.6512627005577087, 0.5888900756835938, 0.7923969626426697, 0.5810954570770264]	14	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	inverse_trace_mc	[0.761123538017273, 0.6215968728065491, 0.8535950779914856, 0.5439884662628174, 0.5709046125411987, 0.6498493552207947, 0.6138311624526978, 0.6205717325210571, 0.6130464673042297, 0.6922162771224976, 0.5666527152061462, 0.811984121799469, 0.7052274942398071, 0.7041441798210144, 0.7202446460723877, 0.5698285102844238, 0.6255170702934265, 0.6461946964263916, 0.7964065670967102, 0.8305485248565674, 0.6703209280967712, 0.6177730560302734, 0.8069830536842346, 0.5889682173728943]	14	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	random	[0.7565407156944275, 0.6158933639526367, 0.8543269038200378, 0.5750291347503662, 0.6139114499092102, 0.6454005837440491, 0.6468314528465271, 0.6070705056190491, 0.624840259552002, 0.7096924185752869, 0.5574328303337097, 0.8145754933357239, 0.7832708954811096, 0.7320932149887085, 0.7066904306411743, 0.5747268795967102, 0.6204151511192322, 0.7568000555038452, 0.7559982538223267, 0.8827385306358337, 0.6653635501861572, 0.646731436252594, 0.7750537395477295, 0.6142110228538513]	15	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance	[0.706860363483429, 0.605387270450592, 0.8421031832695007, 0.5399039387702942, 0.5797175765037537, 0.6580249071121216, 0.6418102383613586, 0.6665879487991333, 0.6380651593208313, 0.7294832468032837, 0.568394660949707, 0.8034188151359558, 0.7351294755935669, 0.6702554225921631, 0.680656373500824, 0.5765634775161743, 0.623458743095398, 0.6816925406455994, 0.7597347497940063, 0.8362703919410706, 0.6550416946411133, 0.6060073375701904, 0.7367221117019653, 0.6151325702667236]	15	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance_mc	[0.7363742589950562, 0.6075021028518677, 0.8236086368560791, 0.5226706862449646, 0.5828183889389038, 0.6209349632263184, 0.6165575385093689, 0.6287357211112976, 0.6094595789909363, 0.7189270853996277, 0.5485677123069763, 0.8391527533531189, 0.7432489395141602, 0.7523872256278992, 0.7176990509033203, 0.5613300800323486, 0.6321029663085938, 0.6663178205490112, 0.7052838206291199, 0.8316246271133423, 0.6566806435585022, 0.6372239589691162, 0.7833565473556519, 0.5960472822189331]	15	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	log_det_mc	[0.7143535614013672, 0.589277446269989, 0.8201398253440857, 0.5165820121765137, 0.5620859265327454, 0.6010173559188843, 0.6209874153137207, 0.6495338082313538, 0.6063407063484192, 0.6984937191009521, 0.5374943614006042, 0.7830262780189514, 0.7712993621826172, 0.6902144551277161, 0.6727495789527893, 0.5428218841552734, 0.5826727151870728, 0.6422346830368042, 0.735744059085846, 0.8140972256660461, 0.638991117477417, 0.6179325580596924, 0.7321279048919678, 0.602353036403656]	15	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	inverse_trace_mc	[0.7398741841316223, 0.6077700257301331, 0.8310115337371826, 0.5161369442939758, 0.5571340918540955, 0.6134134531021118, 0.5966020822525024, 0.6298987865447998, 0.6219127774238586, 0.7374798655509949, 0.571474015712738, 0.8493644595146179, 0.7542113661766052, 0.7099214196205139, 0.6865689754486084, 0.5776138305664062, 0.616776168346405, 0.7143208980560303, 0.7448420524597168, 0.8422306776046753, 0.6626917719841003, 0.6095709204673767, 0.7633211016654968, 0.5936105251312256]	15	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	random	[0.7228176593780518, 0.6440900564193726, 0.8454696536064148, 0.5956689119338989, 0.5982590913772583, 0.6568174362182617, 0.6520344018936157, 0.6436249613761902, 0.6172624826431274, 0.796249270439148, 0.6239355206489563, 0.833970308303833, 0.7760454416275024, 0.7752612829208374, 0.721900999546051, 0.5640043020248413, 0.6041043996810913, 0.744307279586792, 0.7988018989562988, 0.8941971659660339, 0.6586494445800781, 0.6007097959518433, 0.7772849798202515, 0.6128759384155273]	16	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance	[0.7397575378417969, 0.6033502817153931, 0.8171627521514893, 0.5553190112113953, 0.5702518224716187, 0.6598919034004211, 0.6234252452850342, 0.661310613155365, 0.6406821608543396, 0.7423270344734192, 0.5858249068260193, 0.8008852601051331, 0.7235423922538757, 0.768410861492157, 0.7081526517868042, 0.5956453084945679, 0.6036763787269592, 0.665097713470459, 0.7347275614738464, 0.8254280090332031, 0.6590706706047058, 0.5990352034568787, 0.777974545955658, 0.6081811785697937]	16	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
